API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787448889235
Tempo de Carregamento Inicial (Assets + Draco): 6.16 segundos (6162.40 ms)
Taxa de Quadros (FPS) Media: 119.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.48 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 22.40 ms
Tempo de Frame Maximo: 2081.40 ms
Draw Calls Medio: 220.7
Draw Calls Maximo: 1003
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2679 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2082,0.5,2081.40,1003,1332,398
2103,48.1,20.80,1003,1332,398
2355,4.0,252.80,999,1332,398
2509,6.5,153.50,997,1332,398
2609,10.0,100.20,997,1332,398
2710,9.9,101.30,996,1332,398
2810,10.1,99.10,991,1332,398
2910,10.0,100.20,990,1332,398
3013,9.7,103.20,990,1332,398
3112,10.1,99.00,988,1332,398
3217,9.6,104.60,985,1332,398
3323,9.4,106.80,983,1332,398
3421,10.3,97.30,982,1332,398
3519,10.2,98.50,981,1332,398
3617,10.3,97.40,979,1332,398
3719,9.7,102.90,976,1332,398
3824,9.6,104.40,975,1332,398
3915,11.0,91.00,974,1332,398
4018,9.7,103.20,972,1332,398
4122,9.6,104.10,970,1332,398
4219,10.3,97.30,968,1332,398
4326,9.4,106.70,966,1332,398
4435,9.2,108.40,965,1332,398
4554,8.3,119.90,964,1332,398
4640,11.8,85.10,964,1332,398
4723,11.9,83.90,963,1332,398
4815,11.0,91.10,963,1332,398
4901,11.5,86.60,962,1332,398
4985,11.9,83.90,961,1332,398
5074,11.3,88.50,960,1332,398
5164,11.1,90.20,958,1332,398
5249,11.7,85.60,958,1332,398
5340,11.0,90.70,955,1332,398
5430,11.1,90.00,955,1332,398
5536,9.4,105.90,954,1332,398
5636,10.0,100.40,952,1332,398
5737,9.9,101.00,950,1332,398
5826,11.3,88.60,948,1332,398
5914,11.4,87.90,949,1332,398
6013,10.1,99.40,950,1332,398
6108,10.5,95.10,949,1332,398
6200,10.9,91.80,949,1332,398
6289,11.3,88.60,948,1332,398
6379,11.1,90.30,948,1332,398
6466,11.5,87.30,947,1332,398
6547,12.5,80.30,947,1332,398
6629,12.1,82.80,947,1332,398
6709,12.6,79.20,947,1332,398
6789,12.4,80.40,944,1332,398
6870,12.3,81.20,944,1332,398
6948,12.8,78.30,944,1332,398
7030,12.3,81.50,944,1332,398
7111,12.4,80.60,943,1332,398
7191,12.4,80.80,943,1332,398
7268,13.1,76.60,941,1332,398
7348,12.5,80.00,940,1332,398
7434,11.6,86.40,940,1332,398
7530,10.4,96.00,938,1332,398
7615,11.8,84.60,935,1332,398
7696,12.4,80.90,932,1332,398
7776,12.4,80.40,931,1332,398
7868,10.9,91.40,930,1332,398
7949,12.3,81.30,928,1332,398
8032,12.1,82.70,925,1332,398
8130,10.2,97.80,924,1332,398
8232,9.8,102.20,923,1332,398
8321,11.2,89.10,921,1332,398
8418,10.3,97.20,921,1332,398
8514,10.4,95.90,918,1332,398
8602,11.3,88.50,917,1332,398
8702,10.1,99.40,915,1332,398
8801,10.1,99.20,914,1332,398
8895,10.6,94.40,914,1332,398
8995,10.1,99.30,914,1332,398
9096,9.8,101.60,911,1332,398
9192,10.4,96.10,908,1332,398
9287,10.6,94.30,908,1332,398
9379,10.8,92.40,906,1332,398
9459,12.6,79.60,906,1332,398
9553,10.7,93.70,906,1332,398
9635,12.2,81.90,906,1332,398
9714,12.6,79.50,904,1332,398
9803,11.3,88.70,903,1332,398
9893,11.0,90.60,900,1332,398
9975,12.3,81.20,900,1332,398
10053,12.8,78.40,898,1332,398
10132,12.7,78.70,895,1332,398
10210,12.8,78.20,893,1332,398
10286,13.2,75.90,885,1332,398
10379,10.7,93.10,879,1332,398
10460,12.3,81.20,878,1332,398
10546,11.7,85.40,870,1332,398
10624,12.8,78.40,865,1332,398
10700,13.1,76.40,854,1332,398
10777,13.1,76.20,852,1332,398
10854,12.9,77.70,849,1332,398
10929,13.4,74.70,842,1332,398
11004,13.3,75.20,841,1332,398
11079,13.4,74.70,834,1332,398
11155,13.1,76.20,826,1332,398
11231,13.2,75.60,814,1332,398
11305,13.4,74.60,809,1332,398
11386,12.4,80.70,797,1332,398
11463,13.0,77.20,788,1332,398
11547,12.0,83.60,782,1332,398
11623,13.2,75.80,776,1332,398
11695,13.9,72.20,768,1332,398
11769,13.4,74.40,760,1332,398
11842,13.8,72.50,755,1332,398
11915,13.6,73.50,751,1332,398
11987,13.9,72.10,748,1332,398
12061,13.6,73.40,744,1332,398
12133,13.9,72.00,742,1332,398
12205,13.7,72.80,740,1332,398
12277,13.9,71.90,735,1332,398
12351,13.6,73.60,727,1332,398
12426,13.3,75.20,722,1332,398
12512,11.7,85.50,717,1332,398
12599,11.4,87.40,710,1332,398
12678,12.7,78.70,705,1332,398
12766,11.4,87.70,700,1332,398
12861,10.5,95.30,698,1332,398
12935,13.5,74.30,689,1332,398
13011,13.1,76.10,685,1332,398
13085,13.6,73.80,682,1332,398
13161,13.2,75.80,680,1332,398
13237,13.2,75.70,676,1332,398
13311,13.4,74.70,673,1332,398
13398,11.5,86.70,662,1332,398
13488,11.2,89.60,649,1332,398
13576,11.3,88.30,641,1332,398
13664,11.4,87.70,631,1332,398
13741,13.0,77.10,625,1332,398
13817,13.2,75.80,622,1332,398
13892,13.3,75.10,619,1332,398
13977,11.8,84.90,610,1332,398
14063,11.6,86.00,604,1332,398
14139,13.1,76.20,594,1332,398
14216,13.0,77.10,589,1332,398
14291,13.3,75.40,577,1332,398
14369,12.9,77.70,569,1332,398
14448,12.6,79.50,564,1332,398
14534,11.7,85.40,559,1332,398
14611,13.0,77.10,552,1332,398
14703,10.8,92.40,547,1332,398
14780,13.1,76.60,540,1332,398
14856,13.2,75.80,538,1332,398
14930,13.4,74.70,536,1332,398
15006,13.2,75.70,534,1332,398
15087,12.3,81.30,532,1332,398
15168,12.4,80.80,530,1332,398
15249,12.4,80.80,527,1332,398
15329,12.5,79.80,522,1332,398
15421,10.8,92.60,517,1332,398
15501,12.5,79.80,516,1332,398
15595,10.7,93.50,512,1332,398
15678,12.1,82.80,510,1332,398
15757,12.5,79.80,505,1332,398
15837,12.5,79.90,500,1332,398
15917,12.6,79.40,498,1332,398
15995,12.7,78.80,495,1332,398
16075,12.6,79.60,492,1332,398
16154,12.7,78.90,490,1332,398
16231,12.9,77.40,487,1332,398
16310,12.7,78.80,485,1332,398
16391,12.4,80.90,479,1332,398
16472,12.4,80.80,478,1332,398
16552,12.4,80.60,475,1332,398
16631,12.7,78.60,471,1332,398
16711,12.5,79.80,467,1332,398
16789,12.9,77.70,466,1332,398
16886,10.3,97.50,464,1332,398
16967,12.3,81.10,463,1332,398
17046,12.7,78.60,461,1332,398
17125,12.6,79.50,459,1332,398
17203,12.9,77.40,458,1332,398
17282,12.7,78.90,456,1332,398
17360,12.7,78.60,454,1332,398
17445,11.8,85.10,451,1332,398
17526,12.4,80.50,449,1332,398
17615,11.2,89.30,448,1332,398
17695,12.6,79.60,445,1332,398
17775,12.4,80.40,443,1332,398
17869,10.7,93.60,438,1332,398
17962,10.7,93.80,437,1332,398
18051,11.3,88.20,436,1332,398
18140,11.2,89.10,432,1332,398
18219,12.6,79.40,427,1332,398
18297,12.8,78.10,425,1332,398
18388,11.0,90.50,423,1332,398
18486,10.2,97.70,421,1332,398
18611,8.0,125.00,420,1332,398
18729,8.5,118.20,417,1332,398
18835,9.4,106.40,412,1332,398
18946,9.0,110.90,409,1332,398
19063,8.6,116.90,406,1332,398
19180,8.5,117.30,404,1332,398
19277,10.3,96.80,401,1332,398
19369,10.9,92.10,396,1332,398
19470,9.9,101.10,395,1332,398
19558,11.4,87.80,393,1332,398
19645,11.5,86.60,390,1332,398
19731,11.5,86.60,389,1332,398
19803,13.9,72.00,387,1332,398
19874,14.1,71.10,386,1332,398
19952,12.9,77.30,385,1332,398
20030,12.8,78.00,381,1332,398
20117,11.4,87.80,378,1332,398
20192,13.4,74.90,378,1332,398
20264,14.0,71.30,375,1332,398
20345,12.3,81.10,374,1332,398
20437,10.9,92.10,372,1332,398
20535,10.2,98.30,372,1332,398
20626,11.0,90.90,370,1332,398
20723,10.3,97.10,369,1332,398
20804,12.4,80.70,365,1332,398
20880,13.1,76.20,365,1332,398
20978,10.2,97.70,362,1332,398
21057,12.6,79.50,359,1332,398
21131,13.6,73.80,357,1332,398
21257,7.9,125.80,357,1332,398
21360,9.8,102.50,357,1332,398
21456,10.4,96.50,354,1332,398
21545,11.2,89.40,353,1332,398
21629,12.0,83.20,353,1332,398
21706,13.0,77.00,351,1332,398
21788,12.1,82.70,348,1332,398
21863,13.4,74.60,347,1332,398
21939,13.2,75.70,346,1332,398
22016,13.0,77.10,345,1332,398
22098,12.2,81.80,345,1332,398
22173,13.3,75.20,345,1332,398
22251,12.8,78.40,343,1332,398
22327,13.2,75.90,343,1332,398
22422,10.5,95.20,340,1332,398
22495,13.8,72.70,340,1332,398
22583,11.4,87.70,339,1332,398
22677,10.6,94.60,335,1332,398
22752,13.5,74.20,335,1332,398
22833,12.4,80.90,335,1332,398
22927,10.5,94.80,333,1332,398
23018,11.1,90.10,333,1332,398
23095,13.0,77.10,333,1332,398
23168,13.6,73.30,333,1332,398
23242,13.5,74.30,334,1332,398
23323,12.4,80.80,332,1332,398
23419,10.4,95.70,330,1332,398
23497,12.8,78.10,329,1332,398
23581,11.9,84.10,329,1332,398
23656,13.3,75.30,327,1332,398
23728,14.0,71.50,327,1332,398
23799,14.1,70.90,326,1332,398
23869,14.2,70.40,326,1332,398
23939,14.3,70.00,326,1332,398
24012,13.7,73.10,325,1332,398
24082,14.2,70.30,327,1332,398
24157,13.4,74.70,326,1332,398
24230,13.8,72.60,327,1332,398
24301,14.1,71.00,327,1332,398
24374,13.7,73.00,325,1332,398
24455,12.3,81.40,323,1332,398
24527,14.0,71.40,322,1332,398
24619,10.8,92.20,321,1332,398
24691,13.8,72.60,320,1332,398
24765,13.6,73.60,320,1332,398
24838,13.7,73.00,321,1332,398
24911,13.7,72.90,322,1332,398
24984,13.7,73.10,322,1332,398
25055,14.0,71.30,320,1332,398
25129,13.6,73.50,320,1332,398
25203,13.4,74.70,320,1332,398
25276,13.9,72.10,320,1332,398
25351,13.3,75.30,321,1332,398
25423,13.9,72.00,326,1332,398
25501,12.9,77.60,326,1332,398
25601,10.0,100.40,328,1332,398
25698,10.3,97.30,329,1332,398
25773,13.4,74.70,332,1332,398
25847,13.5,74.30,333,1332,398
25921,13.6,73.80,335,1332,398
25994,13.7,72.80,339,1332,398
26071,12.9,77.50,346,1332,398
26147,13.2,75.60,348,1332,398
26226,12.7,78.90,353,1332,398
26300,13.5,74.10,356,1332,398
26417,8.6,116.90,365,1332,398
26515,10.2,98.20,369,1332,398
26639,8.1,123.80,378,1332,398
26741,9.8,102.40,387,1332,398
26820,12.8,78.30,396,1332,398
26910,11.0,90.50,407,1332,398
27046,7.3,136.20,420,1332,398
27150,9.7,103.30,431,1332,398
27247,10.3,96.90,447,1332,398
