API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787452863686
Tempo de Carregamento Inicial (Assets + Draco): 5.66 segundos (5657.70 ms)
Taxa de Quadros (FPS) Media: 117.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.60 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 18.65 ms
Tempo de Frame Maximo: 1674.40 ms
Draw Calls Medio: 236.0
Draw Calls Maximo: 1008
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3217 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1675,0.6,1674.40,1008,1332,398
1685,92.6,10.80,1008,1332,398
1852,6.0,166.20,1006,1332,398
2045,5.2,193.10,1003,1332,398
2147,9.7,102.60,1002,1332,398
2241,10.7,93.30,1001,1332,398
2344,9.6,103.70,999,1332,398
2447,9.8,102.10,998,1332,398
2542,10.5,95.60,997,1332,398
2640,10.2,98.20,997,1332,398
2743,9.7,102.90,993,1332,398
2841,10.3,97.30,990,1332,398
2927,11.6,86.50,990,1332,398
3009,12.3,81.50,990,1332,398
3095,11.6,86.00,989,1332,398
3175,12.4,80.80,988,1332,398
3258,12.1,82.60,985,1332,398
3338,12.5,80.00,983,1332,398
3418,12.5,79.70,982,1332,398
3515,10.3,97.30,981,1332,398
3605,11.0,90.50,979,1332,398
3691,11.6,86.00,977,1332,398
3773,12.3,81.20,976,1332,398
3854,12.3,81.40,974,1332,398
3937,12.0,83.20,974,1332,398
4028,11.1,90.30,972,1332,398
4113,11.8,85.00,972,1332,398
4197,11.8,84.40,969,1332,398
4296,10.1,99.10,966,1332,398
4392,10.4,96.30,966,1332,398
4490,10.3,97.50,965,1332,398
4574,11.9,84.20,964,1332,398
4660,11.7,85.50,964,1332,398
4743,12.0,83.40,963,1332,398
4828,11.7,85.20,963,1332,398
4913,11.8,84.40,962,1332,398
5000,11.5,87.10,961,1332,398
5090,11.1,90.30,960,1332,398
5177,11.5,87.20,958,1332,398
5264,11.6,86.30,956,1332,398
5350,11.6,86.50,955,1332,398
5438,11.4,87.90,955,1332,398
5534,10.4,96.40,954,1332,398
5625,11.0,90.60,952,1332,398
5712,11.5,86.80,950,1332,398
5800,11.4,87.80,948,1332,398
5889,11.2,89.10,948,1332,398
5975,11.5,86.80,949,1332,398
6070,10.6,94.50,949,1332,398
6160,11.1,89.90,949,1332,398
6247,11.4,87.50,948,1332,398
