API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787450095649
Tempo de Carregamento Inicial (Assets + Draco): 5.91 segundos (5906.70 ms)
Taxa de Quadros (FPS) Media: 114.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.54 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 19.61 ms
Tempo de Frame Maximo: 1863.50 ms
Draw Calls Medio: 245.3
Draw Calls Maximo: 1005
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3060 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1864,0.5,1863.50,1005,1332,398
2010,6.8,146.70,1003,1332,398
2025,68.5,14.60,1003,1332,398
2113,11.4,88.10,1003,1332,398
2212,10.1,98.60,1001,1332,398
2312,10.0,99.80,1000,1332,398
2399,11.4,87.70,998,1332,398
2500,10.0,100.40,997,1332,398
2604,9.6,103.70,997,1332,398
2703,10.0,99.90,996,1332,398
2795,10.9,91.70,992,1332,398
2895,10.0,100.20,990,1332,398
2997,9.9,101.20,990,1332,398
3076,12.6,79.50,989,1332,398
3157,12.3,81.10,988,1332,398
3240,12.1,82.60,985,1332,398
3339,10.1,98.80,983,1332,398
3438,10.1,99.30,982,1332,398
3522,11.9,83.80,981,1332,398
3603,12.3,81.10,979,1332,398
3693,11.1,90.00,977,1332,398
3774,12.3,81.50,976,1332,398
3855,12.4,80.40,974,1332,398
3950,10.5,94.90,973,1332,398
4033,12.0,83.60,972,1332,398
4115,12.2,81.70,972,1332,398
4198,12.1,82.90,969,1332,398
4278,12.5,80.20,967,1332,398
4373,10.6,94.70,966,1332,398
4457,11.9,84.30,965,1332,398
4541,11.9,84.00,964,1332,398
4626,11.8,84.60,964,1332,398
4713,11.5,87.10,963,1332,398
4796,12.1,82.70,963,1332,398
4879,12.0,83.50,962,1332,398
4964,11.8,84.60,962,1332,398
5047,11.9,83.80,961,1332,398
5133,11.8,85.10,959,1332,398
5219,11.5,86.90,958,1332,398
5316,10.4,96.60,955,1332,398
5413,10.3,97.10,955,1332,398
5499,11.7,85.80,954,1332,398
5585,11.6,86.10,953,1332,398
5683,10.2,97.70,951,1332,398
5771,11.3,88.40,950,1332,398
5859,11.4,88.10,948,1332,398
5947,11.5,87.30,949,1332,398
6037,11.1,90.30,950,1332,398
6145,9.2,108.30,949,1332,398
6236,11.0,91.30,948,1332,398
6334,10.2,98.00,948,1332,398
6415,12.4,80.40,948,1332,398
6491,13.1,76.60,947,1332,398
6568,13.1,76.20,947,1332,398
6648,12.5,79.90,947,1332,398
6733,11.7,85.20,946,1332,398
6811,12.8,78.00,944,1332,398
6890,12.6,79.40,944,1332,398
6972,12.2,81.90,945,1332,398
7052,12.5,80.00,944,1332,398
7129,13.1,76.60,943,1332,398
7208,12.6,79.50,943,1332,398
7288,12.5,80.10,941,1332,398
7381,10.8,92.40,940,1332,398
7464,12.0,83.00,939,1332,398
7557,10.7,93.70,938,1332,398
7651,10.7,93.60,933,1332,398
7737,11.7,85.80,932,1332,398
7816,12.6,79.20,931,1332,398
7894,12.7,78.50,930,1332,398
7976,12.3,81.10,927,1332,398
8054,12.8,78.10,925,1332,398
8132,12.8,78.40,924,1332,398
8212,12.5,80.20,923,1332,398
8309,10.4,96.60,922,1332,398
8393,11.9,84.10,921,1332,398
8474,12.3,81.20,920,1332,398
8553,12.7,79.00,918,1332,398
8632,12.8,78.30,917,1332,398
8719,11.5,87.00,915,1332,398
8798,12.6,79.50,914,1332,398
8884,11.7,85.40,914,1332,398
8962,12.8,78.10,914,1332,398
9041,12.5,79.70,912,1332,398
9121,12.5,79.90,911,1332,398
9199,12.9,77.80,908,1332,398
9276,13.0,76.90,908,1332,398
9366,11.1,90.00,906,1332,398
9443,13.0,76.70,906,1332,398
9520,13.0,76.90,906,1332,398
9597,12.9,77.30,906,1332,398
9675,12.8,78.00,905,1332,398
9758,12.0,83.40,903,1332,398
9835,13.0,76.70,902,1332,398
9910,13.2,75.50,900,1332,398
9987,13.1,76.50,899,1332,398
10063,13.1,76.20,897,1332,398
10143,12.6,79.50,895,1332,398
10219,13.1,76.20,892,1332,398
10295,13.2,76.00,885,1332,398
10385,11.0,90.50,879,1332,398
10476,11.0,90.70,878,1332,398
10552,13.2,75.90,870,1332,398
10626,13.5,74.10,865,1332,398
10707,12.3,81.10,854,1332,398
10785,12.9,77.80,852,1332,398
10860,13.3,75.20,848,1332,398
10935,13.4,74.60,842,1332,398
11010,13.3,75.30,841,1332,398
11085,13.4,74.60,834,1332,398
11160,13.3,75.40,826,1332,398
11234,13.5,74.20,814,1332,398
11309,13.4,74.50,808,1332,398
11388,12.6,79.50,797,1332,398
11462,13.6,73.40,788,1332,398
11533,14.0,71.60,782,1332,398
11605,13.9,72.10,780,1332,398
11679,13.6,73.80,769,1332,398
11760,12.4,80.90,760,1332,398
11832,13.9,71.90,755,1332,398
11905,13.8,72.60,753,1332,398
11976,14.1,70.80,748,1332,398
12047,14.1,71.00,744,1332,398
12119,13.8,72.40,743,1332,398
