=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787453427598
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6015

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.58 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.72 W
Potencia Instantanea Minima: 19.64 W
Potencia Instantanea Maxima: 24.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1581 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.34 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2772.8 MB
VRAM Minima durante o Ensaio: 2684.6 MB
VRAM Maxima durante o Ensaio: 2773.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.2 °C
Temperatura Minima durante o Ensaio: 76.3 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
41,24.4,41.00,19.89,0.8155,1.23,2684.6,76.3
110,14.4,69.50,20.62,1.4332,0.70,2701.5,76.4
173,16.0,62.40,21.29,1.3285,0.75,2716.9,76.5
180,142.9,7.00,21.36,0.1496,6.69,2718.6,76.6
187,144.9,6.90,21.44,0.1479,6.76,2720.3,76.6
194,142.9,7.00,21.51,0.1506,6.64,2722.0,76.6
201,142.9,7.00,21.59,0.1511,6.62,2723.8,76.6
208,144.9,6.90,21.66,0.1495,6.69,2725.5,76.6
215,142.9,7.00,21.74,0.1522,6.57,2727.2,76.6
222,144.9,6.90,21.81,0.1505,6.64,2728.9,76.6
229,142.9,7.00,21.88,0.1532,6.53,2730.6,76.7
235,144.9,6.90,21.95,0.1514,6.60,2732.1,76.7
242,142.9,7.00,22.02,0.1542,6.49,2733.8,76.7
249,144.9,6.90,22.10,0.1525,6.56,2735.5,76.7
256,142.9,7.00,22.17,0.1552,6.45,2737.2,76.7
263,147.1,6.80,22.25,0.1513,6.61,2738.9,76.7
270,142.9,7.00,22.32,0.1562,6.40,2740.7,76.7
277,144.9,6.90,22.39,0.1545,6.47,2742.4,76.8
284,142.9,7.00,22.47,0.1573,6.36,2744.1,76.8
291,142.9,7.00,22.54,0.1578,6.34,2745.8,76.8
298,144.9,6.90,22.62,0.1561,6.41,2747.5,76.8
305,144.9,6.90,22.69,0.1566,6.39,2749.2,76.8
312,142.9,7.00,22.77,0.1594,6.28,2751.0,76.8
319,144.9,6.90,22.84,0.1576,6.34,2752.7,76.8
326,142.9,7.00,22.91,0.1604,6.24,2754.4,76.8
333,142.9,7.00,22.99,0.1609,6.22,2756.1,76.9
340,144.9,6.90,23.06,0.1591,6.28,2757.8,76.9
347,144.9,6.90,23.14,0.1596,6.26,2759.5,76.9
353,144.9,6.90,23.20,0.1601,6.25,2761.0,76.9
360,142.9,7.00,23.27,0.1629,6.14,2762.7,76.9
367,142.9,7.00,23.35,0.1634,6.12,2764.4,76.9
374,144.9,6.90,23.42,0.1616,6.19,2766.1,76.9
381,144.9,6.90,23.50,0.1621,6.17,2767.9,77.0
388,142.9,7.00,23.57,0.1650,6.06,2769.6,77.0
395,142.9,7.00,23.65,0.1655,6.04,2771.3,77.0
402,142.9,7.00,23.72,0.1660,6.02,2773.0,77.0
409,147.1,6.80,23.72,0.1613,6.20,2773.0,77.0
416,142.9,7.00,23.72,0.1660,6.02,2773.0,77.0
423,144.9,6.90,23.72,0.1637,6.11,2773.0,77.0
430,144.9,6.90,23.72,0.1637,6.11,2773.0,77.0
437,142.9,7.00,23.72,0.1661,6.02,2773.0,77.0
444,144.9,6.90,23.72,0.1637,6.11,2773.0,77.0
451,144.9,6.90,23.72,0.1637,6.11,2773.0,77.0
458,142.9,7.00,23.72,0.1661,6.02,2773.0,77.1
465,142.9,7.00,23.72,0.1661,6.02,2773.0,77.1
472,144.9,6.90,23.72,0.1637,6.11,2773.0,77.1
479,142.9,7.00,23.72,0.1661,6.02,2773.0,77.1
486,142.9,7.00,23.73,0.1661,6.02,2773.0,77.1
492,147.1,6.80,23.73,0.1613,6.20,2773.0,77.1
499,142.9,7.00,23.73,0.1661,6.02,2773.0,77.1
506,144.9,6.90,23.73,0.1637,6.11,2773.0,77.1
513,142.9,7.00,23.73,0.1661,6.02,2773.0,77.1
520,144.9,6.90,23.73,0.1637,6.11,2773.0,77.1
527,142.9,7.00,23.73,0.1661,6.02,2773.0,77.1
534,144.9,6.90,23.73,0.1637,6.11,2773.0,77.1
541,142.9,7.00,23.73,0.1661,6.02,2773.0,77.1
548,144.9,6.90,23.73,0.1637,6.11,2773.0,77.1
555,144.9,6.90,23.73,0.1637,6.11,2773.0,77.2
562,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
569,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
576,144.9,6.90,23.73,0.1637,6.11,2773.0,77.2
583,144.9,6.90,23.73,0.1637,6.11,2773.0,77.2
590,144.9,6.90,23.73,0.1637,6.11,2773.0,77.2
597,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
604,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
610,144.9,6.90,23.73,0.1638,6.11,2773.0,77.2
617,144.9,6.90,23.73,0.1638,6.11,2773.0,77.2
624,144.9,6.90,23.73,0.1638,6.11,2773.0,77.2
631,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
638,142.9,7.00,23.73,0.1661,6.02,2773.0,77.2
645,144.9,6.90,23.73,0.1638,6.11,2773.0,77.2
652,144.9,6.90,23.73,0.1638,6.10,2773.0,77.3
659,142.9,7.00,23.74,0.1661,6.02,2773.0,77.3
666,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
673,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
680,142.9,7.00,23.74,0.1662,6.02,2773.0,77.3
687,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
694,142.9,7.00,23.74,0.1662,6.02,2773.0,77.3
701,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
708,142.9,7.00,23.74,0.1662,6.02,2773.0,77.3
715,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
722,142.9,7.00,23.74,0.1662,6.02,2773.0,77.3
728,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
735,142.9,7.00,23.74,0.1662,6.02,2773.0,77.3
742,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
749,144.9,6.90,23.74,0.1638,6.10,2773.0,77.3
756,140.8,7.10,23.74,0.1686,5.93,2773.0,77.4
763,144.9,6.90,23.74,0.1638,6.10,2773.0,77.4
770,144.9,6.90,23.74,0.1638,6.10,2773.0,77.4
777,142.9,7.00,23.74,0.1662,6.02,2773.0,77.4
784,147.1,6.80,23.74,0.1615,6.20,2773.0,77.4
791,142.9,7.00,23.74,0.1662,6.02,2773.0,77.4
798,142.9,7.00,23.74,0.1662,6.02,2773.0,77.4
805,144.9,6.90,23.74,0.1638,6.10,2773.0,77.4
812,142.9,7.00,23.74,0.1662,6.02,2773.0,77.4
819,144.9,6.90,23.75,0.1638,6.10,2773.0,77.4
826,144.9,6.90,23.75,0.1638,6.10,2773.0,77.4
833,140.8,7.10,23.75,0.1686,5.93,2773.0,77.4
840,142.9,7.00,23.75,0.1662,6.02,2773.0,77.4
847,147.1,6.80,23.75,0.1615,6.19,2773.0,77.4
854,142.9,7.00,23.75,0.1662,6.02,2773.0,77.5
860,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
867,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
874,142.9,7.00,23.75,0.1662,6.02,2773.0,77.5
881,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
888,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
895,142.9,7.00,23.75,0.1662,6.02,2773.0,77.5
902,142.9,7.00,23.75,0.1663,6.02,2773.0,77.5
909,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
916,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
923,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
930,142.9,7.00,23.75,0.1663,6.02,2773.0,77.5
937,142.9,7.00,23.75,0.1663,6.02,2773.0,77.5
944,144.9,6.90,23.75,0.1639,6.10,2773.0,77.5
951,142.9,7.00,23.75,0.1663,6.02,2773.0,77.5
958,144.9,6.90,23.75,0.1639,6.10,2773.0,77.6
965,142.9,7.00,23.75,0.1663,6.02,2773.0,77.6
972,144.9,6.90,23.75,0.1639,6.10,2773.0,77.6
978,144.9,6.90,23.75,0.1639,6.10,2773.0,77.6
985,144.9,6.90,23.75,0.1639,6.10,2773.0,77.6
992,142.9,7.00,23.76,0.1663,6.02,2773.0,77.6
999,142.9,7.00,23.76,0.1663,6.02,2773.0,77.6
1006,142.9,7.00,23.76,0.1663,6.02,2773.0,77.6
1013,144.9,6.90,23.76,0.1639,6.10,2773.0,77.6
1020,144.9,6.90,23.76,0.1639,6.10,2773.0,77.6
1027,142.9,7.00,23.76,0.1663,6.01,2773.0,77.6
1034,144.9,6.90,23.76,0.1639,6.10,2773.0,77.6
1041,144.9,6.90,23.76,0.1639,6.10,2773.0,77.6
1048,144.9,6.90,23.76,0.1639,6.10,2773.0,77.6
1055,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1062,144.9,6.90,23.76,0.1639,6.10,2773.0,77.7
1069,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1076,144.9,6.90,23.76,0.1639,6.10,2773.0,77.7
1083,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1090,144.9,6.90,23.76,0.1640,6.10,2773.0,77.7
1097,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1103,144.9,6.90,23.76,0.1640,6.10,2773.0,77.7
1110,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1117,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1124,147.1,6.80,23.76,0.1616,6.19,2773.0,77.7
1131,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1138,142.9,7.00,23.76,0.1663,6.01,2773.0,77.7
1145,147.1,6.80,23.76,0.1616,6.19,2773.0,77.7
1152,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1159,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1166,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1173,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1180,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1187,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1194,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1201,144.9,6.90,23.77,0.1640,6.10,2773.0,77.8
1208,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1215,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
1222,142.9,7.00,23.77,0.1664,6.01,2773.0,77.8
