API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449103955
Tempo de Carregamento Inicial (Assets + Draco): 6.00 segundos (5999.50 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.17 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 162.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8594 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
162,6.2,162.00,1591
183,47.8,20.90,1591
190,142.9,7.00,1591
197,144.9,6.90,1591
204,144.9,6.90,1591
211,142.9,7.00,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
231,144.9,6.90,1591
238,144.9,6.90,1591
245,142.9,7.00,1591
252,142.9,7.00,1591
259,147.1,6.80,1591
266,140.8,7.10,1591
273,144.9,6.90,1591
280,142.9,7.00,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,144.9,6.90,1591
308,144.9,6.90,1591
315,142.9,7.00,1591
322,144.9,6.90,1591
329,142.9,7.00,1591
336,142.9,7.00,1591
343,147.1,6.80,1591
350,142.9,7.00,1591
356,144.9,6.90,1591
363,142.9,7.00,1591
370,144.9,6.90,1591
377,142.9,7.00,1591
384,144.9,6.90,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,144.9,6.90,1591
440,142.9,7.00,1591
447,142.9,7.00,1591
454,147.1,6.80,1591
461,140.8,7.10,1591
468,147.1,6.80,1591
475,142.9,7.00,1591
482,142.9,7.00,1591
488,144.9,6.90,1591
495,144.9,6.90,1591
502,142.9,7.00,1591
509,144.9,6.90,1591
516,142.9,7.00,1591
523,144.9,6.90,1591
530,142.9,7.00,1591
537,142.9,7.00,1591
544,147.1,6.80,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
565,142.9,7.00,1591
572,144.9,6.90,1591
579,144.9,6.90,1591
586,142.9,7.00,1591
593,144.9,6.90,1591
600,142.9,7.00,1591
607,142.9,7.00,1591
613,144.9,6.90,1591
620,144.9,6.90,1591
627,142.9,7.00,1591
634,144.9,6.90,1591
641,144.9,6.90,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,142.9,7.00,1591
