API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787453427598
Tempo de Carregamento Inicial (Assets + Draco): 5.77 segundos (5765.90 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.39 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 69.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
41,24.4,41.00,1591
110,14.4,69.50,1591
173,16.0,62.40,1591
180,142.9,7.00,1591
187,144.9,6.90,1591
194,142.9,7.00,1591
201,142.9,7.00,1591
208,144.9,6.90,1591
215,142.9,7.00,1591
222,144.9,6.90,1591
229,142.9,7.00,1591
235,144.9,6.90,1591
242,142.9,7.00,1591
249,144.9,6.90,1591
256,142.9,7.00,1591
263,147.1,6.80,1591
270,142.9,7.00,1591
277,144.9,6.90,1591
284,142.9,7.00,1591
291,142.9,7.00,1591
298,144.9,6.90,1591
305,144.9,6.90,1591
312,142.9,7.00,1591
319,144.9,6.90,1591
326,142.9,7.00,1591
333,142.9,7.00,1591
340,144.9,6.90,1591
347,144.9,6.90,1591
353,144.9,6.90,1591
360,142.9,7.00,1591
367,142.9,7.00,1591
374,144.9,6.90,1591
381,144.9,6.90,1591
388,142.9,7.00,1591
395,142.9,7.00,1591
402,142.9,7.00,1591
409,147.1,6.80,1591
416,142.9,7.00,1591
423,144.9,6.90,1591
430,144.9,6.90,1591
437,142.9,7.00,1591
444,144.9,6.90,1591
451,144.9,6.90,1591
458,142.9,7.00,1591
465,142.9,7.00,1591
472,144.9,6.90,1591
479,142.9,7.00,1591
486,142.9,7.00,1591
492,147.1,6.80,1591
499,142.9,7.00,1591
506,144.9,6.90,1591
513,142.9,7.00,1591
520,144.9,6.90,1591
527,142.9,7.00,1591
534,144.9,6.90,1591
541,142.9,7.00,1591
548,144.9,6.90,1591
555,144.9,6.90,1591
562,142.9,7.00,1591
569,142.9,7.00,1591
576,144.9,6.90,1591
583,144.9,6.90,1591
590,144.9,6.90,1591
597,142.9,7.00,1591
604,142.9,7.00,1591
610,144.9,6.90,1591
617,144.9,6.90,1591
624,144.9,6.90,1591
631,142.9,7.00,1591
638,142.9,7.00,1591
645,144.9,6.90,1591
652,144.9,6.90,1591
659,142.9,7.00,1591
666,144.9,6.90,1591
673,144.9,6.90,1591
680,142.9,7.00,1591
687,144.9,6.90,1591
694,142.9,7.00,1591
701,144.9,6.90,1591
708,142.9,7.00,1591
715,144.9,6.90,1591
722,142.9,7.00,1591
728,144.9,6.90,1591
735,142.9,7.00,1591
742,144.9,6.90,1591
749,144.9,6.90,1591
756,140.8,7.10,1591
763,144.9,6.90,1591
770,144.9,6.90,1591
777,142.9,7.00,1591
784,147.1,6.80,1591
791,142.9,7.00,1591
798,142.9,7.00,1591
805,144.9,6.90,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,144.9,6.90,1591
833,140.8,7.10,1591
840,142.9,7.00,1591
847,147.1,6.80,1591
854,142.9,7.00,1591
860,144.9,6.90,1591
867,144.9,6.90,1591
874,142.9,7.00,1591
881,144.9,6.90,1591
888,144.9,6.90,1591
895,142.9,7.00,1591
902,142.9,7.00,1591
909,144.9,6.90,1591
916,144.9,6.90,1591
923,144.9,6.90,1591
930,142.9,7.00,1591
937,142.9,7.00,1591
944,144.9,6.90,1591
951,142.9,7.00,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
972,144.9,6.90,1591
978,144.9,6.90,1591
985,144.9,6.90,1591
992,142.9,7.00,1591
999,142.9,7.00,1591
1006,142.9,7.00,1591
1013,144.9,6.90,1591
1020,144.9,6.90,1591
1027,142.9,7.00,1591
1034,144.9,6.90,1591
1041,144.9,6.90,1591
1048,144.9,6.90,1591
1055,142.9,7.00,1591
1062,144.9,6.90,1591
1069,142.9,7.00,1591
1076,144.9,6.90,1591
1083,142.9,7.00,1591
1090,144.9,6.90,1591
1097,142.9,7.00,1591
1103,144.9,6.90,1591
1110,142.9,7.00,1591
1117,142.9,7.00,1591
1124,147.1,6.80,1591
1131,142.9,7.00,1591
1138,142.9,7.00,1591
1145,147.1,6.80,1591
1152,142.9,7.00,1591
1159,144.9,6.90,1591
1166,142.9,7.00,1591
1173,142.9,7.00,1591
1180,144.9,6.90,1591
1187,142.9,7.00,1591
1194,144.9,6.90,1591
1201,144.9,6.90,1591
1208,142.9,7.00,1591
1215,142.9,7.00,1591
1222,142.9,7.00,1591
1229,144.9,6.90,1591
1235,144.9,6.90,1591
1242,142.9,7.00,1591
1249,144.9,6.90,1591
1256,144.9,6.90,1591
1263,142.9,7.00,1591
1270,144.9,6.90,1591
1277,144.9,6.90,1591
1284,142.9,7.00,1591
1291,144.9,6.90,1591
1298,144.9,6.90,1591
1305,142.9,7.00,1591
1312,142.9,7.00,1591
1319,144.9,6.90,1591
1326,144.9,6.90,1591
1333,142.9,7.00,1591
1340,142.9,7.00,1591
1347,142.9,7.00,1591
1354,144.9,6.90,1591
1360,144.9,6.90,1591
1367,144.9,6.90,1591
1374,144.9,6.90,1591
1381,144.9,6.90,1591
1388,142.9,7.00,1591
1395,142.9,7.00,1591
1402,144.9,6.90,1591
1409,142.9,7.00,1591
1416,144.9,6.90,1591
1423,142.9,7.00,1591
1430,144.9,6.90,1591
1437,142.9,7.00,1591
1444,144.9,6.90,1591
1451,144.9,6.90,1591
1458,142.9,7.00,1591
1465,144.9,6.90,1591
1472,142.9,7.00,1591
1479,142.9,7.00,1591
1485,144.9,6.90,1591
1492,144.9,6.90,1591
1499,142.9,7.00,1591
1506,142.9,7.00,1591
1513,147.1,6.80,1591
1520,142.9,7.00,1591
1527,144.9,6.90,1591
1534,144.9,6.90,1591
1541,142.9,7.00,1591
1548,144.9,6.90,1591
1555,142.9,7.00,1591
1562,142.9,7.00,1591
1569,144.9,6.90,1591
1576,142.9,7.00,1591
1583,144.9,6.90,1591
1590,144.9,6.90,1591
1596,144.9,6.90,1591
1603,142.9,7.00,1591
1610,142.9,7.00,1591
1617,144.9,6.90,1591
1624,144.9,6.90,1591
1631,142.9,7.00,1591
1638,142.9,7.00,1591
1645,144.9,6.90,1591
1652,142.9,7.00,1591
1659,147.1,6.80,1591
1666,140.8,7.10,1591
1673,144.9,6.90,1591
1680,144.9,6.90,1591
1687,142.9,7.00,1591
1694,144.9,6.90,1591
1701,142.9,7.00,1591
1708,144.9,6.90,1591
1715,144.9,6.90,1591
1722,142.9,7.00,1591
1729,142.9,7.00,1591
1735,144.9,6.90,1591
