=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449596424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2202

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.56 W
Consumo Acumulado do Ensaio: 1353.77 J (0.3760 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 22.63 W
Potencia Instantanea Minima: 13.83 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1581 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2764.8 MB
VRAM Minima durante o Ensaio: 2374.6 MB
VRAM Maxima durante o Ensaio: 2765.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 74.5 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
120,8.3,120.10,13.83,1.6605,0.60,2374.6,74.5
461,2.9,340.40,15.46,5.2623,0.19,2662.1,74.9
467,147.1,6.80,15.49,0.1053,9.50,2667.1,74.9
474,142.9,7.00,15.52,0.1086,9.21,2673.0,74.9
481,144.9,6.90,15.55,0.1073,9.32,2678.9,74.9
488,142.9,7.00,15.59,0.1091,9.17,2684.8,74.9
495,144.9,6.90,15.62,0.1078,9.28,2690.7,74.9
502,144.9,6.90,15.66,0.1080,9.26,2696.6,74.9
509,142.9,7.00,15.69,0.1098,9.11,2702.5,74.9
516,142.9,7.00,15.72,0.1101,9.09,2708.4,74.9
523,144.9,6.90,15.76,0.1087,9.20,2714.3,74.9
530,144.9,6.90,15.79,0.1089,9.18,2720.2,75.0
537,142.9,7.00,15.82,0.1108,9.03,2726.1,75.0
544,142.9,7.00,15.86,0.1110,9.01,2732.0,75.0
551,144.9,6.90,15.89,0.1096,9.12,2737.9,75.0
558,142.9,7.00,15.92,0.1115,8.97,2743.8,75.0
565,144.9,6.90,15.96,0.1101,9.08,2749.7,75.0
572,144.9,6.90,15.99,0.1103,9.06,2755.6,75.0
579,142.9,7.00,16.03,0.1122,8.91,2759.0,75.0
585,144.9,6.90,16.07,0.1109,9.02,2759.1,75.0
592,144.9,6.90,16.12,0.1112,8.99,2759.1,75.0
599,142.9,7.00,16.17,0.1132,8.84,2759.1,75.0
606,142.9,7.00,16.22,0.1135,8.81,2759.2,75.1
613,144.9,6.90,16.26,0.1122,8.91,2759.2,75.1
620,144.9,6.90,16.31,0.1126,8.88,2759.3,75.1
627,144.9,6.90,16.36,0.1129,8.86,2759.3,75.1
634,142.9,7.00,16.41,0.1149,8.71,2759.3,75.1
641,142.9,7.00,16.46,0.1152,8.68,2759.4,75.1
