=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787449103955
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1712

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.47 W
Consumo Acumulado do Ensaio: 1347.94 J (0.3744 Wh)

--- METRICAS POR QUADRO (media sobre 8594 frames correlacionados) ---
Potencia Instantanea Media: 22.48 W
Potencia Instantanea Minima: 18.25 W
Potencia Instantanea Maxima: 24.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1569 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.41 FPS/W
Total de Quadros Correlacionados: 8594 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2763.1 MB
VRAM Minima durante o Ensaio: 2761.0 MB
VRAM Maxima durante o Ensaio: 2767.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 75.1 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
162,6.2,162.00,18.25,2.9569,0.34,2767.0,75.1
183,47.8,20.90,18.38,0.3842,2.60,2767.0,75.1
190,142.9,7.00,18.43,0.1290,7.75,2767.0,75.1
197,144.9,6.90,18.47,0.1275,7.84,2767.0,75.2
204,144.9,6.90,18.52,0.1278,7.83,2767.0,75.2
211,142.9,7.00,18.56,0.1299,7.70,2767.0,75.2
218,142.9,7.00,18.60,0.1302,7.68,2767.0,75.2
225,144.9,6.90,18.65,0.1287,7.77,2767.0,75.2
231,144.9,6.90,18.68,0.1289,7.76,2767.0,75.2
238,144.9,6.90,18.73,0.1292,7.74,2767.0,75.2
245,142.9,7.00,18.77,0.1314,7.61,2767.0,75.2
252,142.9,7.00,18.82,0.1317,7.59,2767.0,75.2
259,147.1,6.80,18.86,0.1282,7.80,2767.0,75.2
266,140.8,7.10,18.90,0.1342,7.45,2767.0,75.2
273,144.9,6.90,18.95,0.1307,7.65,2767.0,75.2
280,142.9,7.00,18.99,0.1329,7.52,2767.0,75.2
287,144.9,6.90,19.03,0.1313,7.61,2767.0,75.2
294,142.9,7.00,19.08,0.1336,7.49,2767.0,75.2
301,144.9,6.90,19.12,0.1319,7.58,2767.0,75.3
308,144.9,6.90,19.17,0.1322,7.56,2767.0,75.3
315,142.9,7.00,19.21,0.1345,7.44,2767.0,75.3
322,144.9,6.90,19.25,0.1329,7.53,2767.0,75.3
329,142.9,7.00,19.30,0.1351,7.40,2767.0,75.3
336,142.9,7.00,19.34,0.1354,7.39,2767.0,75.3
343,147.1,6.80,19.39,0.1318,7.59,2767.0,75.3
350,142.9,7.00,19.43,0.1360,7.35,2767.0,75.3
356,144.9,6.90,19.47,0.1343,7.44,2767.0,75.3
363,142.9,7.00,19.51,0.1366,7.32,2767.0,75.3
