API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347442620
Tempo de Carregamento Inicial (Assets + Draco): 6.41 segundos (6414.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8601 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
89,11.2,89.40,1591
96,142.9,7.00,1591
117,47.8,20.90,1591
124,142.9,7.00,1591
131,147.1,6.80,1591
138,142.9,7.00,1591
145,147.1,6.80,1591
152,140.8,7.10,1591
159,144.9,6.90,1591
166,144.9,6.90,1591
173,142.9,7.00,1591
180,144.9,6.90,1591
187,142.9,7.00,1591
194,144.9,6.90,1591
201,144.9,6.90,1591
208,142.9,7.00,1591
214,144.9,6.90,1591
221,142.9,7.00,1591
228,144.9,6.90,1591
235,144.9,6.90,1591
242,142.9,7.00,1591
249,142.9,7.00,1591
256,144.9,6.90,1591
263,144.9,6.90,1591
270,142.9,7.00,1591
277,144.9,6.90,1591
284,144.9,6.90,1591
291,142.9,7.00,1591
298,142.9,7.00,1591
305,144.9,6.90,1591
312,142.9,7.00,1591
319,147.1,6.80,1591
326,140.8,7.10,1591
332,147.1,6.80,1591
340,138.9,7.20,1591
347,144.9,6.90,1591
353,144.9,6.90,1591
360,144.9,6.90,1591
367,144.9,6.90,1591
374,142.9,7.00,1591
381,144.9,6.90,1591
388,142.9,7.00,1591
395,142.9,7.00,1591
402,144.9,6.90,1591
409,144.9,6.90,1591
416,144.9,6.90,1591
423,144.9,6.90,1591
430,142.9,7.00,1591
437,144.9,6.90,1591
444,142.9,7.00,1591
451,142.9,7.00,1591
458,144.9,6.90,1591
465,142.9,7.00,1591
471,144.9,6.90,1591
478,144.9,6.90,1591
485,142.9,7.00,1591
492,144.9,6.90,1591
499,142.9,7.00,1591
506,144.9,6.90,1591
513,142.9,7.00,1591
520,144.9,6.90,1591
527,142.9,7.00,1591
534,144.9,6.90,1591
541,142.9,7.00,1591
548,144.9,6.90,1591
555,142.9,7.00,1591
562,144.9,6.90,1591
569,142.9,7.00,1591
576,144.9,6.90,1591
583,144.9,6.90,1591
590,142.9,7.00,1591
596,144.9,6.90,1591
603,144.9,6.90,1591
610,142.9,7.00,1591
617,144.9,6.90,1591
624,144.9,6.90,1591
631,144.9,6.90,1591
638,140.8,7.10,1591
645,144.9,6.90,1591
652,144.9,6.90,1591
659,142.9,7.00,1591
666,142.9,7.00,1591
673,147.1,6.80,1591
680,140.8,7.10,1591
687,142.9,7.00,1591
694,147.1,6.80,1591
701,140.8,7.10,1591
708,144.9,6.90,1591
715,144.9,6.90,1591
721,144.9,6.90,1591
728,144.9,6.90,1591
735,142.9,7.00,1591
742,144.9,6.90,1591
749,142.9,7.00,1591
756,142.9,7.00,1591
763,144.9,6.90,1591
770,144.9,6.90,1591
777,142.9,7.00,1591
784,144.9,6.90,1591
791,144.9,6.90,1591
798,144.9,6.90,1591
805,142.9,7.00,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,142.9,7.00,1591
833,142.9,7.00,1591
840,142.9,7.00,1591
847,144.9,6.90,1591
854,142.9,7.00,1591
860,144.9,6.90,1591
867,144.9,6.90,1591
874,142.9,7.00,1591
881,144.9,6.90,1591
888,144.9,6.90,1591
895,142.9,7.00,1591
902,142.9,7.00,1591
909,147.1,6.80,1591
916,142.9,7.00,1591
923,144.9,6.90,1591
930,144.9,6.90,1591
937,142.9,7.00,1591
944,144.9,6.90,1591
951,142.9,7.00,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
971,144.9,6.90,1591
978,142.9,7.00,1591
985,144.9,6.90,1591
992,142.9,7.00,1591
999,142.9,7.00,1591
1006,144.9,6.90,1591
1013,144.9,6.90,1591
1020,142.9,7.00,1591
1027,144.9,6.90,1591
1034,144.9,6.90,1591
1041,142.9,7.00,1591
1048,144.9,6.90,1591
1055,142.9,7.00,1591
1062,147.1,6.80,1591
1069,142.9,7.00,1591
1076,142.9,7.00,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1096,144.9,6.90,1591
1103,142.9,7.00,1591
1110,147.1,6.80,1591
1117,140.8,7.10,1591
1124,147.1,6.80,1591
1131,142.9,7.00,1591
1138,144.9,6.90,1591
1145,144.9,6.90,1591
1152,142.9,7.00,1591
1159,144.9,6.90,1591
