=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347442620
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 563

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.43 W
Consumo Acumulado do Ensaio: 1465.80 J (0.4072 Wh)

--- METRICAS POR QUADRO (media sobre 8601 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 20.17 W
Potencia Instantanea Maxima: 29.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1704 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.90 FPS/W
Total de Quadros Correlacionados: 8601 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2331.2 MB
VRAM Minima durante o Ensaio: 2331.0 MB
VRAM Maxima durante o Ensaio: 2350.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.1 °C
Temperatura Minima durante o Ensaio: 79.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
89,11.2,89.40,21.41,1.9137,0.52,2350.5,79.7
96,142.9,7.00,21.48,0.1503,6.65,2350.4,79.7
117,47.8,20.90,21.69,0.4532,2.20,2350.2,79.7
124,142.9,7.00,21.76,0.1523,6.57,2350.1,79.7
131,147.1,6.80,21.82,0.1484,6.74,2350.0,79.8
138,142.9,7.00,21.89,0.1533,6.53,2349.9,79.8
145,147.1,6.80,21.96,0.1494,6.70,2349.8,79.8
152,140.8,7.10,22.03,0.1564,6.39,2349.7,79.8
159,144.9,6.90,22.10,0.1525,6.56,2349.7,79.8
166,144.9,6.90,22.17,0.1530,6.53,2349.6,79.8
173,142.9,7.00,22.24,0.1557,6.42,2349.5,79.8
180,144.9,6.90,22.31,0.1540,6.49,2349.4,79.8
187,142.9,7.00,22.38,0.1567,6.38,2349.3,79.8
194,144.9,6.90,22.45,0.1549,6.45,2349.2,79.8
201,144.9,6.90,22.52,0.1554,6.43,2349.1,79.8
208,142.9,7.00,22.59,0.1582,6.32,2349.1,79.8
214,144.9,6.90,22.65,0.1563,6.40,2349.0,79.8
221,142.9,7.00,22.72,0.1591,6.29,2348.9,79.8
228,144.9,6.90,22.79,0.1573,6.36,2348.8,79.8
235,144.9,6.90,22.86,0.1578,6.34,2348.7,79.9
242,142.9,7.00,22.93,0.1605,6.23,2348.7,79.9
249,142.9,7.00,23.00,0.1610,6.21,2348.6,79.9
256,144.9,6.90,23.07,0.1592,6.28,2348.5,79.9
263,144.9,6.90,23.14,0.1597,6.26,2348.4,79.9
270,142.9,7.00,23.21,0.1625,6.16,2348.3,79.9
277,144.9,6.90,23.28,0.1606,6.22,2348.2,79.9
284,144.9,6.90,23.35,0.1611,6.21,2348.2,79.9
291,142.9,7.00,23.42,0.1640,6.10,2348.1,79.9
298,142.9,7.00,23.49,0.1644,6.08,2348.0,79.9
305,144.9,6.90,23.56,0.1626,6.15,2347.9,79.9
312,142.9,7.00,23.63,0.1654,6.05,2347.8,79.9
319,147.1,6.80,23.70,0.1612,6.21,2347.7,79.9
326,140.8,7.10,23.77,0.1688,5.92,2347.6,79.9
332,147.1,6.80,23.83,0.1621,6.17,2347.6,80.0
340,138.9,7.20,23.91,0.1722,5.81,2347.5,80.0
347,144.9,6.90,23.98,0.1655,6.04,2347.4,80.0
353,144.9,6.90,24.04,0.1659,6.03,2347.3,80.0
360,144.9,6.90,24.11,0.1664,6.01,2347.2,80.0
367,144.9,6.90,24.18,0.1668,5.99,2347.2,80.0
374,142.9,7.00,24.25,0.1698,5.89,2347.1,80.0
381,144.9,6.90,24.31,0.1677,5.96,2347.0,80.0
388,142.9,7.00,24.31,0.1702,5.88,2346.9,80.0
395,142.9,7.00,24.31,0.1701,5.88,2346.8,80.0
402,144.9,6.90,24.31,0.1677,5.96,2346.6,80.0
409,144.9,6.90,24.30,0.1677,5.96,2346.5,80.0
416,144.9,6.90,24.30,0.1677,5.96,2346.4,80.0
423,144.9,6.90,24.30,0.1677,5.96,2346.3,80.0
430,142.9,7.00,24.30,0.1701,5.88,2346.2,80.0
437,144.9,6.90,24.30,0.1677,5.96,2346.1,80.1
444,142.9,7.00,24.30,0.1701,5.88,2346.0,80.1
451,142.9,7.00,24.30,0.1701,5.88,2345.9,80.1
458,144.9,6.90,24.29,0.1676,5.96,2345.8,80.1
465,142.9,7.00,24.29,0.1701,5.88,2345.6,80.1
471,144.9,6.90,24.29,0.1676,5.96,2345.5,80.1
478,144.9,6.90,24.29,0.1676,5.97,2345.4,80.1
485,142.9,7.00,24.29,0.1700,5.88,2345.3,80.1
492,144.9,6.90,24.29,0.1676,5.97,2345.2,80.1
499,142.9,7.00,24.29,0.1700,5.88,2345.1,80.1
506,144.9,6.90,24.28,0.1676,5.97,2345.0,80.1
513,142.9,7.00,24.28,0.1700,5.88,2344.9,80.1
520,144.9,6.90,24.28,0.1675,5.97,2344.8,80.1
527,142.9,7.00,24.28,0.1700,5.89,2344.6,80.1
534,144.9,6.90,24.28,0.1675,5.97,2344.5,80.2
541,142.9,7.00,24.28,0.1699,5.89,2344.4,80.2
548,144.9,6.90,24.28,0.1675,5.97,2344.3,80.2
555,142.9,7.00,24.28,0.1699,5.89,2344.2,80.2
562,144.9,6.90,24.27,0.1675,5.97,2344.1,80.2
569,142.9,7.00,24.27,0.1699,5.89,2344.0,80.2
576,144.9,6.90,24.27,0.1675,5.97,2343.9,80.2
583,144.9,6.90,24.27,0.1675,5.97,2343.8,80.2
590,142.9,7.00,24.27,0.1699,5.89,2343.6,80.2
596,144.9,6.90,24.27,0.1674,5.97,2343.5,80.2
603,144.9,6.90,24.27,0.1674,5.97,2343.4,80.2
610,142.9,7.00,24.26,0.1698,5.89,2343.3,80.2
617,144.9,6.90,24.26,0.1674,5.97,2343.2,80.2
624,144.9,6.90,24.26,0.1674,5.97,2343.1,80.2
631,144.9,6.90,24.26,0.1674,5.97,2343.0,80.3
638,140.8,7.10,24.26,0.1722,5.80,2342.9,80.3
645,144.9,6.90,24.26,0.1674,5.97,2342.8,80.3
652,144.9,6.90,24.26,0.1674,5.97,2342.6,80.3
659,142.9,7.00,24.25,0.1698,5.89,2342.5,80.3
666,142.9,7.00,24.25,0.1698,5.89,2342.4,80.3
673,147.1,6.80,24.25,0.1649,6.07,2342.3,80.3
680,140.8,7.10,24.25,0.1722,5.81,2342.2,80.3
687,142.9,7.00,24.25,0.1697,5.89,2342.1,80.3
694,147.1,6.80,24.25,0.1649,6.07,2342.0,80.3
701,140.8,7.10,24.25,0.1721,5.81,2341.9,80.3
708,144.9,6.90,24.24,0.1673,5.98,2341.8,80.3
715,144.9,6.90,24.24,0.1673,5.98,2341.6,80.3
721,144.9,6.90,24.24,0.1673,5.98,2341.5,80.3
728,144.9,6.90,24.24,0.1673,5.98,2341.4,80.3
735,142.9,7.00,24.24,0.1697,5.90,2341.3,80.4
742,144.9,6.90,24.24,0.1672,5.98,2341.2,80.4
749,142.9,7.00,24.24,0.1697,5.90,2341.1,80.4
756,142.9,7.00,24.23,0.1696,5.90,2341.0,80.4
763,144.9,6.90,24.23,0.1672,5.98,2340.9,80.4
770,144.9,6.90,24.23,0.1672,5.98,2340.8,80.4
777,142.9,7.00,24.23,0.1696,5.90,2340.6,80.4
784,144.9,6.90,24.23,0.1672,5.98,2340.5,80.4
791,144.9,6.90,24.23,0.1672,5.98,2340.4,80.4
798,144.9,6.90,24.23,0.1672,5.98,2340.3,80.4
805,142.9,7.00,24.23,0.1696,5.90,2340.2,80.4
812,142.9,7.00,24.22,0.1696,5.90,2340.1,80.4
819,144.9,6.90,24.22,0.1671,5.98,2340.0,80.4
826,142.9,7.00,24.22,0.1695,5.90,2339.9,80.4
833,142.9,7.00,24.22,0.1695,5.90,2339.8,80.5
840,142.9,7.00,24.22,0.1695,5.90,2339.6,80.5
