API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Tempo de Carregamento Inicial (Assets + Draco): 6.61 segundos (6605.90 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 152.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8604 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
60,16.7,59.90,1591
67,142.9,7.00,1591
81,71.9,13.90,1591
88,144.9,6.90,1591
95,142.9,7.00,1591
102,147.1,6.80,1591
109,142.9,7.00,1591
116,142.9,7.00,1591
122,144.9,6.90,1591
129,144.9,6.90,1591
136,144.9,6.90,1591
143,140.8,7.10,1591
150,144.9,6.90,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,142.9,7.00,1591
206,144.9,6.90,1591
213,142.9,7.00,1591
220,144.9,6.90,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
240,144.9,6.90,1591
247,142.9,7.00,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,142.9,7.00,1591
282,147.1,6.80,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,144.9,6.90,1591
345,140.8,7.10,1591
352,144.9,6.90,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
372,147.1,6.80,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,142.9,7.00,1591
463,147.1,6.80,1591
470,142.9,7.00,1591
477,142.9,7.00,1591
484,142.9,7.00,1591
490,147.1,6.80,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,144.9,6.90,1591
532,144.9,6.90,1591
539,140.8,7.10,1591
546,144.9,6.90,1591
553,144.9,6.90,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,147.1,6.80,1591
581,140.8,7.10,1591
588,147.1,6.80,1591
595,144.9,6.90,1591
602,140.8,7.10,1591
609,142.9,7.00,1591
615,147.1,6.80,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,140.8,7.10,1591
713,144.9,6.90,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
747,147.1,6.80,1591
754,140.8,7.10,1591
761,144.9,6.90,1591
768,144.9,6.90,1591
775,140.8,7.10,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,140.8,7.10,1591
803,147.1,6.80,1591
810,142.9,7.00,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
852,142.9,7.00,1591
859,147.1,6.80,1591
866,142.9,7.00,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,142.9,7.00,1591
921,147.1,6.80,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,142.9,7.00,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,144.9,6.90,1591
970,144.9,6.90,1591
977,140.8,7.10,1591
984,147.1,6.80,1591
991,140.8,7.10,1591
998,144.9,6.90,1591
1004,144.9,6.90,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,144.9,6.90,1591
1074,142.9,7.00,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,147.1,6.80,1591
1143,140.8,7.10,1591
1150,147.1,6.80,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,147.1,6.80,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,142.9,7.00,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,140.8,7.10,1591
1241,144.9,6.90,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,142.9,7.00,1591
1282,142.9,7.00,1591
1289,147.1,6.80,1591
1296,142.9,7.00,1591
1303,142.9,7.00,1591
1310,147.1,6.80,1591
1317,144.9,6.90,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,147.1,6.80,1591
1484,142.9,7.00,1591
1490,144.9,6.90,1591
1498,140.8,7.10,1591
1504,147.1,6.80,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,142.9,7.00,1591
1595,147.1,6.80,1591
1602,142.9,7.00,1591
1609,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,147.1,6.80,1591
1685,142.9,7.00,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,144.9,6.90,1591
1720,142.9,7.00,1591
1727,142.9,7.00,1591
1734,144.9,6.90,1591
1740,144.9,6.90,1591
1747,142.9,7.00,1591
1754,147.1,6.80,1591
1761,142.9,7.00,1591
1768,142.9,7.00,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,142.9,7.00,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,142.9,7.00,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,144.9,6.90,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,142.9,7.00,1591
1949,142.9,7.00,1591
1956,144.9,6.90,1591
1963,142.9,7.00,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,147.1,6.80,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2053,142.9,7.00,1591
2060,144.9,6.90,1591
2067,144.9,6.90,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,142.9,7.00,1591
2136,147.1,6.80,1591
2143,140.8,7.10,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2199,147.1,6.80,1591
2206,142.9,7.00,1591
2213,142.9,7.00,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2247,147.1,6.80,1591
2254,140.8,7.10,1591
2261,144.9,6.90,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,140.8,7.10,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2372,147.1,6.80,1591
2379,144.9,6.90,1591
