=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351229124
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.95 W
Consumo Acumulado do Ensaio: 1496.94 J (0.4158 Wh)

--- METRICAS POR QUADRO (media sobre 8604 frames correlacionados) ---
Potencia Instantanea Media: 24.96 W
Potencia Instantanea Minima: 16.86 W
Potencia Instantanea Maxima: 26.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1740 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.77 FPS/W
Total de Quadros Correlacionados: 8604 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2388.4 MB
VRAM Minima durante o Ensaio: 2388.0 MB
VRAM Maxima durante o Ensaio: 2404.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
60,16.7,59.90,16.86,1.0101,0.99,2404.0,83.2
67,142.9,7.00,16.93,0.1185,8.44,2404.0,83.2
81,71.9,13.90,17.05,0.2370,4.22,2404.0,83.2
88,144.9,6.90,17.11,0.1181,8.47,2404.0,83.2
95,142.9,7.00,17.17,0.1202,8.32,2404.0,83.2
102,147.1,6.80,17.24,0.1172,8.53,2404.0,83.2
109,142.9,7.00,17.30,0.1211,8.26,2404.0,83.2
116,142.9,7.00,17.36,0.1215,8.23,2404.0,83.2
122,144.9,6.90,17.41,0.1202,8.32,2404.0,83.2
129,144.9,6.90,17.48,0.1206,8.29,2404.0,83.3
136,144.9,6.90,17.54,0.1210,8.26,2404.0,83.3
143,140.8,7.10,17.60,0.1250,8.00,2404.0,83.3
150,144.9,6.90,17.66,0.1219,8.20,2404.0,83.3
157,144.9,6.90,17.73,0.1223,8.17,2404.0,83.3
164,144.9,6.90,17.79,0.1227,8.15,2404.0,83.3
171,144.9,6.90,17.85,0.1232,8.12,2404.0,83.3
178,142.9,7.00,17.91,0.1254,7.98,2404.0,83.3
185,144.9,6.90,17.97,0.1240,8.06,2404.0,83.3
192,142.9,7.00,18.04,0.1263,7.92,2404.0,83.3
199,142.9,7.00,18.10,0.1267,7.90,2404.0,83.3
206,144.9,6.90,18.16,0.1253,7.98,2404.0,83.3
213,142.9,7.00,18.22,0.1276,7.84,2404.0,83.3
220,144.9,6.90,18.28,0.1262,7.92,2404.0,83.3
227,144.9,6.90,18.35,0.1266,7.90,2404.0,83.4
234,142.9,7.00,18.41,0.1289,7.76,2404.0,83.4
240,144.9,6.90,18.46,0.1274,7.85,2404.0,83.4
247,142.9,7.00,18.52,0.1297,7.71,2404.0,83.4
254,142.9,7.00,18.59,0.1301,7.69,2404.0,83.4
261,144.9,6.90,18.65,0.1287,7.77,2404.0,83.4
268,142.9,7.00,18.71,0.1310,7.64,2404.0,83.4
275,142.9,7.00,18.77,0.1314,7.61,2404.0,83.4
282,147.1,6.80,18.84,0.1281,7.81,2404.0,83.4
289,144.9,6.90,18.90,0.1304,7.67,2404.0,83.4
296,142.9,7.00,18.96,0.1327,7.54,2404.0,83.4
303,144.9,6.90,19.02,0.1313,7.62,2404.0,83.4
310,142.9,7.00,19.08,0.1336,7.49,2404.0,83.4
317,144.9,6.90,19.15,0.1321,7.57,2404.0,83.4
324,144.9,6.90,19.21,0.1325,7.54,2404.0,83.4
331,142.9,7.00,19.27,0.1349,7.42,2404.0,83.5
338,144.9,6.90,19.33,0.1334,7.50,2404.0,83.5
345,140.8,7.10,19.39,0.1377,7.26,2404.0,83.5
352,144.9,6.90,19.46,0.1343,7.45,2404.0,83.5
359,144.9,6.90,19.52,0.1347,7.42,2404.0,83.5
366,142.9,7.00,19.58,0.1371,7.30,2404.0,83.5
372,147.1,6.80,19.63,0.1335,7.49,2404.0,83.5
379,142.9,7.00,19.70,0.1379,7.26,2404.0,83.5
386,144.9,6.90,19.76,0.1363,7.33,2404.0,83.5
393,142.9,7.00,19.82,0.1387,7.21,2404.0,83.5
400,144.9,6.90,19.88,0.1372,7.29,2404.0,83.5
407,144.9,6.90,19.95,0.1376,7.26,2404.0,83.5
414,142.9,7.00,20.01,0.1401,7.14,2404.0,83.5
421,144.9,6.90,20.07,0.1385,7.22,2404.0,83.5
428,142.9,7.00,20.13,0.1409,7.10,2404.0,83.6
435,142.9,7.00,20.19,0.1414,7.08,2404.0,83.6
442,144.9,6.90,20.26,0.1398,7.15,2404.0,83.6
449,142.9,7.00,20.32,0.1422,7.03,2404.0,83.6
