=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5320

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.40 W
Consumo Acumulado do Ensaio: 1763.81 J (0.4899 Wh)

--- METRICAS POR QUADRO (media sobre 8509 frames correlacionados) ---
Potencia Instantanea Media: 29.37 W
Potencia Instantanea Minima: 24.58 W
Potencia Instantanea Maxima: 32.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2073 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.87 FPS/W
Total de Quadros Correlacionados: 8509 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 691.2 MB
VRAM Minima durante o Ensaio: 691.0 MB
VRAM Maxima durante o Ensaio: 699.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 79.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,144.9,6.90,24.58,0.1696,5.90,699.4,79.6
13,172.4,5.80,24.70,0.1432,6.98,699.4,79.6
18,188.7,5.30,24.80,0.1314,7.61,699.3,79.7
24,188.7,5.30,24.92,0.1321,7.57,699.3,79.7
31,142.9,7.00,25.05,0.1754,5.70,699.2,79.7
38,142.9,7.00,25.19,0.1764,5.67,699.2,79.7
44,144.9,6.90,25.31,0.1747,5.72,699.2,79.8
51,142.9,7.00,25.45,0.1782,5.61,699.1,79.8
58,144.9,6.90,25.59,0.1766,5.66,699.1,79.8
65,144.9,6.90,25.73,0.1775,5.63,699.0,79.9
72,142.9,7.00,25.87,0.1811,5.52,699.0,79.9
79,140.8,7.10,26.01,0.1847,5.41,698.9,79.9
86,147.1,6.80,26.15,0.1778,5.63,698.9,79.9
93,144.9,6.90,26.29,0.1814,5.51,698.8,80.0
100,142.9,7.00,26.43,0.1850,5.41,698.8,80.0
107,144.9,6.90,26.56,0.1833,5.45,698.7,80.0
114,142.9,7.00,26.70,0.1869,5.35,698.7,80.0
121,147.1,6.80,26.84,0.1825,5.48,698.6,80.1
128,142.9,7.00,26.98,0.1889,5.30,698.6,80.1
135,140.8,7.10,27.12,0.1926,5.19,698.5,80.1
142,147.1,6.80,27.26,0.1854,5.40,698.5,80.2
149,142.9,7.00,27.40,0.1918,5.22,698.4,80.2
156,142.9,7.00,27.54,0.1928,5.19,698.4,80.2
162,147.1,6.80,27.66,0.1881,5.32,698.3,80.2
170,140.8,7.10,27.82,0.1975,5.06,698.3,80.3
176,144.9,6.90,27.93,0.1927,5.19,698.2,80.3
183,144.9,6.90,28.07,0.1937,5.16,698.2,80.3
190,144.9,6.90,28.21,0.1947,5.14,698.1,80.4
