=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3825

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.97 W
Consumo Acumulado do Ensaio: 1798.36 J (0.4995 Wh)

--- METRICAS POR QUADRO (media sobre 8576 frames correlacionados) ---
Potencia Instantanea Media: 29.96 W
Potencia Instantanea Minima: 26.50 W
Potencia Instantanea Maxima: 33.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2097 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.81 FPS/W
Total de Quadros Correlacionados: 8576 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 692.3 MB
VRAM Minima durante o Ensaio: 692.0 MB
VRAM Maxima durante o Ensaio: 700.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,135.1,7.40,32.48,0.2404,4.16,700.0,83.0
13,175.4,5.70,32.48,0.1851,5.40,700.0,83.0
19,178.6,5.60,32.47,0.1818,5.50,700.0,83.0
26,151.5,6.60,32.46,0.2142,4.67,700.0,83.0
33,144.9,6.90,32.45,0.2239,4.47,700.0,83.0
40,142.9,7.00,32.44,0.2271,4.40,700.0,83.0
47,142.9,7.00,32.43,0.2270,4.41,700.0,83.0
53,144.9,6.90,32.43,0.2238,4.47,700.0,83.0
60,144.9,6.90,32.42,0.2237,4.47,699.9,83.0
67,142.9,7.00,32.41,0.2269,4.41,699.9,83.0
74,142.9,7.00,32.40,0.2268,4.41,699.9,83.0
81,147.1,6.80,32.39,0.2203,4.54,699.9,83.0
88,144.9,6.90,32.39,0.2235,4.47,699.9,83.0
95,142.9,7.00,32.38,0.2266,4.41,699.9,83.0
102,140.8,7.10,32.37,0.2298,4.35,699.9,83.0
109,140.8,7.10,32.36,0.2298,4.35,699.8,83.0
116,149.3,6.70,32.35,0.2168,4.61,699.8,83.0
123,144.9,6.90,32.34,0.2232,4.48,699.8,83.0
130,142.9,7.00,32.34,0.2264,4.42,699.8,83.0
137,144.9,6.90,32.33,0.2231,4.48,699.8,83.0
144,144.9,6.90,32.32,0.2230,4.48,699.8,83.0
151,144.9,6.90,32.31,0.2229,4.48,699.8,83.0
158,142.9,7.00,32.30,0.2261,4.42,699.7,83.0
164,144.9,6.90,32.30,0.2228,4.49,699.7,83.0
171,142.9,7.00,32.29,0.2260,4.43,699.7,83.0
178,144.9,6.90,32.28,0.2227,4.49,699.7,83.0
185,142.9,7.00,32.27,0.2259,4.43,699.7,83.0
192,144.9,6.90,32.26,0.2226,4.49,699.7,83.0
