API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323415470
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1587.60 ms)
Taxa de Quadros (FPS) Media: 143.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 60.24 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 16.60 ms
Draw Calls Medio: 476.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8576 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,135.1,7.40,1024,1331,394
13,175.4,5.70,1024,1331,394
19,178.6,5.60,1024,1331,394
26,151.5,6.60,1024,1331,394
33,144.9,6.90,1024,1331,394
40,142.9,7.00,1024,1331,394
47,142.9,7.00,1024,1331,394
53,144.9,6.90,1024,1331,394
60,144.9,6.90,1024,1331,394
67,142.9,7.00,1024,1331,394
74,142.9,7.00,1024,1331,394
81,147.1,6.80,1024,1331,394
88,144.9,6.90,1024,1331,394
95,142.9,7.00,1024,1331,394
102,140.8,7.10,1024,1331,394
109,140.8,7.10,1024,1331,394
116,149.3,6.70,1024,1331,394
123,144.9,6.90,1023,1331,394
130,142.9,7.00,1023,1331,394
137,144.9,6.90,1023,1331,394
144,144.9,6.90,1023,1331,394
151,144.9,6.90,1023,1331,394
158,142.9,7.00,1023,1331,394
164,144.9,6.90,1023,1331,394
171,142.9,7.00,1023,1331,394
178,144.9,6.90,1023,1331,394
185,142.9,7.00,1023,1331,394
192,144.9,6.90,1023,1331,394
199,140.8,7.10,1023,1331,394
206,147.1,6.80,1023,1331,394
213,142.9,7.00,1023,1331,394
220,144.9,6.90,1022,1331,394
227,142.9,7.00,1022,1331,394
234,144.9,6.90,1022,1331,394
241,138.9,7.20,1022,1331,394
248,149.3,6.70,1022,1331,394
255,144.9,6.90,1022,1331,394
262,144.9,6.90,1022,1331,394
269,142.9,7.00,1022,1331,394
276,142.9,7.00,1022,1331,394
283,144.9,6.90,1022,1331,394
290,142.9,7.00,1022,1331,394
297,142.9,7.00,1022,1331,394
303,149.3,6.70,1022,1331,394
310,140.8,7.10,1022,1331,394
317,144.9,6.90,1021,1331,394
324,142.9,7.00,1021,1331,394
331,144.9,6.90,1020,1331,394
338,144.9,6.90,1020,1331,394
345,144.9,6.90,1020,1331,394
352,137.0,7.30,1020,1331,394
359,147.1,6.80,1020,1331,394
367,122.0,8.20,1020,1331,394
374,156.2,6.40,1020,1331,394
381,135.1,7.40,1020,1331,394
388,137.0,7.30,1020,1331,394
396,138.9,7.20,1020,1331,394
402,153.8,6.50,1020,1331,394
410,133.3,7.50,1020,1331,394
417,128.2,7.80,1020,1331,394
426,114.9,8.70,1020,1331,394
434,133.3,7.50,1020,1331,394
442,125.0,8.00,1019,1331,394
449,131.6,7.60,1019,1331,394
456,138.9,7.20,1019,1331,394
463,147.1,6.80,1019,1331,394
470,142.9,7.00,1018,1331,394
479,117.6,8.50,1018,1331,394
486,135.1,7.40,1018,1331,394
496,103.1,9.70,1018,1331,394
505,108.7,9.20,1018,1331,394
512,137.0,7.30,1018,1331,394
521,113.6,8.80,1018,1331,394
529,126.6,7.90,1017,1331,394
537,123.5,8.10,1017,1331,394
545,120.5,8.30,1017,1331,394
