API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324917648
Tempo de Carregamento Inicial (Assets + Draco): 1.50 segundos (1503.50 ms)
Taxa de Quadros (FPS) Media: 142.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 34.97 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 28.60 ms
Draw Calls Medio: 472.8
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8509 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
7,144.9,6.90,1024,1331,394
13,172.4,5.80,1024,1331,394
18,188.7,5.30,1024,1331,394
24,188.7,5.30,1024,1331,394
31,142.9,7.00,1024,1331,394
38,142.9,7.00,1024,1331,394
44,144.9,6.90,1024,1331,394
51,142.9,7.00,1024,1331,394
58,144.9,6.90,1024,1331,394
65,144.9,6.90,1024,1331,394
72,142.9,7.00,1024,1331,394
79,140.8,7.10,1024,1331,394
86,147.1,6.80,1024,1331,394
93,144.9,6.90,1024,1331,394
100,142.9,7.00,1024,1331,394
107,144.9,6.90,1024,1331,394
114,142.9,7.00,1024,1331,394
121,147.1,6.80,1024,1331,394
128,142.9,7.00,1023,1331,394
135,140.8,7.10,1023,1331,394
142,147.1,6.80,1023,1331,394
149,142.9,7.00,1023,1331,394
156,142.9,7.00,1023,1331,394
162,147.1,6.80,1023,1331,394
170,140.8,7.10,1023,1331,394
176,144.9,6.90,1023,1331,394
183,144.9,6.90,1023,1331,394
190,144.9,6.90,1023,1331,394
198,137.0,7.30,1023,1331,394
206,120.5,8.30,1023,1331,394
212,175.4,5.70,1023,1331,394
220,123.5,8.10,1022,1331,394
226,153.8,6.50,1022,1331,394
232,169.5,5.90,1022,1331,394
240,119.0,8.40,1022,1331,394
247,144.9,6.90,1022,1331,394
254,149.3,6.70,1022,1331,394
261,135.1,7.40,1022,1331,394
270,122.0,8.20,1022,1331,394
279,111.1,9.00,1022,1331,394
287,113.6,8.80,1022,1331,394
297,100.0,10.00,1022,1331,394
306,114.9,8.70,1022,1331,394
314,135.1,7.40,1022,1331,394
321,135.1,7.40,1021,1331,394
329,133.3,7.50,1020,1331,394
337,117.6,8.50,1020,1331,394
345,123.5,8.10,1020,1331,394
353,120.5,8.30,1020,1331,394
362,119.0,8.40,1020,1331,394
370,120.5,8.30,1020,1331,394
378,131.6,7.60,1020,1331,394
385,133.3,7.50,1020,1331,394
393,129.9,7.70,1020,1331,394
401,125.0,8.00,1020,1331,394
409,125.0,8.00,1020,1331,394
417,119.0,8.40,1020,1331,394
425,133.3,7.50,1020,1331,394
433,123.5,8.10,1020,1331,394
442,109.9,9.10,1020,1331,394
451,112.4,8.90,1019,1331,394
459,128.2,7.80,1019,1331,394
466,131.6,7.60,1019,1331,394
475,119.0,8.40,1018,1331,394
482,131.6,7.60,1018,1331,394
491,119.0,8.40,1018,1331,394
500,108.7,9.20,1018,1331,394
509,111.1,9.00,1018,1331,394
517,122.0,8.20,1018,1331,394
525,128.2,7.80,1018,1331,394
532,147.1,6.80,1017,1331,394
539,133.3,7.50,1017,1331,394
547,125.0,8.00,1017,1331,394
555,135.1,7.40,1017,1331,394
562,131.6,7.60,1017,1331,394
569,144.9,6.90,1017,1331,394
577,128.2,7.80,1017,1331,394
584,135.1,7.40,1017,1331,394
593,122.0,8.20,1017,1331,394
600,126.6,7.90,1017,1331,394
608,125.0,8.00,1017,1331,394
616,128.2,7.80,1017,1331,394
624,128.2,7.80,1016,1331,394
632,128.2,7.80,1016,1331,394
640,129.9,7.70,1016,1331,394
647,133.3,7.50,1016,1331,394
654,135.1,7.40,1016,1331,394
662,138.9,7.20,1016,1331,394
670,120.5,8.30,1016,1331,394
678,129.9,7.70,1016,1331,394
685,129.9,7.70,1016,1331,394
694,122.0,8.20,1015,1331,394
703,105.3,9.50,1014,1331,394
711,122.0,8.20,1014,1331,394
719,123.5,8.10,1014,1331,394
728,114.9,8.70,1014,1331,394
737,109.9,9.10,1014,1331,394
746,119.0,8.40,1014,1331,394
754,125.0,8.00,1014,1331,394
762,122.0,8.20,1014,1331,394
770,125.0,8.00,1014,1331,394
777,137.0,7.30,1014,1331,394
784,144.9,6.90,1014,1331,394
790,156.2,6.40,1014,1331,394
797,147.1,6.80,1014,1331,394
805,128.2,7.80,1014,1331,394
812,133.3,7.50,1014,1331,394
820,138.9,7.20,1014,1331,394
828,116.3,8.60,1014,1331,394
836,122.0,8.20,1014,1331,394
845,113.6,8.80,1014,1331,394
855,106.4,9.40,1013,1331,394
865,100.0,10.00,1013,1331,394
876,89.3,11.20,1012,1331,394
884,116.3,8.60,1012,1331,394
893,119.0,8.40,1012,1331,394
900,137.0,7.30,1012,1331,394
907,149.3,6.70,1012,1331,394
914,147.1,6.80,1012,1331,394
921,135.1,7.40,1012,1331,394
928,137.0,7.30,1012,1331,394
936,128.2,7.80,1012,1331,394
944,123.5,8.10,1012,1331,394
952,133.3,7.50,1012,1331,394
960,119.0,8.40,1012,1331,394
968,120.5,8.30,1012,1331,394
978,108.7,9.20,1012,1331,394
985,131.6,7.60,1012,1331,394
994,119.0,8.40,1012,1331,394
1001,140.8,7.10,1012,1331,394
1008,137.0,7.30,1012,1331,394
1017,108.7,9.20,1012,1331,394
1025,125.0,8.00,1012,1331,394
1033,135.1,7.40,1012,1331,394
1040,137.0,7.30,1011,1331,394
1048,128.2,7.80,1011,1331,394
1055,128.2,7.80,1011,1331,394
1064,119.0,8.40,1011,1331,394
1072,126.6,7.90,1011,1331,394
1080,114.9,8.70,1011,1331,394
1087,142.9,7.00,1011,1331,394
1095,140.8,7.10,1011,1331,394
1102,138.9,7.20,1011,1331,394
1110,125.0,8.00,1011,1331,394
1119,113.6,8.80,1011,1331,394
1128,107.5,9.30,1011,1331,394
1136,122.0,8.20,1011,1331,394
1143,142.9,7.00,1011,1331,394
1151,123.5,8.10,1011,1331,394
1160,116.3,8.60,1011,1331,394
1168,119.0,8.40,1011,1331,394
1176,125.0,8.00,1011,1331,394
1184,125.0,8.00,1011,1331,394
1192,125.0,8.00,1011,1331,394
1200,128.2,7.80,1010,1331,394
1208,123.5,8.10,1010,1331,394
1216,126.6,7.90,1010,1331,394
1224,129.9,7.70,1010,1331,394
1231,131.6,7.60,1010,1331,394
1239,129.9,7.70,1010,1331,394
1246,144.9,6.90,1010,1331,394
1253,140.8,7.10,1010,1331,394
1261,129.9,7.70,1010,1331,394
1268,135.1,7.40,1010,1331,394
1276,128.2,7.80,1010,1331,394
1283,144.9,6.90,1010,1331,394
1291,126.6,7.90,1010,1331,394
1300,111.1,9.00,1010,1331,394
1309,108.7,9.20,1010,1331,394
1316,137.0,7.30,1010,1331,394
1324,131.6,7.60,1010,1331,394
1332,119.0,8.40,1010,1331,394
1340,129.9,7.70,1009,1331,394
1347,144.9,6.90,1009,1331,394
1353,156.3,6.40,1009,1331,394
1361,128.2,7.80,1009,1331,394
1368,140.8,7.10,1009,1331,394
1376,125.0,8.00,1009,1331,394
1383,137.0,7.30,1009,1331,394
1391,131.6,7.60,1009,1331,394
1399,119.0,8.40,1009,1331,394
1407,129.9,7.70,1009,1331,394
1415,133.3,7.50,1009,1331,394
1423,122.0,8.20,1008,1331,394
1431,125.0,8.00,1008,1331,394
1438,133.3,7.50,1008,1331,394
1446,128.2,7.80,1007,1331,394
1453,151.5,6.60,1007,1331,394
1461,117.6,8.50,1007,1331,394
1468,151.5,6.60,1007,1331,394
