API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787319855874
Tempo de Carregamento Inicial (Assets + Draco): 1.99 segundos (1989.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 500.00 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8611 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,128.2,7.80,1024,1331,394
13,196.1,5.10,1024,1331,394
19,169.5,5.90,1024,1331,394
26,147.1,6.80,1024,1331,394
32,158.7,6.30,1024,1331,394
40,128.2,7.80,1024,1331,394
47,138.9,7.20,1024,1331,394
53,163.9,6.10,1024,1331,394
59,172.4,5.80,1024,1331,394
65,169.5,5.90,1024,1331,394
74,117.6,8.50,1024,1331,394
81,138.9,7.20,1024,1331,394
87,158.7,6.30,1024,1331,394
92,222.2,4.50,1024,1331,394
99,138.9,7.20,1024,1331,394
105,149.3,6.70,1024,1331,394
112,144.9,6.90,1024,1331,394
119,144.9,6.90,1024,1331,394
126,142.9,7.00,1023,1331,394
133,142.9,7.00,1023,1331,394
140,140.8,7.10,1023,1331,394
147,144.9,6.90,1023,1331,394
155,135.1,7.40,1023,1331,394
163,113.6,8.80,1023,1331,394
171,137.0,7.30,1023,1331,394
177,153.8,6.50,1023,1331,394
184,147.1,6.80,1023,1331,394
191,142.9,7.00,1023,1331,394
199,128.2,7.80,1023,1331,394
207,128.2,7.80,1023,1331,394
214,133.3,7.50,1023,1331,394
222,123.5,8.10,1022,1331,394
230,129.9,7.70,1022,1331,394
237,149.3,6.70,1022,1331,394
243,147.1,6.80,1022,1331,394
250,142.9,7.00,1022,1331,394
257,142.9,7.00,1022,1331,394
264,144.9,6.90,1022,1331,394
271,153.8,6.50,1022,1331,394
277,156.3,6.40,1022,1331,394
