=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787349004058
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2117

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.33 W
Consumo Acumulado do Ensaio: 1339.63 J (0.3721 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.33 W
Potencia Instantanea Minima: 19.33 W
Potencia Instantanea Maxima: 25.00 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.4 MB
VRAM Minima durante o Ensaio: 448.0 MB
VRAM Maxima durante o Ensaio: 462.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 83.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,400.0,2.50,19.33,0.0483,20.69,462.4,83.1
10,142.9,7.00,19.36,0.1355,7.38,462.3,83.1
16,144.9,6.90,19.39,0.1338,7.47,462.3,83.1
23,142.9,7.00,19.41,0.1359,7.36,462.2,83.1
30,144.9,6.90,19.44,0.1342,7.45,462.1,83.1
37,142.9,7.00,19.47,0.1363,7.34,462.0,83.1
44,144.9,6.90,19.50,0.1346,7.43,462.0,83.1
51,142.9,7.00,19.53,0.1367,7.32,461.9,83.1
58,142.9,7.00,19.56,0.1369,7.31,461.8,83.1
65,144.9,6.90,19.59,0.1352,7.40,461.8,83.1
72,144.9,6.90,19.62,0.1354,7.39,461.7,83.1
79,142.9,7.00,19.65,0.1375,7.27,461.6,83.1
86,144.9,6.90,19.67,0.1358,7.36,461.6,83.1
93,142.9,7.00,19.70,0.1379,7.25,461.5,83.2
100,144.9,6.90,19.73,0.1362,7.34,461.4,83.2
107,144.9,6.90,19.76,0.1364,7.33,461.3,83.2
114,144.9,6.90,19.79,0.1366,7.32,461.3,83.2
121,142.9,7.00,19.82,0.1387,7.21,461.2,83.2
128,142.9,7.00,19.85,0.1389,7.20,461.1,83.2
135,144.9,6.90,19.88,0.1372,7.29,461.1,83.2
141,144.9,6.90,19.90,0.1373,7.28,461.0,83.2
148,142.9,7.00,19.93,0.1395,7.17,460.9,83.2
155,142.9,7.00,19.96,0.1397,7.16,460.9,83.2
162,144.9,6.90,19.99,0.1379,7.25,460.8,83.2
169,144.9,6.90,20.02,0.1381,7.24,460.7,83.2
176,142.9,7.00,20.05,0.1403,7.13,460.7,83.2
183,144.9,6.90,20.08,0.1385,7.22,460.6,83.2
190,142.9,7.00,20.10,0.1407,7.11,460.5,83.2
197,144.9,6.90,20.13,0.1389,7.20,460.4,83.3
