=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787348934129
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.41 W
Consumo Acumulado do Ensaio: 1344.43 J (0.3735 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.41 W
Potencia Instantanea Minima: 13.14 W
Potencia Instantanea Maxima: 23.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1556 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.44 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 456.5 MB
VRAM Minima durante o Ensaio: 456.0 MB
VRAM Maxima durante o Ensaio: 471.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,256.4,3.90,13.14,0.0512,19.51,471.0,82.3
11,142.9,7.00,13.22,0.0925,10.81,471.0,82.3
18,144.9,6.90,13.29,0.0917,10.90,471.0,82.3
25,142.9,7.00,13.37,0.0936,10.69,471.0,82.3
32,144.9,6.90,13.45,0.0928,10.77,471.0,82.3
39,142.9,7.00,13.53,0.0947,10.56,471.0,82.3
46,142.9,7.00,13.61,0.0952,10.50,471.0,82.3
53,144.9,6.90,13.68,0.0944,10.59,471.0,82.4
60,144.9,6.90,13.76,0.0950,10.53,471.0,82.4
66,144.9,6.90,13.83,0.0954,10.48,471.0,82.4
73,142.9,7.00,13.91,0.0973,10.28,471.0,82.4
80,142.9,7.00,13.98,0.0979,10.22,471.0,82.4
87,144.9,6.90,14.06,0.0970,10.30,471.0,82.4
94,142.9,7.00,14.14,0.0990,10.11,471.0,82.4
101,144.9,6.90,14.22,0.0981,10.19,471.0,82.5
108,144.9,6.90,14.30,0.0986,10.14,471.0,82.5
115,142.9,7.00,14.37,0.1006,9.94,471.0,82.5
122,142.9,7.00,14.45,0.1012,9.89,471.0,82.5
129,147.1,6.80,14.53,0.0988,10.12,471.0,82.5
136,142.9,7.00,14.61,0.1022,9.78,471.0,82.5
143,144.9,6.90,14.68,0.1013,9.87,471.0,82.5
150,142.9,7.00,14.76,0.1033,9.68,471.0,82.6
157,144.9,6.90,14.84,0.1024,9.76,471.0,82.6
164,142.9,7.00,14.92,0.1044,9.58,471.0,82.6
171,144.9,6.90,15.00,0.1035,9.66,471.0,82.6
178,144.9,6.90,15.07,0.1040,9.61,471.0,82.6
185,140.8,7.10,15.15,0.1076,9.29,471.0,82.6
192,144.9,6.90,15.23,0.1051,9.51,471.0,82.6
198,144.9,6.90,15.30,0.1055,9.47,471.0,82.7
