API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787351437976
Tempo de Carregamento Inicial (Assets + Draco): 0.87 segundos (870.90 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 129.87 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,238.1,4.20,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,147.1,6.80,1591
53,142.9,7.00,1591
60,142.9,7.00,1591
67,144.9,6.90,1591
74,144.9,6.90,1591
81,142.9,7.00,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,142.9,7.00,1591
108,144.9,6.90,1591
115,142.9,7.00,1591
122,144.9,6.90,1591
129,142.9,7.00,1591
136,147.1,6.80,1591
143,140.8,7.10,1591
150,144.9,6.90,1591
157,144.9,6.90,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,142.9,7.00,1591
206,144.9,6.90,1591
213,142.9,7.00,1591
219,147.1,6.80,1591
226,142.9,7.00,1591
233,140.8,7.10,1591
240,144.9,6.90,1591
247,142.9,7.00,1591
254,147.1,6.80,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,144.9,6.90,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
344,147.1,6.80,1591
351,140.8,7.10,1591
358,144.9,6.90,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,147.1,6.80,1591
400,142.9,7.00,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,142.9,7.00,1591
588,142.9,7.00,1591
594,144.9,6.90,1591
