API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787349004058
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.00 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 136.99 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,400.0,2.50,1591
10,142.9,7.00,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
51,142.9,7.00,1591
58,142.9,7.00,1591
65,144.9,6.90,1591
72,144.9,6.90,1591
79,142.9,7.00,1591
86,144.9,6.90,1591
93,142.9,7.00,1591
100,144.9,6.90,1591
107,144.9,6.90,1591
114,144.9,6.90,1591
121,142.9,7.00,1591
128,142.9,7.00,1591
135,144.9,6.90,1591
141,144.9,6.90,1591
148,142.9,7.00,1591
155,142.9,7.00,1591
162,144.9,6.90,1591
169,144.9,6.90,1591
176,142.9,7.00,1591
183,144.9,6.90,1591
190,142.9,7.00,1591
197,144.9,6.90,1591
204,144.9,6.90,1591
211,142.9,7.00,1591
218,144.9,6.90,1591
225,142.9,7.00,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,144.9,6.90,1591
260,142.9,7.00,1591
266,144.9,6.90,1591
273,142.9,7.00,1591
280,144.9,6.90,1591
287,142.9,7.00,1591
294,144.9,6.90,1591
301,142.9,7.00,1591
308,147.1,6.80,1591
315,140.8,7.10,1591
322,144.9,6.90,1591
329,144.9,6.90,1591
336,140.8,7.10,1591
343,147.1,6.80,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,142.9,7.00,1591
371,144.9,6.90,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,142.9,7.00,1591
412,144.9,6.90,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,147.1,6.80,1591
447,144.9,6.90,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,144.9,6.90,1591
482,142.9,7.00,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,144.9,6.90,1591
510,142.9,7.00,1591
516,144.9,6.90,1591
523,144.9,6.90,1591
530,142.9,7.00,1591
537,144.9,6.90,1591
544,144.9,6.90,1591
551,140.8,7.10,1591
558,144.9,6.90,1591
565,144.9,6.90,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,144.9,6.90,1591
607,140.8,7.10,1591
614,144.9,6.90,1591
621,144.9,6.90,1591
628,144.9,6.90,1591
635,140.8,7.10,1591
642,144.9,6.90,1591
648,144.9,6.90,1591
655,142.9,7.00,1591
662,147.1,6.80,1591
669,144.9,6.90,1591
676,142.9,7.00,1591
683,142.9,7.00,1591
690,144.9,6.90,1591
697,142.9,7.00,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,144.9,6.90,1591
760,142.9,7.00,1591
767,142.9,7.00,1591
773,144.9,6.90,1591
780,144.9,6.90,1591
787,142.9,7.00,1591
794,147.1,6.80,1591
801,140.8,7.10,1591
808,142.9,7.00,1591
815,147.1,6.80,1591
822,142.9,7.00,1591
829,144.9,6.90,1591
836,142.9,7.00,1591
843,144.9,6.90,1591
850,144.9,6.90,1591
857,142.9,7.00,1591
864,144.9,6.90,1591
871,142.9,7.00,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
891,144.9,6.90,1591
898,144.9,6.90,1591
905,140.8,7.10,1591
912,144.9,6.90,1591
919,144.9,6.90,1591
926,144.9,6.90,1591
933,142.9,7.00,1591
940,144.9,6.90,1591
947,144.9,6.90,1591
954,140.8,7.10,1591
961,144.9,6.90,1591
968,144.9,6.90,1591
975,144.9,6.90,1591
982,140.8,7.10,1591
989,144.9,6.90,1591
996,144.9,6.90,1591
1003,142.9,7.00,1591
1009,147.1,6.80,1591
1016,142.9,7.00,1591
1023,142.9,7.00,1591
1030,144.9,6.90,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,142.9,7.00,1591
1058,144.9,6.90,1591
1065,142.9,7.00,1591
1072,144.9,6.90,1591
1079,144.9,6.90,1591
1086,142.9,7.00,1591
1093,144.9,6.90,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,144.9,6.90,1591
1134,144.9,6.90,1591
1142,140.8,7.10,1591
1148,147.1,6.80,1591
1155,140.8,7.10,1591
1162,144.9,6.90,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,144.9,6.90,1591
1197,142.9,7.00,1591
1204,142.9,7.00,1591
1211,144.9,6.90,1591
1218,144.9,6.90,1591
1225,144.9,6.90,1591
1232,142.9,7.00,1591
1239,144.9,6.90,1591
1246,142.9,7.00,1591
1253,142.9,7.00,1591
1259,147.1,6.80,1591
1267,140.8,7.10,1591
1273,144.9,6.90,1591
1280,144.9,6.90,1591
1287,142.9,7.00,1591
1294,147.1,6.80,1591
1301,142.9,7.00,1591
1308,142.9,7.00,1591
1315,144.9,6.90,1591
1322,142.9,7.00,1591
1329,142.9,7.00,1591
1336,147.1,6.80,1591
1343,142.9,7.00,1591
1350,144.9,6.90,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,142.9,7.00,1591
1378,144.9,6.90,1591
1385,142.9,7.00,1591
1392,142.9,7.00,1591
1398,144.9,6.90,1591
1405,144.9,6.90,1591
1412,144.9,6.90,1591
1419,142.9,7.00,1591
1426,144.9,6.90,1591
1433,142.9,7.00,1591
1440,144.9,6.90,1591
1447,142.9,7.00,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1468,144.9,6.90,1591
1475,142.9,7.00,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,142.9,7.00,1591
1523,144.9,6.90,1591
1530,144.9,6.90,1591
