API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Tempo de Carregamento Inicial (Assets + Draco): 3.41 segundos (3407.50 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 146.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,128.2,7.80,1591
15,140.8,7.10,1591
22,147.1,6.80,1591
168,6.8,146.00,1591
175,144.9,6.90,1591
202,36.1,27.70,1591
209,142.9,7.00,1591
216,144.9,6.90,1591
223,142.9,7.00,1591
230,144.9,6.90,1591
237,142.9,7.00,1591
244,147.1,6.80,1591
251,142.9,7.00,1591
258,142.9,7.00,1591
265,144.9,6.90,1591
272,144.9,6.90,1591
279,144.9,6.90,1591
286,142.9,7.00,1591
293,142.9,7.00,1591
300,144.9,6.90,1591
307,142.9,7.00,1591
313,144.9,6.90,1591
320,144.9,6.90,1591
327,144.9,6.90,1591
334,142.9,7.00,1591
341,142.9,7.00,1591
348,144.9,6.90,1591
355,144.9,6.90,1591
362,142.9,7.00,1591
369,142.9,7.00,1591
376,144.9,6.90,1591
383,142.9,7.00,1591
390,144.9,6.90,1591
397,142.9,7.00,1591
404,144.9,6.90,1591
411,144.9,6.90,1591
418,142.9,7.00,1591
425,144.9,6.90,1591
431,144.9,6.90,1591
438,142.9,7.00,1591
445,142.9,7.00,1591
452,147.1,6.80,1591
459,140.8,7.10,1591
466,144.9,6.90,1591
473,144.9,6.90,1591
480,142.9,7.00,1591
487,142.9,7.00,1591
494,144.9,6.90,1591
501,144.9,6.90,1591
508,144.9,6.90,1591
515,142.9,7.00,1591
522,144.9,6.90,1591
529,144.9,6.90,1591
536,142.9,7.00,1591
543,142.9,7.00,1591
549,147.1,6.80,1591
556,142.9,7.00,1591
563,142.9,7.00,1591
570,144.9,6.90,1591
577,142.9,7.00,1591
584,144.9,6.90,1591
591,142.9,7.00,1591
598,142.9,7.00,1591
605,147.1,6.80,1591
612,142.9,7.00,1591
619,142.9,7.00,1591
626,144.9,6.90,1591
633,144.9,6.90,1591
640,142.9,7.00,1591
647,144.9,6.90,1591
654,144.9,6.90,1591
661,142.9,7.00,1591
668,142.9,7.00,1591
675,142.9,7.00,1591
682,144.9,6.90,1591
688,144.9,6.90,1591
695,142.9,7.00,1591
702,142.9,7.00,1591
709,144.9,6.90,1591
716,144.9,6.90,1591
723,142.9,7.00,1591
730,147.1,6.80,1591
737,140.8,7.10,1591
744,147.1,6.80,1591
751,142.9,7.00,1591
758,144.9,6.90,1591
765,142.9,7.00,1591
772,144.9,6.90,1591
779,142.9,7.00,1591
786,142.9,7.00,1591
793,147.1,6.80,1591
800,142.9,7.00,1591
807,142.9,7.00,1591
814,142.9,7.00,1591
820,144.9,6.90,1591
827,144.9,6.90,1591
834,144.9,6.90,1591
841,144.9,6.90,1591
848,142.9,7.00,1591
855,142.9,7.00,1591
862,144.9,6.90,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
883,144.9,6.90,1591
890,142.9,7.00,1591
897,144.9,6.90,1591
904,144.9,6.90,1591
911,140.8,7.10,1591
918,147.1,6.80,1591
924,144.9,6.90,1591
932,140.8,7.10,1591
938,144.9,6.90,1591
945,142.9,7.00,1591
952,142.9,7.00,1591
959,144.9,6.90,1591
966,142.9,7.00,1591
973,147.1,6.80,1591
980,142.9,7.00,1591
987,144.9,6.90,1591
994,142.9,7.00,1591
1001,142.9,7.00,1591
1008,144.9,6.90,1591
1015,147.1,6.80,1591
1022,140.8,7.10,1591
1029,147.1,6.80,1591
1036,140.8,7.10,1591
1043,147.1,6.80,1591
1049,144.9,6.90,1591
1057,140.8,7.10,1591
1063,144.9,6.90,1591
1070,142.9,7.00,1591
1077,144.9,6.90,1591
1084,144.9,6.90,1591
1091,142.9,7.00,1591
1098,142.9,7.00,1591
1105,144.9,6.90,1591
1112,144.9,6.90,1591
1119,142.9,7.00,1591
1126,144.9,6.90,1591
1133,144.9,6.90,1591
1140,142.9,7.00,1591
1147,144.9,6.90,1591
1154,144.9,6.90,1591
1161,142.9,7.00,1591
1168,142.9,7.00,1591
1175,144.9,6.90,1591
1181,144.9,6.90,1591
1189,140.8,7.10,1591
1196,142.9,7.00,1591
1202,147.1,6.80,1591
1209,142.9,7.00,1591
1216,144.9,6.90,1591
1223,147.1,6.80,1591
1230,142.9,7.00,1591
1237,142.9,7.00,1591
