=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352156142
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5253

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.81 W
Consumo Acumulado do Ensaio: 1368.54 J (0.3802 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 22.84 W
Potencia Instantanea Minima: 11.65 W
Potencia Instantanea Maxima: 23.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1589 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1023.3 MB
VRAM Minima durante o Ensaio: 1023.0 MB
VRAM Maxima durante o Ensaio: 1042.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 82.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6,163.9,6.10,11.65,0.0711,14.06,1042.1,82.3
13,144.9,6.90,11.70,0.0808,12.38,1042.0,82.3
20,142.9,7.00,11.75,0.0823,12.16,1041.9,82.3
152,7.6,131.90,12.70,1.6756,0.60,1040.2,82.6
159,144.9,6.90,12.75,0.0880,11.36,1040.1,82.6
187,36.0,27.80,12.96,0.3602,2.78,1039.7,82.7
194,142.9,7.00,13.01,0.0910,10.99,1039.6,82.7
200,144.9,6.90,13.05,0.0900,11.10,1039.6,82.7
207,142.9,7.00,13.10,0.0917,10.91,1039.5,82.7
221,72.5,13.80,13.20,0.1822,5.49,1039.3,82.7
235,71.9,13.90,13.30,0.1849,5.41,1039.1,82.8
249,71.9,13.90,13.40,0.1863,5.37,1038.9,82.8
263,71.9,13.90,13.50,0.1877,5.33,1038.7,82.8
277,71.9,13.90,13.60,0.1891,5.29,1038.6,82.8
291,71.9,13.90,13.70,0.1905,5.25,1038.4,82.9
305,72.5,13.80,13.80,0.1905,5.25,1038.2,82.9
319,71.4,14.00,13.90,0.1947,5.13,1038.0,82.9
325,144.9,6.90,13.95,0.0962,10.39,1037.9,82.9
332,144.9,6.90,14.00,0.0966,10.35,1037.8,82.9
339,142.9,7.00,14.05,0.0983,10.17,1037.7,83.0
346,142.9,7.00,14.10,0.0987,10.14,1037.7,83.0
353,144.9,6.90,14.15,0.0976,10.24,1037.6,83.0
360,144.9,6.90,14.20,0.0980,10.20,1037.5,83.0
367,144.9,6.90,14.25,0.0983,10.17,1037.4,83.0
374,142.9,7.00,14.30,0.1001,9.99,1037.3,83.0
381,144.9,6.90,14.35,0.0990,10.10,1037.2,83.0
388,142.9,7.00,14.40,0.1008,9.92,1037.1,83.1
395,142.9,7.00,14.45,0.1012,9.89,1037.0,83.1
402,144.9,6.90,14.50,0.1001,9.99,1036.9,83.1
409,142.9,7.00,14.55,0.1019,9.82,1036.8,83.1
416,144.9,6.90,14.60,0.1008,9.92,1036.7,83.1
423,142.9,7.00,14.65,0.1026,9.75,1036.7,83.1
430,142.9,7.00,14.70,0.1029,9.72,1036.6,83.1
437,147.1,6.80,14.75,0.1003,9.97,1036.5,83.2
444,142.9,7.00,14.80,0.1036,9.65,1036.4,83.2
451,142.9,7.00,14.85,0.1040,9.62,1036.3,83.2
458,142.9,7.00,14.90,0.1043,9.59,1036.2,83.2
464,147.1,6.80,14.95,0.1016,9.84,1036.1,83.2
471,142.9,7.00,15.00,0.1050,9.53,1036.0,83.2
478,142.9,7.00,15.05,0.1053,9.50,1035.9,83.2
485,144.9,6.90,15.10,0.1042,9.60,1035.8,83.3
492,144.9,6.90,15.15,0.1045,9.57,1035.8,83.3
499,142.9,7.00,15.20,0.1064,9.40,1035.7,83.3
506,142.9,7.00,15.25,0.1067,9.37,1035.6,83.3
