API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352156142
Tempo de Carregamento Inicial (Assets + Draco): 3.18 segundos (3182.00 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 131.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6,163.9,6.10,1591
13,144.9,6.90,1591
20,142.9,7.00,1591
152,7.6,131.90,1591
159,144.9,6.90,1591
187,36.0,27.80,1591
194,142.9,7.00,1591
200,144.9,6.90,1591
207,142.9,7.00,1591
221,72.5,13.80,1591
235,71.9,13.90,1591
249,71.9,13.90,1591
263,71.9,13.90,1591
277,71.9,13.90,1591
291,71.9,13.90,1591
305,72.5,13.80,1591
319,71.4,14.00,1591
325,144.9,6.90,1591
332,144.9,6.90,1591
339,142.9,7.00,1591
346,142.9,7.00,1591
353,144.9,6.90,1591
360,144.9,6.90,1591
367,144.9,6.90,1591
374,142.9,7.00,1591
381,144.9,6.90,1591
388,142.9,7.00,1591
395,142.9,7.00,1591
402,144.9,6.90,1591
409,142.9,7.00,1591
416,144.9,6.90,1591
423,142.9,7.00,1591
430,142.9,7.00,1591
437,147.1,6.80,1591
444,142.9,7.00,1591
451,142.9,7.00,1591
458,142.9,7.00,1591
464,147.1,6.80,1591
471,142.9,7.00,1591
478,142.9,7.00,1591
485,144.9,6.90,1591
492,144.9,6.90,1591
499,142.9,7.00,1591
506,142.9,7.00,1591
513,147.1,6.80,1591
520,142.9,7.00,1591
527,144.9,6.90,1591
534,142.9,7.00,1591
541,144.9,6.90,1591
548,142.9,7.00,1591
555,144.9,6.90,1591
562,142.9,7.00,1591
569,142.9,7.00,1591
575,147.1,6.80,1591
582,142.9,7.00,1591
589,142.9,7.00,1591
596,144.9,6.90,1591
603,144.9,6.90,1591
610,142.9,7.00,1591
617,142.9,7.00,1591
624,144.9,6.90,1591
631,144.9,6.90,1591
638,144.9,6.90,1591
645,142.9,7.00,1591
652,144.9,6.90,1591
659,144.9,6.90,1591
666,140.8,7.10,1591
673,144.9,6.90,1591
680,142.9,7.00,1591
687,144.9,6.90,1591
694,142.9,7.00,1591
701,144.9,6.90,1591
707,144.9,6.90,1591
714,142.9,7.00,1591
721,144.9,6.90,1591
728,142.9,7.00,1591
735,144.9,6.90,1591
742,144.9,6.90,1591
749,142.9,7.00,1591
756,144.9,6.90,1591
763,140.8,7.10,1591
770,144.9,6.90,1591
777,144.9,6.90,1591
784,144.9,6.90,1591
791,142.9,7.00,1591
798,144.9,6.90,1591
805,144.9,6.90,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,142.9,7.00,1591
832,144.9,6.90,1591
839,142.9,7.00,1591
846,144.9,6.90,1591
853,142.9,7.00,1591
860,144.9,6.90,1591
867,142.9,7.00,1591
874,144.9,6.90,1591
881,142.9,7.00,1591
888,144.9,6.90,1591
895,147.1,6.80,1591
902,144.9,6.90,1591
909,142.9,7.00,1591
916,142.9,7.00,1591
923,144.9,6.90,1591
930,144.9,6.90,1591
937,142.9,7.00,1591
944,142.9,7.00,1591
950,147.1,6.80,1591
957,142.9,7.00,1591
964,144.9,6.90,1591
971,142.9,7.00,1591
978,142.9,7.00,1591
985,142.9,7.00,1591
992,142.9,7.00,1591
999,144.9,6.90,1591
1006,144.9,6.90,1591
1013,142.9,7.00,1591
1020,144.9,6.90,1591
1027,142.9,7.00,1591
1034,144.9,6.90,1591
1041,142.9,7.00,1591
1048,144.9,6.90,1591
1055,144.9,6.90,1591
1062,142.9,7.00,1591
1069,144.9,6.90,1591
1075,147.1,6.80,1591
1082,140.8,7.10,1591
1089,142.9,7.00,1591
1096,144.9,6.90,1591
1103,140.8,7.10,1591
1110,147.1,6.80,1591
1117,142.9,7.00,1591
1124,147.1,6.80,1591
1131,142.9,7.00,1591
1138,142.9,7.00,1591
1145,144.9,6.90,1591
1152,144.9,6.90,1591
1159,142.9,7.00,1591
1166,142.9,7.00,1591
1173,144.9,6.90,1591
1180,144.9,6.90,1591
1187,142.9,7.00,1591
1194,142.9,7.00,1591
1201,144.9,6.90,1591
1207,147.1,6.80,1591
1214,142.9,7.00,1591
1221,144.9,6.90,1591
1228,142.9,7.00,1591
1235,144.9,6.90,1591
1242,140.8,7.10,1591
1249,144.9,6.90,1591
1256,144.9,6.90,1591
1263,142.9,7.00,1591
1270,144.9,6.90,1591
1277,144.9,6.90,1591
1284,144.9,6.90,1591
1291,140.8,7.10,1591
