=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349295907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.61 W
Consumo Acumulado do Ensaio: 1356.58 J (0.3768 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.62 W
Potencia Instantanea Minima: 17.06 W
Potencia Instantanea Maxima: 23.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1574 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1090.1 MB
VRAM Minima durante o Ensaio: 1090.0 MB
VRAM Maxima durante o Ensaio: 1096.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,128.2,7.80,17.06,0.1331,7.51,1096.2,83.8
15,140.8,7.10,17.11,0.1215,8.23,1096.1,83.8
22,147.1,6.80,17.16,0.1167,8.57,1096.0,83.9
168,6.8,146.00,18.09,2.6411,0.38,1094.9,84.0
175,144.9,6.90,18.13,0.1251,7.99,1094.9,84.0
202,36.1,27.70,18.28,0.5062,1.98,1094.9,84.0
209,142.9,7.00,18.31,0.1282,7.80,1094.9,84.0
216,144.9,6.90,18.35,0.1266,7.90,1094.9,84.0
223,142.9,7.00,18.39,0.1287,7.77,1094.9,84.0
230,144.9,6.90,18.43,0.1272,7.86,1094.9,84.0
237,142.9,7.00,18.47,0.1293,7.74,1094.9,84.0
244,147.1,6.80,18.50,0.1258,7.95,1094.8,84.0
251,142.9,7.00,18.54,0.1298,7.71,1094.8,84.0
258,142.9,7.00,18.58,0.1301,7.69,1094.8,84.0
265,144.9,6.90,18.62,0.1285,7.78,1094.8,84.0
272,144.9,6.90,18.66,0.1287,7.77,1094.8,84.0
279,144.9,6.90,18.70,0.1290,7.75,1094.8,84.0
286,142.9,7.00,18.73,0.1311,7.63,1094.8,84.0
293,142.9,7.00,18.77,0.1314,7.61,1094.8,84.0
300,144.9,6.90,18.81,0.1298,7.70,1094.8,84.0
307,142.9,7.00,18.85,0.1319,7.58,1094.8,84.0
313,144.9,6.90,18.88,0.1303,7.67,1094.8,84.0
320,144.9,6.90,18.92,0.1305,7.66,1094.8,84.0
327,144.9,6.90,18.96,0.1308,7.64,1094.8,84.0
334,142.9,7.00,19.00,0.1330,7.52,1094.8,84.0
341,142.9,7.00,19.03,0.1332,7.51,1094.8,84.0
348,144.9,6.90,19.07,0.1316,7.60,1094.7,84.0
355,144.9,6.90,19.11,0.1319,7.58,1094.7,84.0
