=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787449736898
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.46 W
Consumo Acumulado do Ensaio: 1527.39 J (0.4243 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 25.47 W
Potencia Instantanea Minima: 16.95 W
Potencia Instantanea Maxima: 28.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1772 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.67 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 856.4 MB
VRAM Minima durante o Ensaio: 856.0 MB
VRAM Maxima durante o Ensaio: 864.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
104,9.7,103.60,16.95,1.7560,0.57,863.0,75.0
114,100.0,10.00,17.05,0.1705,5.87,863.0,75.0
122,122.0,8.20,17.13,0.1404,7.12,863.0,75.0
130,133.3,7.50,17.21,0.1290,7.75,863.0,75.0
138,122.0,8.20,17.28,0.1417,7.06,863.0,75.0
146,125.0,8.00,17.36,0.1389,7.20,863.0,75.0
153,137.0,7.30,17.43,0.1273,7.86,863.1,75.1
161,119.0,8.40,17.51,0.1471,6.80,863.1,75.1
168,144.9,6.90,17.58,0.1213,8.24,863.1,75.1
177,122.0,8.20,17.67,0.1449,6.90,863.1,75.1
184,140.8,7.10,17.74,0.1259,7.94,863.1,75.1
191,131.6,7.60,17.81,0.1353,7.39,863.1,75.1
199,126.6,7.90,17.89,0.1413,7.08,863.1,75.1
206,140.8,7.10,17.96,0.1275,7.84,863.1,75.1
214,133.3,7.50,18.03,0.1353,7.39,863.1,75.1
222,114.9,8.70,18.11,0.1576,6.34,863.1,75.1
230,135.1,7.40,18.19,0.1346,7.43,863.1,75.1
237,147.1,6.80,18.26,0.1242,8.06,863.1,75.1
243,151.5,6.60,18.32,0.1209,8.27,863.1,75.1
250,144.9,6.90,18.39,0.1269,7.88,863.1,75.1
256,161.3,6.20,18.45,0.1144,8.74,863.2,75.2
261,200.0,5.00,18.50,0.0925,10.81,863.2,75.2
268,147.1,6.80,18.57,0.1263,7.92,863.2,75.2
275,142.9,7.00,18.64,0.1305,7.67,863.2,75.2
282,142.9,7.00,18.70,0.1309,7.64,863.2,75.2
289,142.9,7.00,18.77,0.1314,7.61,863.2,75.2
299,99.0,10.10,18.87,0.1906,5.25,863.2,75.2
307,137.0,7.30,18.95,0.1383,7.23,863.2,75.2
313,163.9,6.10,19.01,0.1160,8.62,863.2,75.2
318,181.8,5.50,19.06,0.1048,9.54,863.2,75.2
324,175.4,5.70,19.12,0.1090,9.17,863.2,75.2
331,144.9,6.90,19.19,0.1324,7.55,863.2,75.2
338,144.9,6.90,19.26,0.1329,7.52,863.2,75.2
345,142.9,7.00,19.33,0.1353,7.39,863.2,75.2
352,147.1,6.80,19.39,0.1319,7.58,863.3,75.3
359,142.9,7.00,19.46,0.1362,7.34,863.3,75.3
366,142.9,7.00,19.53,0.1367,7.32,863.3,75.3
372,144.9,6.90,19.59,0.1352,7.40,863.3,75.3
379,149.3,6.70,19.66,0.1317,7.59,863.3,75.3
386,140.8,7.10,19.73,0.1401,7.14,863.3,75.3
393,142.9,7.00,19.80,0.1386,7.22,863.3,75.3
400,147.1,6.80,19.87,0.1351,7.40,863.3,75.3
407,140.8,7.10,19.94,0.1416,7.06,863.3,75.3
415,128.2,7.80,20.02,0.1561,6.40,863.3,75.3
421,169.5,5.90,20.08,0.1184,8.44,863.3,75.3
428,142.9,7.00,20.14,0.1410,7.09,863.3,75.3
435,140.8,7.10,20.21,0.1435,6.97,863.3,75.3
442,147.1,6.80,20.28,0.1379,7.25,863.3,75.3
449,142.9,7.00,20.35,0.1425,7.02,863.3,75.3
456,142.9,7.00,20.42,0.1429,7.00,863.4,75.4
463,144.9,6.90,20.49,0.1414,7.07,863.4,75.4
470,142.9,7.00,20.56,0.1439,6.95,863.4,75.4
476,147.1,6.80,20.62,0.1402,7.13,863.4,75.4
483,142.9,7.00,20.69,0.1448,6.91,863.4,75.4
491,140.8,7.10,20.77,0.1474,6.78,863.4,75.4
497,144.9,6.90,20.82,0.1437,6.96,863.4,75.4
504,144.9,6.90,20.89,0.1442,6.94,863.4,75.4
511,144.9,6.90,20.96,0.1446,6.91,863.4,75.4
518,144.9,6.90,21.03,0.1451,6.89,863.4,75.4
525,142.9,7.00,21.10,0.1477,6.77,863.4,75.4
532,142.9,7.00,21.17,0.1482,6.75,863.4,75.4
539,147.1,6.80,21.24,0.1444,6.93,863.4,75.4
546,142.9,7.00,21.31,0.1492,6.71,863.4,75.4
553,144.9,6.90,21.38,0.1475,6.78,863.5,75.5
560,144.9,6.90,21.45,0.1480,6.76,863.5,75.5
567,144.9,6.90,21.51,0.1485,6.73,863.5,75.5
575,125.0,8.00,21.59,0.1728,5.79,863.5,75.5
584,111.1,9.00,21.68,0.1951,5.12,863.5,75.5
590,158.7,6.30,21.74,0.1370,7.30,863.5,75.5
595,188.7,5.30,21.79,0.1155,8.66,863.5,75.5
601,163.9,6.10,21.85,0.1333,7.50,863.5,75.5
608,144.9,6.90,21.92,0.1512,6.61,863.5,75.5
615,144.9,6.90,21.99,0.1517,6.59,863.5,75.5
622,142.9,7.00,22.06,0.1544,6.48,863.5,75.5
629,142.9,7.00,22.13,0.1549,6.46,863.5,75.5
636,142.9,7.00,22.20,0.1554,6.44,863.5,75.5
643,144.9,6.90,22.26,0.1536,6.51,863.5,75.5
650,144.9,6.90,22.33,0.1541,6.49,863.5,75.5
657,142.9,7.00,22.40,0.1568,6.38,863.6,75.6
664,147.1,6.80,22.47,0.1528,6.55,863.6,75.6
671,140.8,7.10,22.54,0.1600,6.25,863.6,75.6
678,142.9,7.00,22.61,0.1583,6.32,863.6,75.6
685,140.8,7.10,22.68,0.1610,6.21,863.6,75.6
692,149.3,6.70,22.75,0.1524,6.56,863.6,75.6
