API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Tempo de Carregamento Inicial (Assets + Draco): 0.51 segundos (505.30 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 11.99 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 83.40 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
83,12.0,83.40,1025,1332,8
98,69.4,14.40,1025,1332,8
111,74.1,13.50,1025,1332,8
125,75.8,13.20,1024,1332,8
133,117.6,8.50,1024,1332,8
142,114.9,8.70,1024,1332,8
152,95.2,10.50,1024,1332,8
163,94.3,10.60,1024,1332,8
171,128.2,7.80,1024,1332,8
180,111.1,9.00,1024,1332,8
189,104.2,9.60,1024,1332,8
199,107.5,9.30,1024,1332,8
208,111.1,9.00,1024,1332,8
216,112.4,8.90,1023,1332,8
225,117.6,8.50,1023,1332,8
233,119.0,8.40,1023,1332,8
241,137.0,7.30,1023,1332,8
249,122.0,8.20,1023,1332,8
258,111.1,9.00,1023,1332,8
266,126.6,7.90,1023,1332,8
274,120.5,8.30,1023,1332,8
282,129.9,7.70,1023,1332,8
289,137.0,7.30,1023,1332,8
296,142.9,7.00,1023,1332,8
302,156.3,6.40,1023,1332,8
309,153.8,6.50,1022,1332,8
315,161.3,6.20,1022,1332,8
320,188.7,5.30,1021,1332,8
328,135.1,7.40,1021,1332,8
335,147.1,6.80,1021,1332,8
341,161.3,6.20,1021,1332,8
348,144.9,6.90,1021,1332,8
355,144.9,6.90,1021,1332,8
362,142.9,7.00,1021,1332,8
369,140.8,7.10,1021,1332,8
376,144.9,6.90,1021,1332,8
395,52.1,19.20,1021,1332,8
404,113.6,8.80,1021,1332,8
410,149.3,6.70,1021,1332,8
417,149.3,6.70,1021,1332,8
424,137.0,7.30,1021,1332,8
431,149.3,6.70,1021,1332,8
438,144.9,6.90,1020,1332,8
445,142.9,7.00,1020,1332,8
