API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Tempo de Carregamento Inicial (Assets + Draco): 0.55 segundos (550.80 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 480.9
Draw Calls Maximo: 1025
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,112.4,8.90,1025,1332,8
16,138.9,7.20,1025,1332,8
24,140.8,7.10,1025,1332,8
30,149.3,6.70,1025,1332,8
36,161.3,6.20,1025,1332,8
43,158.7,6.30,1025,1332,8
50,133.3,7.50,1025,1332,8
56,166.7,6.00,1025,1332,8
63,144.9,6.90,1025,1332,8
70,147.1,6.80,1025,1332,8
77,144.9,6.90,1025,1332,8
84,142.9,7.00,1025,1332,8
91,144.9,6.90,1025,1332,8
98,142.9,7.00,1025,1332,8
110,82.6,12.10,1025,1332,8
116,163.9,6.10,1024,1332,8
123,153.8,6.50,1024,1332,8
128,169.5,5.90,1024,1332,8
134,178.6,5.60,1024,1332,8
140,178.6,5.60,1024,1332,8
147,144.9,6.90,1024,1332,8
154,142.9,7.00,1024,1332,8
161,142.9,7.00,1024,1332,8
167,144.9,6.90,1024,1332,8
174,144.9,6.90,1024,1332,8
183,120.5,8.30,1024,1332,8
190,137.0,7.30,1024,1332,8
198,131.6,7.60,1024,1332,8
206,122.0,8.20,1024,1332,8
213,137.0,7.30,1023,1332,8
220,153.8,6.50,1023,1332,8
226,163.9,6.10,1023,1332,8
231,181.8,5.50,1023,1332,8
237,161.3,6.20,1023,1332,8
245,125.0,8.00,1023,1332,8
251,178.6,5.60,1023,1332,8
258,151.5,6.60,1023,1332,8
265,142.9,7.00,1023,1332,8
271,144.9,6.90,1023,1332,8
278,142.9,7.00,1023,1332,8
285,144.9,6.90,1023,1332,8
292,147.1,6.80,1023,1332,8
299,140.8,7.10,1023,1332,8
306,144.9,6.90,1023,1332,8
313,144.9,6.90,1022,1332,8
320,140.8,7.10,1022,1332,8
327,149.3,6.70,1021,1332,8
334,142.9,7.00,1021,1332,8
341,142.9,7.00,1021,1332,8
348,135.1,7.40,1021,1332,8
355,151.5,6.60,1021,1332,8
362,144.9,6.90,1021,1332,8
369,147.1,6.80,1021,1332,8
376,142.9,7.00,1021,1332,8
382,144.9,6.90,1021,1332,8
389,142.9,7.00,1021,1332,8
396,144.9,6.90,1021,1332,8
403,142.9,7.00,1021,1332,8
410,144.9,6.90,1021,1332,8
417,144.9,6.90,1021,1332,8
424,140.8,7.10,1021,1332,8
431,144.9,6.90,1021,1332,8
438,142.9,7.00,1020,1332,8
445,147.1,6.80,1020,1332,8
454,116.3,8.60,1020,1332,8
462,123.5,8.10,1020,1332,8
469,131.6,7.60,1019,1332,8
476,149.3,6.70,1019,1332,8
483,144.9,6.90,1019,1332,8
490,142.9,7.00,1019,1332,8
496,153.8,6.50,1019,1332,8
502,169.5,5.90,1019,1332,8
508,188.7,5.30,1019,1332,8
514,144.9,6.90,1019,1332,8
521,142.9,7.00,1018,1332,8
528,142.9,7.00,1018,1332,8
536,133.3,7.50,1018,1332,8
544,126.6,7.90,1018,1332,8
552,120.5,8.30,1018,1332,8
559,144.9,6.90,1018,1332,8
565,158.7,6.30,1018,1332,8
572,156.2,6.40,1018,1332,8
578,149.3,6.70,1018,1332,8
584,181.8,5.50,1018,1332,8
591,144.9,6.90,1018,1332,8
598,140.8,7.10,1018,1332,8
606,128.2,7.80,1018,1332,8
614,122.0,8.20,1017,1332,8
621,151.5,6.60,1017,1332,8
625,204.1,4.90,1017,1332,8
632,142.9,7.00,1017,1332,8
640,140.8,7.10,1017,1332,8
646,144.9,6.90,1017,1332,8
653,144.9,6.90,1017,1332,8
660,144.9,6.90,1017,1332,8
667,142.9,7.00,1017,1332,8
674,142.9,7.00,1017,1332,8
681,144.9,6.90,1016,1332,8
688,144.9,6.90,1015,1332,8
695,142.9,7.00,1015,1332,8
702,144.9,6.90,1015,1332,8
709,142.9,7.00,1015,1332,8
716,144.9,6.90,1015,1332,8
723,144.9,6.90,1015,1332,8
730,142.9,7.00,1015,1332,8
737,144.9,6.90,1015,1332,8
744,144.9,6.90,1015,1332,8
751,142.9,7.00,1015,1332,8
