=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452147499
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4741

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 25.19 W
Consumo Acumulado do Ensaio: 1511.62 J (0.4199 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 25.19 W
Potencia Instantanea Minima: 19.70 W
Potencia Instantanea Maxima: 27.01 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1750 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.73 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 785.6 MB
VRAM Minima durante o Ensaio: 777.8 MB
VRAM Maxima durante o Ensaio: 795.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,112.4,8.90,19.70,0.1753,5.71,777.8,71.0
16,138.9,7.20,19.79,0.1425,7.02,778.0,71.0
24,140.8,7.10,19.90,0.1413,7.08,778.3,71.0
30,149.3,6.70,19.98,0.1339,7.47,778.5,71.1
36,161.3,6.20,20.06,0.1244,8.04,778.7,71.1
43,158.7,6.30,20.15,0.1270,7.88,779.0,71.1
50,133.3,7.50,20.25,0.1518,6.58,779.2,71.1
56,166.7,6.00,20.32,0.1219,8.20,779.4,71.1
63,144.9,6.90,20.42,0.1409,7.10,779.7,71.1
70,147.1,6.80,20.51,0.1395,7.17,779.9,71.1
77,144.9,6.90,20.60,0.1422,7.03,780.2,71.2
84,142.9,7.00,20.70,0.1449,6.90,780.4,71.2
91,144.9,6.90,20.79,0.1434,6.97,780.7,71.2
98,142.9,7.00,20.88,0.1462,6.84,780.9,71.2
110,82.6,12.10,21.04,0.2546,3.93,781.3,71.2
116,163.9,6.10,21.12,0.1288,7.76,781.5,71.2
123,153.8,6.50,21.21,0.1379,7.25,781.8,71.2
128,169.5,5.90,21.28,0.1256,7.97,781.9,71.3
134,178.6,5.60,21.36,0.1196,8.36,782.2,71.3
140,178.6,5.60,21.44,0.1201,8.33,782.4,71.3
147,144.9,6.90,21.53,0.1486,6.73,782.6,71.3
154,142.9,7.00,21.63,0.1514,6.61,782.9,71.3
161,142.9,7.00,21.72,0.1520,6.58,783.1,71.3
167,144.9,6.90,21.80,0.1504,6.65,783.3,71.3
174,144.9,6.90,21.89,0.1510,6.62,783.6,71.3
183,120.5,8.30,22.01,0.1827,5.47,783.9,71.4
190,137.0,7.30,22.10,0.1614,6.20,784.1,71.4
198,131.6,7.60,22.21,0.1688,5.93,784.4,71.4
206,122.0,8.20,22.32,0.1830,5.47,784.7,71.4
213,137.0,7.30,22.41,0.1636,6.11,784.9,71.4
220,153.8,6.50,22.50,0.1463,6.84,785.2,71.4
226,163.9,6.10,22.58,0.1377,7.26,785.4,71.5
231,181.8,5.50,22.65,0.1246,8.03,785.6,71.5
237,161.3,6.20,22.73,0.1409,7.10,785.8,71.5
245,125.0,8.00,22.83,0.1827,5.47,786.0,71.5
251,178.6,5.60,22.91,0.1283,7.79,786.3,71.5
258,151.5,6.60,23.01,0.1518,6.59,786.5,71.5
265,142.9,7.00,23.10,0.1617,6.19,786.7,71.5
271,144.9,6.90,23.18,0.1599,6.25,786.9,71.5
278,142.9,7.00,23.27,0.1629,6.14,787.2,71.6
285,144.9,6.90,23.36,0.1612,6.20,787.4,71.6
292,147.1,6.80,23.46,0.1595,6.27,787.7,71.6
299,140.8,7.10,23.55,0.1672,5.98,787.9,71.6
306,144.9,6.90,23.64,0.1631,6.13,788.2,71.6
313,144.9,6.90,23.74,0.1638,6.10,788.4,71.6
320,140.8,7.10,23.83,0.1692,5.91,788.7,71.6
327,149.3,6.70,23.92,0.1603,6.24,788.9,71.7
334,142.9,7.00,24.01,0.1681,5.95,789.2,71.7
341,142.9,7.00,24.11,0.1687,5.93,789.4,71.7
348,135.1,7.40,24.20,0.1791,5.58,789.6,71.7
355,151.5,6.60,24.29,0.1603,6.24,789.9,71.7
362,144.9,6.90,24.39,0.1683,5.94,790.1,71.7
369,147.1,6.80,24.48,0.1665,6.01,790.4,71.7
376,142.9,7.00,24.57,0.1720,5.82,790.6,71.8
382,144.9,6.90,24.65,0.1701,5.88,790.8,71.8
389,142.9,7.00,24.74,0.1732,5.78,791.1,71.8
396,144.9,6.90,24.84,0.1714,5.83,791.3,71.8
403,142.9,7.00,24.93,0.1745,5.73,791.6,71.8
410,144.9,6.90,25.02,0.1727,5.79,791.8,71.8
417,144.9,6.90,25.12,0.1733,5.77,792.1,71.8
