=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448958788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1567

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.83 W
Consumo Acumulado do Ensaio: 1490.02 J (0.4139 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 24.83 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 26.80 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1730 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.80 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 862.3 MB
VRAM Minima durante o Ensaio: 862.0 MB
VRAM Maxima durante o Ensaio: 869.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 70.7 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
83,12.0,83.40,24.32,2.0283,0.49,869.9,70.7
98,69.4,14.40,24.51,0.3529,2.83,869.8,70.8
111,74.1,13.50,24.67,0.3330,3.00,869.7,70.8
125,75.8,13.20,24.84,0.3279,3.05,869.6,70.8
133,117.6,8.50,24.94,0.2120,4.71,869.6,70.8
142,114.9,8.70,25.06,0.2180,4.59,869.5,70.9
152,95.2,10.50,25.18,0.2644,3.78,869.4,70.9
163,94.3,10.60,25.32,0.2684,3.72,869.3,70.9
171,128.2,7.80,25.42,0.1983,5.04,869.3,70.9
180,111.1,9.00,25.53,0.2298,4.35,869.2,70.9
189,104.2,9.60,25.64,0.2462,4.06,869.2,71.0
199,107.5,9.30,25.77,0.2396,4.17,869.1,71.0
208,111.1,9.00,25.88,0.2329,4.29,869.0,71.0
216,112.4,8.90,25.93,0.2308,4.34,869.0,71.0
225,117.6,8.50,25.92,0.2203,4.54,869.0,71.0
233,119.0,8.40,25.92,0.2177,4.59,869.0,71.0
241,137.0,7.30,25.91,0.1892,5.29,869.0,71.0
249,122.0,8.20,25.91,0.2124,4.71,869.0,71.0
258,111.1,9.00,25.90,0.2331,4.29,869.0,71.0
266,126.6,7.90,25.90,0.2046,4.89,869.0,71.0
274,120.5,8.30,25.89,0.2149,4.65,869.0,71.0
282,129.9,7.70,25.89,0.1993,5.02,869.0,71.0
289,137.0,7.30,25.88,0.1889,5.29,869.0,71.0
296,142.9,7.00,25.88,0.1811,5.52,869.0,71.0
302,156.3,6.40,25.87,0.1656,6.04,869.0,71.0
309,153.8,6.50,25.87,0.1682,5.95,869.0,71.0
315,161.3,6.20,25.87,0.1604,6.24,869.0,71.0
320,188.7,5.30,25.86,0.1371,7.30,869.0,71.0
328,135.1,7.40,25.86,0.1913,5.22,869.0,71.0
