=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322003775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.62 W
Consumo Acumulado do Ensaio: 1417.07 J (0.3936 Wh)

--- METRICAS POR QUADRO (media sobre 8582 frames correlacionados) ---
Potencia Instantanea Media: 23.63 W
Potencia Instantanea Minima: 19.12 W
Potencia Instantanea Maxima: 24.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1651 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8582 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2756.1 MB
VRAM Minima durante o Ensaio: 2754.5 MB
VRAM Maxima durante o Ensaio: 2762.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.2 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
173,5.8,172.90,19.12,3.3067,0.30,2754.5,80.9
180,144.9,6.90,19.18,0.1324,7.55,2754.7,80.9
201,47.8,20.90,19.36,0.4047,2.47,2755.3,81.0
208,144.9,6.90,19.42,0.1340,7.46,2755.5,81.0
215,144.9,6.90,19.48,0.1344,7.44,2755.7,81.0
222,142.9,7.00,19.54,0.1368,7.31,2755.9,81.0
229,142.9,7.00,19.59,0.1371,7.29,2756.0,81.0
235,144.9,6.90,19.62,0.1354,7.39,2756.0,81.0
242,142.9,7.00,19.66,0.1376,7.27,2756.0,81.0
249,142.9,7.00,19.69,0.1378,7.26,2756.0,81.0
256,147.1,6.80,19.73,0.1341,7.46,2756.0,81.0
263,142.9,7.00,19.76,0.1383,7.23,2756.0,81.0
270,142.9,7.00,19.80,0.1386,7.22,2756.0,81.0
277,144.9,6.90,19.83,0.1368,7.31,2756.0,81.0
284,144.9,6.90,19.87,0.1371,7.29,2756.0,81.0
291,142.9,7.00,19.90,0.1393,7.18,2756.0,81.0
298,144.9,6.90,19.94,0.1376,7.27,2756.0,81.0
305,142.9,7.00,19.97,0.1398,7.15,2756.0,81.0
312,142.9,7.00,20.01,0.1401,7.14,2756.0,81.0
319,147.1,6.80,20.04,0.1363,7.34,2756.0,81.0
326,140.8,7.10,20.08,0.1426,7.01,2756.0,81.0
333,144.9,6.90,20.11,0.1388,7.20,2756.0,81.0
340,142.9,7.00,20.15,0.1410,7.09,2756.0,81.0
347,144.9,6.90,20.18,0.1393,7.18,2756.0,81.0
354,142.9,7.00,20.22,0.1415,7.07,2756.0,81.0
361,144.9,6.90,20.26,0.1398,7.15,2756.0,81.0
367,144.9,6.90,20.29,0.1400,7.14,2756.0,81.0
374,142.9,7.00,20.32,0.1422,7.03,2756.0,81.0
381,144.9,6.90,20.36,0.1405,7.12,2756.0,81.0
388,142.9,7.00,20.39,0.1427,7.01,2756.0,81.0
395,144.9,6.90,20.43,0.1409,7.09,2756.0,81.0
402,142.9,7.00,20.46,0.1432,6.98,2756.0,81.0
409,147.1,6.80,20.50,0.1394,7.18,2756.0,81.0
416,142.9,7.00,20.53,0.1437,6.96,2756.0,81.0
423,142.9,7.00,20.57,0.1440,6.95,2756.0,81.0
430,142.9,7.00,20.60,0.1442,6.94,2756.0,81.0
437,144.9,6.90,20.64,0.1424,7.02,2756.0,81.0
444,144.9,6.90,20.67,0.1426,7.01,2756.0,81.0
451,144.9,6.90,20.71,0.1429,7.00,2756.0,81.0
458,142.9,7.00,20.74,0.1452,6.89,2756.0,81.0
465,144.9,6.90,20.78,0.1434,6.97,2756.0,81.0
472,144.9,6.90,20.81,0.1436,6.96,2756.0,81.0
479,142.9,7.00,20.85,0.1460,6.85,2756.0,81.0
486,142.9,7.00,20.89,0.1462,6.84,2756.0,81.0
492,144.9,6.90,20.92,0.1443,6.93,2756.0,81.0
499,144.9,6.90,20.95,0.1446,6.92,2756.0,81.0
506,140.8,7.10,20.99,0.1490,6.71,2756.0,81.0
513,147.1,6.80,21.02,0.1429,7.00,2756.0,81.0
520,142.9,7.00,21.06,0.1474,6.79,2756.0,81.0
527,142.9,7.00,21.09,0.1476,6.78,2756.0,81.0
534,144.9,6.90,21.13,0.1458,6.86,2756.0,81.0
541,142.9,7.00,21.16,0.1481,6.75,2756.0,81.0
548,147.1,6.80,21.20,0.1441,6.94,2756.0,81.0
555,144.9,6.90,21.23,0.1465,6.82,2756.0,81.0
562,140.8,7.10,21.27,0.1510,6.62,2756.0,81.0
569,144.9,6.90,21.30,0.1470,6.80,2756.0,81.0
576,144.9,6.90,21.34,0.1472,6.79,2756.0,81.0
583,140.8,7.10,21.37,0.1518,6.59,2756.0,81.0
590,147.1,6.80,21.41,0.1456,6.87,2756.0,81.0
597,144.9,6.90,21.44,0.1480,6.76,2756.0,81.0
604,142.9,7.00,21.48,0.1504,6.65,2756.0,81.0
610,144.9,6.90,21.51,0.1484,6.74,2756.0,81.0
617,142.9,7.00,21.55,0.1508,6.63,2756.0,81.0
624,144.9,6.90,21.58,0.1489,6.71,2756.0,81.0
631,142.9,7.00,21.62,0.1513,6.61,2756.0,81.0
638,144.9,6.90,21.65,0.1494,6.69,2756.0,81.0
645,142.9,7.00,21.69,0.1518,6.59,2756.0,81.0
652,147.1,6.80,21.72,0.1477,6.77,2756.0,81.0
