=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787325284393
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5685

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.39 W
Consumo Acumulado do Ensaio: 1403.68 J (0.3899 Wh)

--- METRICAS POR QUADRO (media sobre 8591 frames correlacionados) ---
Potencia Instantanea Media: 23.41 W
Potencia Instantanea Minima: 12.89 W
Potencia Instantanea Maxima: 24.98 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1634 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.17 FPS/W
Total de Quadros Correlacionados: 8591 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2704.3 MB
VRAM Minima durante o Ensaio: 2043.3 MB
VRAM Maxima durante o Ensaio: 2707.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.9 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
63,15.9,62.80,12.89,0.8094,1.23,2043.3,77.9
70,142.9,7.00,12.92,0.0905,11.06,2051.9,77.9
91,48.3,20.70,13.02,0.2695,3.71,2077.5,78.0
98,142.9,7.00,13.05,0.0914,10.95,2086.0,78.0
104,144.9,6.90,13.08,0.0903,11.08,2093.3,78.0
111,142.9,7.00,13.11,0.0918,10.90,2101.9,78.0
118,142.9,7.00,13.15,0.0920,10.87,2110.4,78.0
125,144.9,6.90,13.18,0.0909,10.99,2119.0,78.0
132,144.9,6.90,13.21,0.0912,10.97,2127.5,78.0
139,142.9,7.00,13.25,0.0927,10.79,2136.0,78.1
174,28.8,34.70,13.41,0.4653,2.15,2178.7,78.1
181,144.9,6.90,13.44,0.0928,10.78,2187.3,78.1
188,142.9,7.00,13.47,0.0943,10.60,2195.8,78.2
195,142.9,7.00,13.51,0.0946,10.58,2204.4,78.2
202,144.9,6.90,13.54,0.0934,10.70,2212.9,78.2
209,144.9,6.90,13.57,0.0937,10.68,2221.4,78.2
216,142.9,7.00,13.61,0.0952,10.50,2230.0,78.2
223,142.9,7.00,13.64,0.0955,10.48,2238.5,78.2
230,144.9,6.90,13.67,0.0943,10.60,2247.1,78.2
236,144.9,6.90,13.70,0.0945,10.58,2254.4,78.3
243,144.9,6.90,13.73,0.0948,10.55,2262.9,78.3
250,142.9,7.00,13.77,0.0964,10.38,2271.5,78.3
257,144.9,6.90,13.80,0.0952,10.50,2280.0,78.3
264,142.9,7.00,13.83,0.0968,10.33,2288.5,78.3
271,144.9,6.90,13.86,0.0957,10.45,2297.1,78.3
278,142.9,7.00,13.90,0.0973,10.28,2305.6,78.3
285,142.9,7.00,13.93,0.0975,10.26,2314.2,78.4
292,144.9,6.90,13.96,0.0963,10.38,2322.7,78.4
