API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322003775
Tempo de Carregamento Inicial (Assets + Draco): 6.83 segundos (6830.20 ms)
Taxa de Quadros (FPS) Media: 143.91 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 180.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8582 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
173,5.8,172.90,1591
180,144.9,6.90,1591
201,47.8,20.90,1591
208,144.9,6.90,1591
215,144.9,6.90,1591
222,142.9,7.00,1591
229,142.9,7.00,1591
235,144.9,6.90,1591
242,142.9,7.00,1591
249,142.9,7.00,1591
256,147.1,6.80,1591
263,142.9,7.00,1591
270,142.9,7.00,1591
277,144.9,6.90,1591
284,144.9,6.90,1591
291,142.9,7.00,1591
298,144.9,6.90,1591
305,142.9,7.00,1591
312,142.9,7.00,1591
319,147.1,6.80,1591
326,140.8,7.10,1591
333,144.9,6.90,1591
340,142.9,7.00,1591
347,144.9,6.90,1591
354,142.9,7.00,1591
361,144.9,6.90,1591
367,144.9,6.90,1591
374,142.9,7.00,1591
381,144.9,6.90,1591
388,142.9,7.00,1591
395,144.9,6.90,1591
402,142.9,7.00,1591
409,147.1,6.80,1591
416,142.9,7.00,1591
423,142.9,7.00,1591
430,142.9,7.00,1591
437,144.9,6.90,1591
444,144.9,6.90,1591
451,144.9,6.90,1591
458,142.9,7.00,1591
465,144.9,6.90,1591
472,144.9,6.90,1591
479,142.9,7.00,1591
486,142.9,7.00,1591
492,144.9,6.90,1591
499,144.9,6.90,1591
506,140.8,7.10,1591
513,147.1,6.80,1591
520,142.9,7.00,1591
527,142.9,7.00,1591
534,144.9,6.90,1591
541,142.9,7.00,1591
548,147.1,6.80,1591
555,144.9,6.90,1591
562,140.8,7.10,1591
569,144.9,6.90,1591
576,144.9,6.90,1591
583,140.8,7.10,1591
590,147.1,6.80,1591
597,144.9,6.90,1591
604,142.9,7.00,1591
610,144.9,6.90,1591
617,142.9,7.00,1591
624,144.9,6.90,1591
631,142.9,7.00,1591
638,144.9,6.90,1591
645,142.9,7.00,1591
652,147.1,6.80,1591
659,142.9,7.00,1591
666,144.9,6.90,1591
673,142.9,7.00,1591
680,144.9,6.90,1591
694,71.9,13.90,1591
701,144.9,6.90,1591
708,142.9,7.00,1591
715,142.9,7.00,1591
722,142.9,7.00,1591
729,144.9,6.90,1591
736,142.9,7.00,1591
742,144.9,6.90,1591
749,144.9,6.90,1591
756,140.8,7.10,1591
763,147.1,6.80,1591
770,142.9,7.00,1591
777,142.9,7.00,1591
784,147.1,6.80,1591
791,142.9,7.00,1591
798,144.9,6.90,1591
805,142.9,7.00,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,142.9,7.00,1591
833,147.1,6.80,1591
840,142.9,7.00,1591
847,144.9,6.90,1591
853,144.9,6.90,1591
860,142.9,7.00,1591
867,142.9,7.00,1591
874,144.9,6.90,1591
881,142.9,7.00,1591
888,144.9,6.90,1591
895,144.9,6.90,1591
902,142.9,7.00,1591
909,144.9,6.90,1591
916,142.9,7.00,1591
923,144.9,6.90,1591
930,142.9,7.00,1591
937,140.8,7.10,1591
944,147.1,6.80,1591
951,142.9,7.00,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
972,144.9,6.90,1591
979,142.9,7.00,1591
985,147.1,6.80,1591
992,144.9,6.90,1591
999,142.9,7.00,1591
1006,144.9,6.90,1591
1013,144.9,6.90,1591
1020,142.9,7.00,1591
1027,142.9,7.00,1591
1034,144.9,6.90,1591
1041,142.9,7.00,1591
1048,144.9,6.90,1591
1055,144.9,6.90,1591
1062,140.8,7.10,1591
1069,147.1,6.80,1591
1076,142.9,7.00,1591
1083,142.9,7.00,1591
1090,144.9,6.90,1591
1097,144.9,6.90,1591
1104,142.9,7.00,1591
1111,142.9,7.00,1591
1118,142.9,7.00,1591
1124,147.1,6.80,1591
1131,142.9,7.00,1591
1138,142.9,7.00,1591
1145,144.9,6.90,1591
1152,144.9,6.90,1591
1159,144.9,6.90,1591
1166,144.9,6.90,1591
1173,142.9,7.00,1591
1180,142.9,7.00,1591
1187,144.9,6.90,1591
1194,142.9,7.00,1591
1201,144.9,6.90,1591
1208,142.9,7.00,1591
1215,147.1,6.80,1591
1222,142.9,7.00,1591
1228,144.9,6.90,1591
1235,142.9,7.00,1591
1242,144.9,6.90,1591
1249,142.9,7.00,1591
1256,144.9,6.90,1591
1263,142.9,7.00,1591
1270,142.9,7.00,1591
1277,144.9,6.90,1591
1284,144.9,6.90,1591
1291,142.9,7.00,1591
1298,144.9,6.90,1591
1305,142.9,7.00,1591
1312,144.9,6.90,1591
1319,142.9,7.00,1591
1326,144.9,6.90,1591
1333,144.9,6.90,1591
1340,142.9,7.00,1591
1347,144.9,6.90,1591
1353,144.9,6.90,1591
1360,142.9,7.00,1591
1367,144.9,6.90,1591
1374,142.9,7.00,1591
1381,144.9,6.90,1591
1388,144.9,6.90,1591
1395,142.9,7.00,1591
1402,142.9,7.00,1591
1409,144.9,6.90,1591
1416,142.9,7.00,1591
1423,144.9,6.90,1591
1430,144.9,6.90,1591
1437,142.9,7.00,1591
1444,144.9,6.90,1591
1451,142.9,7.00,1591
1458,142.9,7.00,1591
1465,144.9,6.90,1591
1472,144.9,6.90,1591
1479,142.9,7.00,1591
1486,142.9,7.00,1591
1492,144.9,6.90,1591
1499,142.9,7.00,1591
1506,144.9,6.90,1591
1513,144.9,6.90,1591
1520,144.9,6.90,1591
1527,142.9,7.00,1591
1534,142.9,7.00,1591
1541,142.9,7.00,1591
1548,144.9,6.90,1591
1555,147.1,6.80,1591
1562,142.9,7.00,1591
1569,142.9,7.00,1591
1576,144.9,6.90,1591
1583,142.9,7.00,1591
1590,144.9,6.90,1591
1597,144.9,6.90,1591
1604,142.9,7.00,1591
1611,142.9,7.00,1591
1617,144.9,6.90,1591
1624,144.9,6.90,1591
1631,142.9,7.00,1591
1638,144.9,6.90,1591
1645,142.9,7.00,1591
1652,142.9,7.00,1591
1659,144.9,6.90,1591
1666,144.9,6.90,1591
1673,142.9,7.00,1591
1680,147.1,6.80,1591
1687,140.8,7.10,1591
1694,144.9,6.90,1591
1701,144.9,6.90,1591
1708,142.9,7.00,1591
1715,144.9,6.90,1591
1722,144.9,6.90,1591
1729,142.9,7.00,1591
1736,142.9,7.00,1591
1742,147.1,6.80,1591
1749,142.9,7.00,1591
1756,144.9,6.90,1591
1763,142.9,7.00,1591
1770,144.9,6.90,1591
1777,142.9,7.00,1591
1784,142.9,7.00,1591
1791,144.9,6.90,1591
1798,144.9,6.90,1591
1805,144.9,6.90,1591
1812,142.9,7.00,1591
1819,142.9,7.00,1591
1826,144.9,6.90,1591
1833,142.9,7.00,1591
1840,144.9,6.90,1591
1847,142.9,7.00,1591
1854,144.9,6.90,1591
1860,144.9,6.90,1591
1867,142.9,7.00,1591
1874,144.9,6.90,1591
1881,142.9,7.00,1591
1888,144.9,6.90,1591
1895,144.9,6.90,1591
1902,142.9,7.00,1591
1909,144.9,6.90,1591
1916,144.9,6.90,1591
1923,142.9,7.00,1591
1930,144.9,6.90,1591
1937,144.9,6.90,1591
1944,142.9,7.00,1591
1951,142.9,7.00,1591
1958,142.9,7.00,1591
1965,142.9,7.00,1591
1972,144.9,6.90,1591
1979,144.9,6.90,1591
1986,142.9,7.00,1591
1992,144.9,6.90,1591
1999,144.9,6.90,1591
2006,142.9,7.00,1591
2013,142.9,7.00,1591
2020,144.9,6.90,1591
2027,147.1,6.80,1591
2034,142.9,7.00,1591
2041,144.9,6.90,1591
2048,142.9,7.00,1591
2055,142.9,7.00,1591
2062,144.9,6.90,1591
2069,144.9,6.90,1591
2076,142.9,7.00,1591
2083,144.9,6.90,1591
2090,142.9,7.00,1591
2097,142.9,7.00,1591
2103,147.1,6.80,1591
2110,142.9,7.00,1591
2117,144.9,6.90,1591
2124,142.9,7.00,1591
2131,142.9,7.00,1591
2138,144.9,6.90,1591
2145,144.9,6.90,1591
2152,142.9,7.00,1591
2159,144.9,6.90,1591
2166,144.9,6.90,1591
2173,142.9,7.00,1591
2180,144.9,6.90,1591
2187,144.9,6.90,1591
2194,140.8,7.10,1591
2201,144.9,6.90,1591
2208,144.9,6.90,1591
2215,142.9,7.00,1591
2222,144.9,6.90,1591
2228,144.9,6.90,1591
2235,142.9,7.00,1591
2242,142.9,7.00,1591
2249,144.9,6.90,1591
2256,142.9,7.00,1591
2263,144.9,6.90,1591
2270,144.9,6.90,1591
2277,142.9,7.00,1591
2284,142.9,7.00,1591
2291,144.9,6.90,1591
2298,144.9,6.90,1591
2305,144.9,6.90,1591
2312,142.9,7.00,1591
2319,144.9,6.90,1591
2326,144.9,6.90,1591
2333,140.8,7.10,1591
2340,144.9,6.90,1591
2347,144.9,6.90,1591
2353,144.9,6.90,1591
2360,142.9,7.00,1591
2367,144.9,6.90,1591
2374,142.9,7.00,1591
2381,144.9,6.90,1591
2388,144.9,6.90,1591
2395,142.9,7.00,1591
2402,144.9,6.90,1591
2409,142.9,7.00,1591
2416,142.9,7.00,1591
2423,144.9,6.90,1591
2430,144.9,6.90,1591
2437,142.9,7.00,1591
2444,144.9,6.90,1591
2451,142.9,7.00,1591
2458,142.9,7.00,1591
2465,144.9,6.90,1591
2471,147.1,6.80,1591
2478,142.9,7.00,1591
2485,142.9,7.00,1591
2492,144.9,6.90,1591
2499,142.9,7.00,1591
2506,142.9,7.00,1591
2513,144.9,6.90,1591
2520,147.1,6.80,1591
2527,142.9,7.00,1591
2534,142.9,7.00,1591
2541,147.1,6.80,1591
2548,140.8,7.10,1591
2555,144.9,6.90,1591
2562,142.9,7.00,1591
2569,144.9,6.90,1591
2576,142.9,7.00,1591
2583,144.9,6.90,1591
2590,142.9,7.00,1591
2596,147.1,6.80,1591
2603,142.9,7.00,1591
2610,144.9,6.90,1591
2617,142.9,7.00,1591
2624,142.9,7.00,1591
2631,144.9,6.90,1591
2638,142.9,7.00,1591
2645,144.9,6.90,1591
2652,142.9,7.00,1591
2659,144.9,6.90,1591
2666,144.9,6.90,1591
2673,144.9,6.90,1591
2680,142.9,7.00,1591
2687,142.9,7.00,1591
2694,144.9,6.90,1591
2701,144.9,6.90,1591
2708,142.9,7.00,1591
2715,144.9,6.90,1591
2722,142.9,7.00,1591
2728,144.9,6.90,1591
2735,142.9,7.00,1591
2742,142.9,7.00,1591
2749,147.1,6.80,1591
2756,142.9,7.00,1591
2763,144.9,6.90,1591
2770,142.9,7.00,1591
2777,144.9,6.90,1591
2784,144.9,6.90,1591
2791,142.9,7.00,1591
2798,142.9,7.00,1591
2805,144.9,6.90,1591
2812,142.9,7.00,1591
2819,147.1,6.80,1591
2826,140.8,7.10,1591
2833,144.9,6.90,1591
2840,144.9,6.90,1591
2847,142.9,7.00,1591
2853,144.9,6.90,1591
2860,144.9,6.90,1591
2867,140.8,7.10,1591
2874,147.1,6.80,1591
2881,142.9,7.00,1591
2888,144.9,6.90,1591
2895,142.9,7.00,1591
2902,142.9,7.00,1591
2909,144.9,6.90,1591
2916,142.9,7.00,1591
