API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320997450
Tempo de Carregamento Inicial (Assets + Draco): 6.61 segundos (6609.00 ms)
Taxa de Quadros (FPS) Media: 143.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.73 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 102.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8613 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
103,9.7,102.80,1591
110,144.9,6.90,1591
117,140.8,7.10,1591
124,144.9,6.90,1591
131,144.9,6.90,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
151,144.9,6.90,1591
158,144.9,6.90,1591
165,142.9,7.00,1591
172,142.9,7.00,1591
179,144.9,6.90,1591
186,142.9,7.00,1591
193,144.9,6.90,1591
200,144.9,6.90,1591
207,142.9,7.00,1591
214,142.9,7.00,1591
221,144.9,6.90,1591
228,144.9,6.90,1591
235,140.8,7.10,1591
242,144.9,6.90,1591
249,144.9,6.90,1591
256,142.9,7.00,1591
263,144.9,6.90,1591
269,144.9,6.90,1591
276,142.9,7.00,1591
283,144.9,6.90,1591
290,144.9,6.90,1591
297,142.9,7.00,1591
304,142.9,7.00,1591
311,144.9,6.90,1591
318,144.9,6.90,1591
325,144.9,6.90,1591
332,142.9,7.00,1591
339,144.9,6.90,1591
346,144.9,6.90,1591
353,142.9,7.00,1591
360,142.9,7.00,1591
367,144.9,6.90,1591
374,144.9,6.90,1591
380,144.9,6.90,1591
387,142.9,7.00,1591
394,144.9,6.90,1591
401,142.9,7.00,1591
408,144.9,6.90,1591
415,142.9,7.00,1591
422,144.9,6.90,1591
429,142.9,7.00,1591
436,142.9,7.00,1591
443,144.9,6.90,1591
450,142.9,7.00,1591
457,144.9,6.90,1591
464,144.9,6.90,1591
471,142.9,7.00,1591
478,144.9,6.90,1591
485,142.9,7.00,1591
492,147.1,6.80,1591
499,140.8,7.10,1591
506,144.9,6.90,1591
512,144.9,6.90,1591
519,144.9,6.90,1591
526,142.9,7.00,1591
533,144.9,6.90,1591
540,142.9,7.00,1591
547,142.9,7.00,1591
554,147.1,6.80,1591
561,140.8,7.10,1591
568,144.9,6.90,1591
575,144.9,6.90,1591
582,142.9,7.00,1591
589,142.9,7.00,1591
596,144.9,6.90,1591
603,144.9,6.90,1591
610,144.9,6.90,1591
617,140.8,7.10,1591
624,147.1,6.80,1591
631,142.9,7.00,1591
638,142.9,7.00,1591
644,144.9,6.90,1591
651,144.9,6.90,1591
658,144.9,6.90,1591
665,142.9,7.00,1591
672,142.9,7.00,1591
679,142.9,7.00,1591
686,144.9,6.90,1591
693,144.9,6.90,1591
700,142.9,7.00,1591
707,144.9,6.90,1591
714,142.9,7.00,1591
721,144.9,6.90,1591
728,144.9,6.90,1591
735,144.9,6.90,1591
742,142.9,7.00,1591
749,144.9,6.90,1591
755,144.9,6.90,1591
762,142.9,7.00,1591
769,144.9,6.90,1591
776,142.9,7.00,1591
783,142.9,7.00,1591
790,144.9,6.90,1591
797,144.9,6.90,1591
804,142.9,7.00,1591
811,144.9,6.90,1591
818,142.9,7.00,1591
825,147.1,6.80,1591
832,140.8,7.10,1591
839,144.9,6.90,1591
846,142.9,7.00,1591
853,144.9,6.90,1591
860,144.9,6.90,1591
867,142.9,7.00,1591
874,142.9,7.00,1591
881,144.9,6.90,1591
887,144.9,6.90,1591
894,142.9,7.00,1591
901,144.9,6.90,1591
908,144.9,6.90,1591
915,142.9,7.00,1591
922,142.9,7.00,1591
929,144.9,6.90,1591
936,144.9,6.90,1591
943,142.9,7.00,1591
950,142.9,7.00,1591
957,147.1,6.80,1591
964,142.9,7.00,1591
971,144.9,6.90,1591
978,140.8,7.10,1591
985,144.9,6.90,1591
992,144.9,6.90,1591
999,144.9,6.90,1591
1006,142.9,7.00,1591
1012,144.9,6.90,1591
1019,144.9,6.90,1591
1026,142.9,7.00,1591
1033,144.9,6.90,1591
1040,142.9,7.00,1591
1047,144.9,6.90,1591
1054,142.9,7.00,1591
1061,142.9,7.00,1591
1068,144.9,6.90,1591
1075,144.9,6.90,1591
1082,142.9,7.00,1591
1089,144.9,6.90,1591
1096,142.9,7.00,1591
1103,144.9,6.90,1591
1110,142.9,7.00,1591
1117,144.9,6.90,1591
1124,144.9,6.90,1591
1130,144.9,6.90,1591
1138,140.8,7.10,1591
1144,147.1,6.80,1591
1151,142.9,7.00,1591
1158,144.9,6.90,1591
1165,142.9,7.00,1591
1172,144.9,6.90,1591
1179,142.9,7.00,1591
1186,142.9,7.00,1591
1193,144.9,6.90,1591
1200,142.9,7.00,1591
1207,147.1,6.80,1591
1214,142.9,7.00,1591
1221,144.9,6.90,1591
1228,140.8,7.10,1591
1235,144.9,6.90,1591
1242,144.9,6.90,1591
1249,142.9,7.00,1591
1255,147.1,6.80,1591
1262,142.9,7.00,1591
1269,142.9,7.00,1591
1276,142.9,7.00,1591
1283,144.9,6.90,1591
1290,144.9,6.90,1591
1297,142.9,7.00,1591
1304,144.9,6.90,1591
1311,142.9,7.00,1591
1318,144.9,6.90,1591
1325,144.9,6.90,1591
1332,144.9,6.90,1591
1339,142.9,7.00,1591
1346,142.9,7.00,1591
1353,144.9,6.90,1591
1360,144.9,6.90,1591
1367,144.9,6.90,1591
1374,142.9,7.00,1591
1381,142.9,7.00,1591
1387,144.9,6.90,1591
1394,142.9,7.00,1591
1401,144.9,6.90,1591
1408,142.9,7.00,1591
1415,144.9,6.90,1591
1422,142.9,7.00,1591
1429,144.9,6.90,1591
1436,144.9,6.90,1591
1443,142.9,7.00,1591
1450,144.9,6.90,1591
1457,142.9,7.00,1591
1464,144.9,6.90,1591
1471,144.9,6.90,1591
1478,142.9,7.00,1591
1485,144.9,6.90,1591
1492,144.9,6.90,1591
1499,142.9,7.00,1591
1506,142.9,7.00,1591
1512,144.9,6.90,1591
1519,144.9,6.90,1591
1526,142.9,7.00,1591
1533,144.9,6.90,1591
1540,142.9,7.00,1591
1547,142.9,7.00,1591
1554,144.9,6.90,1591
1561,142.9,7.00,1591
1568,144.9,6.90,1591
1575,142.9,7.00,1591
1582,147.1,6.80,1591
1589,142.9,7.00,1591
1596,144.9,6.90,1591
1603,142.9,7.00,1591
1610,144.9,6.90,1591
1617,142.9,7.00,1591
1624,144.9,6.90,1591
1631,142.9,7.00,1591
1637,144.9,6.90,1591
1644,142.9,7.00,1591
1651,144.9,6.90,1591
1658,142.9,7.00,1591
1665,144.9,6.90,1591
1672,142.9,7.00,1591
1679,144.9,6.90,1591
1686,144.9,6.90,1591
1693,144.9,6.90,1591
1700,142.9,7.00,1591
1707,142.9,7.00,1591
1714,144.9,6.90,1591
1721,144.9,6.90,1591
1728,144.9,6.90,1591
1735,142.9,7.00,1591
1742,144.9,6.90,1591
1749,142.9,7.00,1591
1756,142.9,7.00,1591
1762,144.9,6.90,1591
1769,144.9,6.90,1591
1776,142.9,7.00,1591
1783,144.9,6.90,1591
1790,144.9,6.90,1591
1797,140.8,7.10,1591
1804,147.1,6.80,1591
1811,142.9,7.00,1591
1818,142.9,7.00,1591
1825,144.9,6.90,1591
1832,144.9,6.90,1591
1839,142.9,7.00,1591
1846,144.9,6.90,1591
1853,142.9,7.00,1591
1860,142.9,7.00,1591
1867,144.9,6.90,1591
1874,142.9,7.00,1591
1881,144.9,6.90,1591
1888,142.9,7.00,1591
1894,144.9,6.90,1591
1901,142.9,7.00,1591
1908,144.9,6.90,1591
1915,144.9,6.90,1591
1922,140.8,7.10,1591
1929,144.9,6.90,1591
1936,144.9,6.90,1591
1943,144.9,6.90,1591
1950,142.9,7.00,1591
1957,144.9,6.90,1591
1964,144.9,6.90,1591
1971,140.8,7.10,1591
1978,144.9,6.90,1591
1985,144.9,6.90,1591
1992,144.9,6.90,1591
1999,140.8,7.10,1591
2006,144.9,6.90,1591
2013,144.9,6.90,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2033,147.1,6.80,1591
2040,142.9,7.00,1591
2047,147.1,6.80,1591
2054,142.9,7.00,1591
2061,142.9,7.00,1591
2068,142.9,7.00,1591
2075,147.1,6.80,1591
2082,142.9,7.00,1591
2089,142.9,7.00,1591
2096,144.9,6.90,1591
2103,142.9,7.00,1591
2110,144.9,6.90,1591
2117,142.9,7.00,1591
2124,144.9,6.90,1591
2131,142.9,7.00,1591
2137,144.9,6.90,1591
2144,142.9,7.00,1591
2151,142.9,7.00,1591
2158,144.9,6.90,1591
2165,147.1,6.80,1591
2172,142.9,7.00,1591
2179,142.9,7.00,1591
2186,144.9,6.90,1591
2193,142.9,7.00,1591
2200,144.9,6.90,1591
2207,144.9,6.90,1591
2214,142.9,7.00,1591
2221,142.9,7.00,1591
2228,144.9,6.90,1591
