API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787325284393
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6860.60 ms)
Taxa de Quadros (FPS) Media: 143.85 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.26 FPS
Taxa de Quadros (FPS) Maxima: 181.82 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 159.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8591 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
63,15.9,62.80,1591
70,142.9,7.00,1591
91,48.3,20.70,1591
98,142.9,7.00,1591
104,144.9,6.90,1591
111,142.9,7.00,1591
118,142.9,7.00,1591
125,144.9,6.90,1591
132,144.9,6.90,1591
139,142.9,7.00,1591
174,28.8,34.70,1591
181,144.9,6.90,1591
188,142.9,7.00,1591
195,142.9,7.00,1591
202,144.9,6.90,1591
209,144.9,6.90,1591
216,142.9,7.00,1591
223,142.9,7.00,1591
230,144.9,6.90,1591
236,144.9,6.90,1591
243,144.9,6.90,1591
250,142.9,7.00,1591
257,144.9,6.90,1591
264,142.9,7.00,1591
271,144.9,6.90,1591
278,142.9,7.00,1591
285,142.9,7.00,1591
292,144.9,6.90,1591
299,142.9,7.00,1591
306,144.9,6.90,1591
313,144.9,6.90,1591
320,142.9,7.00,1591
327,144.9,6.90,1591
334,144.9,6.90,1591
341,142.9,7.00,1591
348,144.9,6.90,1591
355,142.9,7.00,1591
361,144.9,6.90,1591
368,144.9,6.90,1591
375,142.9,7.00,1591
382,142.9,7.00,1591
389,142.9,7.00,1591
396,144.9,6.90,1591
403,142.9,7.00,1591
410,144.9,6.90,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,144.9,6.90,1591
438,142.9,7.00,1591
445,144.9,6.90,1591
452,144.9,6.90,1591
459,142.9,7.00,1591
466,144.9,6.90,1591
473,142.9,7.00,1591
480,144.9,6.90,1591
486,144.9,6.90,1591
493,142.9,7.00,1591
500,144.9,6.90,1591
507,142.9,7.00,1591
514,142.9,7.00,1591
521,147.1,6.80,1591
528,140.8,7.10,1591
535,144.9,6.90,1591
542,144.9,6.90,1591
549,142.9,7.00,1591
556,144.9,6.90,1591
563,142.9,7.00,1591
570,144.9,6.90,1591
577,144.9,6.90,1591
584,142.9,7.00,1591
591,144.9,6.90,1591
598,142.9,7.00,1591
604,147.1,6.80,1591
612,140.8,7.10,1591
618,147.1,6.80,1591
625,144.9,6.90,1591
632,142.9,7.00,1591
639,144.9,6.90,1591
646,140.8,7.10,1591
653,144.9,6.90,1591
660,144.9,6.90,1591
667,142.9,7.00,1591
674,144.9,6.90,1591
681,140.8,7.10,1591
688,147.1,6.80,1591
695,142.9,7.00,1591
702,142.9,7.00,1591
709,144.9,6.90,1591
716,142.9,7.00,1591
723,144.9,6.90,1591
730,144.9,6.90,1591
737,142.9,7.00,1591
743,144.9,6.90,1591
750,142.9,7.00,1591
757,147.1,6.80,1591
764,142.9,7.00,1591
771,142.9,7.00,1591
778,147.1,6.80,1591
785,142.9,7.00,1591
792,142.9,7.00,1591
799,144.9,6.90,1591
806,144.9,6.90,1591
813,142.9,7.00,1591
820,142.9,7.00,1591
827,147.1,6.80,1591
834,142.9,7.00,1591
841,142.9,7.00,1591
848,144.9,6.90,1591
855,142.9,7.00,1591
861,147.1,6.80,1591
868,140.8,7.10,1591
875,144.9,6.90,1591
882,144.9,6.90,1591
889,142.9,7.00,1591
896,144.9,6.90,1591
903,142.9,7.00,1591
910,144.9,6.90,1591
917,144.9,6.90,1591
924,144.9,6.90,1591
931,140.8,7.10,1591
938,144.9,6.90,1591
945,144.9,6.90,1591
952,142.9,7.00,1591
959,144.9,6.90,1591
966,142.9,7.00,1591
973,144.9,6.90,1591
980,142.9,7.00,1591
986,144.9,6.90,1591
993,144.9,6.90,1591
1000,142.9,7.00,1591
1007,144.9,6.90,1591
1014,144.9,6.90,1591
1021,142.9,7.00,1591
1028,142.9,7.00,1591
1035,144.9,6.90,1591
1042,144.9,6.90,1591
1049,142.9,7.00,1591
1056,144.9,6.90,1591
1063,142.9,7.00,1591
1070,142.9,7.00,1591
1077,144.9,6.90,1591
1084,144.9,6.90,1591
1091,144.9,6.90,1591
1098,140.8,7.10,1591
1104,147.1,6.80,1591
1111,142.9,7.00,1591
1118,144.9,6.90,1591
1125,142.9,7.00,1591
1132,144.9,6.90,1591
1139,142.9,7.00,1591
1146,142.9,7.00,1591
1153,144.9,6.90,1591
1160,144.9,6.90,1591
1167,142.9,7.00,1591
1174,147.1,6.80,1591
1181,142.9,7.00,1591
1188,144.9,6.90,1591
1195,142.9,7.00,1591
1202,142.9,7.00,1591
1209,144.9,6.90,1591
1216,142.9,7.00,1591
1223,144.9,6.90,1591
1229,144.9,6.90,1591
1236,142.9,7.00,1591
