API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451721163
Tempo de Carregamento Inicial (Assets + Draco): 1.54 segundos (1542.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,227.3,4.40,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
81,47.8,20.90,1591
88,142.9,7.00,1591
95,147.1,6.80,1591
108,71.9,13.90,1591
115,142.9,7.00,1591
122,144.9,6.90,1591
129,142.9,7.00,1591
136,142.9,7.00,1591
143,147.1,6.80,1591
150,142.9,7.00,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,144.9,6.90,1591
206,144.9,6.90,1591
213,142.9,7.00,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,142.9,7.00,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,147.1,6.80,1591
352,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,142.9,7.00,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
491,142.9,7.00,1591
497,147.1,6.80,1591
504,142.9,7.00,1591
511,142.9,7.00,1591
518,147.1,6.80,1591
525,142.9,7.00,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,147.1,6.80,1591
588,140.8,7.10,1591
595,144.9,6.90,1591
602,144.9,6.90,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,144.9,6.90,1591
664,144.9,6.90,1591
671,144.9,6.90,1591
678,144.9,6.90,1591
685,140.8,7.10,1591
692,144.9,6.90,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
740,144.9,6.90,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
858,144.9,6.90,1591
865,144.9,6.90,1591
872,140.8,7.10,1591
879,147.1,6.80,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,140.8,7.10,1591
921,144.9,6.90,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,140.8,7.10,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,142.9,7.00,1591
1025,142.9,7.00,1591
1032,147.1,6.80,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,142.9,7.00,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,147.1,6.80,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,140.8,7.10,1591
1178,144.9,6.90,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,144.9,6.90,1591
1268,144.9,6.90,1591
1275,140.8,7.10,1591
1282,147.1,6.80,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1338,142.9,7.00,1591
1345,147.1,6.80,1591
1352,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,142.9,7.00,1591
1456,147.1,6.80,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,142.9,7.00,1591
1490,144.9,6.90,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,147.1,6.80,1591
1539,142.9,7.00,1591
1546,144.9,6.90,1591
1553,144.9,6.90,1591
1560,142.9,7.00,1591
1567,142.9,7.00,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,142.9,7.00,1591
1629,147.1,6.80,1591
1636,142.9,7.00,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,147.1,6.80,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,142.9,7.00,1591
1685,142.9,7.00,1591
1692,147.1,6.80,1591
1699,140.8,7.10,1591
1706,144.9,6.90,1591
1713,144.9,6.90,1591
1720,144.9,6.90,1591
1727,142.9,7.00,1591
1734,142.9,7.00,1591
1740,147.1,6.80,1591
1747,142.9,7.00,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,140.8,7.10,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,144.9,6.90,1591
1859,142.9,7.00,1591
1865,144.9,6.90,1591
1872,144.9,6.90,1591
1879,142.9,7.00,1591
1886,144.9,6.90,1591
1893,144.9,6.90,1591
1900,142.9,7.00,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,144.9,6.90,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,144.9,6.90,1591
1977,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,144.9,6.90,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,144.9,6.90,1591
2046,140.8,7.10,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,144.9,6.90,1591
2088,144.9,6.90,1591
2095,140.8,7.10,1591
2102,144.9,6.90,1591
2108,144.9,6.90,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,147.1,6.80,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2226,147.1,6.80,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,140.8,7.10,1591
2254,144.9,6.90,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,142.9,7.00,1591
2331,147.1,6.80,1591
2338,140.8,7.10,1591
2345,147.1,6.80,1591
2352,142.9,7.00,1591
2359,142.9,7.00,1591
2365,147.1,6.80,1591
2372,142.9,7.00,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,147.1,6.80,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,140.8,7.10,1591
2442,144.9,6.90,1591
2449,144.9,6.90,1591
2456,142.9,7.00,1591
2463,144.9,6.90,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2483,144.9,6.90,1591
2490,142.9,7.00,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,142.9,7.00,1591
2567,144.9,6.90,1591
2574,144.9,6.90,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,142.9,7.00,1591
2602,144.9,6.90,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,147.1,6.80,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,142.9,7.00,1591
2678,147.1,6.80,1591
2685,142.9,7.00,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,142.9,7.00,1591
2727,144.9,6.90,1591
2734,142.9,7.00,1591
2740,144.9,6.90,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2817,144.9,6.90,1591
2824,142.9,7.00,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,144.9,6.90,1591
2851,144.9,6.90,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,142.9,7.00,1591
2928,142.9,7.00,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2977,142.9,7.00,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,142.9,7.00,1591
3025,144.9,6.90,1591
3032,142.9,7.00,1591
3039,147.1,6.80,1591
3046,140.8,7.10,1591
3053,144.9,6.90,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,144.9,6.90,1591
3081,144.9,6.90,1591
3088,144.9,6.90,1591
3095,142.9,7.00,1591
3102,142.9,7.00,1591
3108,144.9,6.90,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,142.9,7.00,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,142.9,7.00,1591
3227,144.9,6.90,1591
3233,144.9,6.90,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,142.9,7.00,1591
3261,144.9,6.90,1591
3268,144.9,6.90,1591
3275,140.8,7.10,1591
3282,144.9,6.90,1591
3289,144.9,6.90,1591
3296,144.9,6.90,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,142.9,7.00,1591
3345,142.9,7.00,1591
3352,144.9,6.90,1591
3359,142.9,7.00,1591
3365,147.1,6.80,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,142.9,7.00,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3608,144.9,6.90,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3658,135.1,7.40,1591
3664,156.3,6.40,1591
3671,142.9,7.00,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,144.9,6.90,1591
3706,142.9,7.00,1591
3713,147.1,6.80,1591
3720,142.9,7.00,1591
3727,142.9,7.00,1591
3733,144.9,6.90,1591
3740,144.9,6.90,1591
3747,142.9,7.00,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,144.9,6.90,1591
3852,142.9,7.00,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,147.1,6.80,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,142.9,7.00,1591
3949,144.9,6.90,1591
3956,142.9,7.00,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,142.9,7.00,1591
3983,144.9,6.90,1591
3990,144.9,6.90,1591
3997,144.9,6.90,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,144.9,6.90,1591
4136,144.9,6.90,1591
4143,140.8,7.10,1591
4150,147.1,6.80,1591
4157,144.9,6.90,1591
4164,140.8,7.10,1591
4171,144.9,6.90,1591
4178,144.9,6.90,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4199,142.9,7.00,1591
4206,142.9,7.00,1591
4213,147.1,6.80,1591
4220,140.8,7.10,1591
4227,144.9,6.90,1591
4233,144.9,6.90,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,140.8,7.10,1591
4296,147.1,6.80,1591
4303,142.9,7.00,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,144.9,6.90,1591
4331,144.9,6.90,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,142.9,7.00,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,142.9,7.00,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,144.9,6.90,1591
4456,142.9,7.00,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4511,147.1,6.80,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
