=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451152487
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3751

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.71 W
Consumo Acumulado do Ensaio: 1302.36 J (0.3618 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.71 W
Potencia Instantanea Minima: 14.50 W
Potencia Instantanea Maxima: 23.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1508 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 598.5 MB
VRAM Minima durante o Ensaio: 596.0 MB
VRAM Maxima durante o Ensaio: 615.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.8 °C
Temperatura Minima durante o Ensaio: 72.5 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,212.8,4.70,17.32,0.0814,12.28,615.1,72.5
12,142.9,7.00,17.40,0.1218,8.21,615.0,72.5
19,147.1,6.80,17.47,0.1188,8.42,614.9,72.5
26,142.9,7.00,17.55,0.1229,8.14,614.9,72.5
33,142.9,7.00,17.63,0.1234,8.11,614.8,72.6
39,144.9,6.90,17.69,0.1221,8.19,614.7,72.6
46,144.9,6.90,17.77,0.1226,8.16,614.7,72.6
53,140.8,7.10,17.84,0.1267,7.89,614.6,72.6
81,36.0,27.80,18.15,0.5045,1.98,614.3,72.7
88,147.1,6.80,18.22,0.1239,8.07,614.2,72.7
95,144.9,6.90,18.30,0.1263,7.92,614.2,72.7
116,47.8,20.90,18.52,0.3872,2.58,614.0,72.8
123,142.9,7.00,18.60,0.1302,7.68,613.9,72.8
130,144.9,6.90,18.68,0.1289,7.76,613.8,72.9
137,142.9,7.00,18.75,0.1313,7.62,613.8,72.9
144,144.9,6.90,18.83,0.1299,7.70,613.7,72.9
151,144.9,6.90,18.90,0.1304,7.67,613.6,72.9
158,142.9,7.00,18.98,0.1329,7.53,613.6,72.9
164,144.9,6.90,19.04,0.1314,7.61,613.5,73.0
171,144.9,6.90,19.12,0.1319,7.58,613.4,73.0
178,144.9,6.90,19.20,0.1324,7.55,613.4,73.0
185,142.9,7.00,19.27,0.1349,7.42,613.3,73.0
192,142.9,7.00,19.35,0.1354,7.39,613.2,73.0
199,144.9,6.90,19.42,0.1340,7.46,613.1,73.1
206,144.9,6.90,19.50,0.1345,7.43,613.1,73.1
213,142.9,7.00,19.57,0.1370,7.30,613.0,73.1
220,144.9,6.90,19.65,0.1356,7.37,612.9,73.1
227,142.9,7.00,19.73,0.1381,7.24,612.9,73.1
234,144.9,6.90,19.80,0.1366,7.32,612.8,73.2
241,142.9,7.00,19.88,0.1391,7.19,612.7,73.2
248,142.9,7.00,19.95,0.1397,7.16,612.7,73.2
255,144.9,6.90,20.03,0.1382,7.23,612.6,73.2
262,144.9,6.90,20.10,0.1387,7.21,612.5,73.2
269,142.9,7.00,20.18,0.1413,7.08,612.4,73.3
276,144.9,6.90,20.26,0.1398,7.15,612.4,73.3
283,142.9,7.00,20.33,0.1423,7.03,612.3,73.3
289,144.9,6.90,20.40,0.1407,7.10,612.2,73.3
296,142.9,7.00,20.47,0.1433,6.98,612.2,73.3
303,144.9,6.90,20.55,0.1418,7.05,612.1,73.4
310,144.9,6.90,20.62,0.1423,7.03,612.0,73.4
317,142.9,7.00,20.70,0.1449,6.90,612.0,73.4
324,144.9,6.90,20.78,0.1433,6.97,611.9,73.4
331,142.9,7.00,20.85,0.1460,6.85,611.8,73.5
338,142.9,7.00,20.93,0.1465,6.83,611.7,73.5
345,144.9,6.90,21.00,0.1449,6.90,611.7,73.5
352,144.9,6.90,21.08,0.1454,6.87,611.6,73.5
359,142.9,7.00,21.15,0.1481,6.76,611.5,73.5
366,144.9,6.90,21.23,0.1465,6.83,611.5,73.6
373,142.9,7.00,21.31,0.1491,6.71,611.4,73.6
