=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 224

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.63 W
Consumo Acumulado do Ensaio: 1297.97 J (0.3605 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 21.63 W
Potencia Instantanea Minima: 20.12 W
Potencia Instantanea Maxima: 22.85 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1503 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.66 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.1 MB
VRAM Minima durante o Ensaio: 636.8 MB
VRAM Maxima durante o Ensaio: 670.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.7 °C
Temperatura Minima durante o Ensaio: 69.6 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,256.4,3.90,20.12,0.0785,12.75,636.8,69.6
11,144.9,6.90,20.21,0.1394,7.17,638.0,69.6
18,144.9,6.90,20.30,0.1401,7.14,639.2,69.6
25,144.9,6.90,20.39,0.1407,7.11,640.4,69.7
32,142.9,7.00,20.48,0.1434,6.98,641.6,69.7
39,142.9,7.00,20.57,0.1440,6.95,642.8,69.7
45,144.9,6.90,20.65,0.1425,7.02,643.9,69.7
52,142.9,7.00,20.74,0.1452,6.89,645.1,69.7
59,144.9,6.90,20.83,0.1437,6.96,646.3,69.7
66,144.9,6.90,20.92,0.1444,6.92,647.5,69.7
73,144.9,6.90,21.02,0.1450,6.89,648.7,69.8
80,142.9,7.00,21.11,0.1477,6.77,649.9,69.8
108,36.0,27.80,21.47,0.5969,1.68,654.7,69.8
115,144.9,6.90,21.56,0.1488,6.72,655.9,69.8
136,48.1,20.80,21.84,0.4542,2.20,659.5,69.9
143,142.9,7.00,21.93,0.1535,6.52,660.7,69.9
150,142.9,7.00,22.02,0.1541,6.49,661.9,69.9
157,142.9,7.00,22.11,0.1548,6.46,663.1,69.9
163,147.1,6.80,22.19,0.1509,6.63,664.2,69.9
170,144.9,6.90,22.28,0.1537,6.50,665.4,69.9
177,140.8,7.10,22.37,0.1588,6.29,666.6,70.0
184,144.9,6.90,22.46,0.1550,6.45,667.8,70.0
191,144.9,6.90,22.55,0.1556,6.43,669.0,70.0
198,142.9,7.00,22.63,0.1584,6.31,670.0,70.0
205,142.9,7.00,22.63,0.1584,6.31,670.0,70.0
212,144.9,6.90,22.63,0.1562,6.40,670.0,70.0
219,144.9,6.90,22.63,0.1562,6.40,670.0,70.0
226,144.9,6.90,22.64,0.1562,6.40,670.0,70.0
233,142.9,7.00,22.64,0.1585,6.31,670.0,70.0
