API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787447609803
Tempo de Carregamento Inicial (Assets + Draco): 1.52 segundos (1520.80 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,256.4,3.90,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,142.9,7.00,1591
45,144.9,6.90,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,144.9,6.90,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
108,36.0,27.80,1591
115,144.9,6.90,1591
136,48.1,20.80,1591
143,142.9,7.00,1591
150,142.9,7.00,1591
157,142.9,7.00,1591
163,147.1,6.80,1591
170,144.9,6.90,1591
177,140.8,7.10,1591
184,144.9,6.90,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,142.9,7.00,1591
212,144.9,6.90,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,142.9,7.00,1591
240,144.9,6.90,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,144.9,6.90,1591
372,144.9,6.90,1591
379,140.8,7.10,1591
386,144.9,6.90,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,144.9,6.90,1591
434,140.8,7.10,1591
441,142.9,7.00,1591
448,147.1,6.80,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,142.9,7.00,1591
525,147.1,6.80,1591
532,142.9,7.00,1591
539,142.9,7.00,1591
545,144.9,6.90,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,147.1,6.80,1591
573,140.8,7.10,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,144.9,6.90,1591
608,144.9,6.90,1591
615,140.8,7.10,1591
622,147.1,6.80,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,140.8,7.10,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
788,144.9,6.90,1591
795,144.9,6.90,1591
802,142.9,7.00,1591
809,142.9,7.00,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,144.9,6.90,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,142.9,7.00,1591
934,147.1,6.80,1591
941,140.8,7.10,1591
948,144.9,6.90,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,142.9,7.00,1591
1025,147.1,6.80,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1045,147.1,6.80,1591
1052,142.9,7.00,1591
1059,144.9,6.90,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1115,144.9,6.90,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,144.9,6.90,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,142.9,7.00,1591
1275,144.9,6.90,1591
1282,144.9,6.90,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,144.9,6.90,1591
1316,142.9,7.00,1591
1323,142.9,7.00,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,142.9,7.00,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,144.9,6.90,1591
1504,140.8,7.10,1591
1511,144.9,6.90,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,142.9,7.00,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,144.9,6.90,1591
1622,144.9,6.90,1591
1629,142.9,7.00,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,144.9,6.90,1591
1684,144.9,6.90,1591
1691,142.9,7.00,1591
1698,144.9,6.90,1591
1705,144.9,6.90,1591
1712,140.8,7.10,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,144.9,6.90,1591
1782,142.9,7.00,1591
1788,144.9,6.90,1591
1795,142.9,7.00,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,144.9,6.90,1591
1879,142.9,7.00,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1913,144.9,6.90,1591
1920,144.9,6.90,1591
1927,140.8,7.10,1591
1934,144.9,6.90,1591
1941,144.9,6.90,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,144.9,6.90,1591
1990,140.8,7.10,1591
1997,144.9,6.90,1591
2004,144.9,6.90,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,142.9,7.00,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,147.1,6.80,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,142.9,7.00,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,142.9,7.00,1591
2240,147.1,6.80,1591
2247,140.8,7.10,1591
2254,147.1,6.80,1591
2261,142.9,7.00,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,142.9,7.00,1591
2302,144.9,6.90,1591
2309,142.9,7.00,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2351,142.9,7.00,1591
2358,142.9,7.00,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2413,147.1,6.80,1591
2420,142.9,7.00,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2441,142.9,7.00,1591
2448,144.9,6.90,1591
2455,144.9,6.90,1591
2462,140.8,7.10,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2538,144.9,6.90,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,142.9,7.00,1591
2566,147.1,6.80,1591
2573,140.8,7.10,1591
2580,147.1,6.80,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,142.9,7.00,1591
2608,142.9,7.00,1591
2615,147.1,6.80,1591
2622,140.8,7.10,1591
2629,147.1,6.80,1591
2636,142.9,7.00,1591
2643,144.9,6.90,1591
2650,142.9,7.00,1591
2656,144.9,6.90,1591
2663,142.9,7.00,1591
2670,144.9,6.90,1591
2677,142.9,7.00,1591
2684,142.9,7.00,1591
2691,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,142.9,7.00,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2788,144.9,6.90,1591
2795,144.9,6.90,1591
2802,142.9,7.00,1591
2809,144.9,6.90,1591
2816,142.9,7.00,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,147.1,6.80,1591
2886,142.9,7.00,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
