=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787451721163
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4316

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.26 W
Consumo Acumulado do Ensaio: 1335.52 J (0.3710 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 22.26 W
Potencia Instantanea Minima: 21.34 W
Potencia Instantanea Maxima: 28.86 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1546 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 633.5 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 654.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,227.3,4.40,23.26,0.1023,9.77,654.0,75.2
11,142.9,7.00,23.26,0.1628,6.14,654.0,75.2
18,144.9,6.90,23.26,0.1605,6.23,653.9,75.2
25,144.9,6.90,23.25,0.1604,6.23,653.9,75.2
32,142.9,7.00,23.25,0.1628,6.15,653.8,75.2
39,144.9,6.90,23.25,0.1604,6.23,653.8,75.2
46,144.9,6.90,23.25,0.1604,6.23,653.7,75.2
53,142.9,7.00,23.25,0.1627,6.15,653.7,75.2
60,144.9,6.90,23.24,0.1604,6.23,653.7,75.2
81,47.8,20.90,23.24,0.4856,2.06,653.5,75.2
88,142.9,7.00,23.23,0.1626,6.15,653.5,75.3
95,147.1,6.80,23.23,0.1580,6.33,653.5,75.3
108,71.9,13.90,23.23,0.3229,3.10,653.4,75.3
115,142.9,7.00,23.23,0.1626,6.15,653.3,75.3
122,144.9,6.90,23.22,0.1602,6.24,653.3,75.3
129,142.9,7.00,23.22,0.1626,6.15,653.2,75.3
136,142.9,7.00,23.22,0.1625,6.15,653.2,75.3
143,147.1,6.80,23.22,0.1579,6.34,653.2,75.3
150,142.9,7.00,23.22,0.1625,6.16,653.1,75.3
157,142.9,7.00,23.21,0.1625,6.16,653.1,75.3
164,144.9,6.90,23.21,0.1602,6.24,653.0,75.3
171,142.9,7.00,23.21,0.1625,6.16,653.0,75.3
178,144.9,6.90,23.21,0.1601,6.24,653.0,75.3
185,144.9,6.90,23.21,0.1601,6.24,652.9,75.3
192,142.9,7.00,23.20,0.1624,6.16,652.9,75.4
199,144.9,6.90,23.20,0.1601,6.25,652.8,75.4
206,144.9,6.90,23.20,0.1601,6.25,652.8,75.4
213,142.9,7.00,23.20,0.1624,6.16,652.7,75.4
220,142.9,7.00,23.20,0.1624,6.16,652.7,75.4
227,144.9,6.90,23.19,0.1600,6.25,652.7,75.4
233,144.9,6.90,23.19,0.1600,6.25,652.6,75.4
240,142.9,7.00,23.19,0.1623,6.16,652.6,75.4
247,142.9,7.00,23.19,0.1623,6.16,652.5,75.4
254,144.9,6.90,23.18,0.1600,6.25,652.5,75.4
261,142.9,7.00,23.18,0.1623,6.16,652.5,75.4
268,144.9,6.90,23.18,0.1599,6.25,652.4,75.4
275,144.9,6.90,23.18,0.1599,6.25,652.4,75.4
282,142.9,7.00,23.18,0.1622,6.17,652.3,75.4
289,144.9,6.90,23.17,0.1599,6.25,652.3,75.5
296,144.9,6.90,23.17,0.1599,6.25,652.2,75.5
303,142.9,7.00,23.17,0.1622,6.17,652.2,75.5
310,142.9,7.00,23.17,0.1622,6.17,652.2,75.5
317,144.9,6.90,23.17,0.1598,6.25,652.1,75.5
324,142.9,7.00,23.16,0.1621,6.17,652.1,75.5
331,144.9,6.90,23.16,0.1598,6.26,652.0,75.5
338,142.9,7.00,23.16,0.1621,6.17,652.0,75.5
345,147.1,6.80,23.16,0.1575,6.35,652.0,75.5
352,142.9,7.00,23.16,0.1621,6.17,651.9,75.5
358,144.9,6.90,23.15,0.1598,6.26,651.9,75.5
365,142.9,7.00,23.15,0.1621,6.17,651.8,75.5
372,142.9,7.00,23.15,0.1620,6.17,651.8,75.5
379,144.9,6.90,23.15,0.1597,6.26,651.7,75.5
386,142.9,7.00,23.15,0.1620,6.17,651.7,75.5
393,144.9,6.90,23.14,0.1597,6.26,651.7,75.6
400,144.9,6.90,23.14,0.1597,6.26,651.6,75.6
407,142.9,7.00,23.14,0.1620,6.18,651.6,75.6
414,144.9,6.90,23.14,0.1596,6.26,651.5,75.6
421,142.9,7.00,23.13,0.1619,6.18,651.5,75.6
428,144.9,6.90,23.13,0.1596,6.26,651.5,75.6
435,142.9,7.00,23.13,0.1619,6.18,651.4,75.6
