API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281003360
Tempo de Carregamento Inicial (Assets + Draco): 3.48 segundos (3478.40 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,232.6,4.30,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,144.9,6.90,1591
39,142.9,7.00,1591
185,6.9,145.90,1591
192,142.9,7.00,1591
220,36.1,27.70,1591
233,71.9,13.90,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,144.9,6.90,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
469,144.9,6.90,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,144.9,6.90,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,140.8,7.10,1591
671,147.1,6.80,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,144.9,6.90,1591
713,142.9,7.00,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,147.1,6.80,1591
768,142.9,7.00,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,140.8,7.10,1591
886,144.9,6.90,1591
893,144.9,6.90,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,142.9,7.00,1591
963,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,142.9,7.00,1591
1011,144.9,6.90,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,144.9,6.90,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,142.9,7.00,1591
1081,144.9,6.90,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,144.9,6.90,1591
1108,140.8,7.10,1591
1115,147.1,6.80,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,147.1,6.80,1591
1282,142.9,7.00,1591
1289,144.9,6.90,1591
1296,142.9,7.00,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,147.1,6.80,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,144.9,6.90,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,140.8,7.10,1591
1497,147.1,6.80,1591
1504,142.9,7.00,1591
1511,142.9,7.00,1591
1518,142.9,7.00,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,144.9,6.90,1591
1657,142.9,7.00,1591
1664,142.9,7.00,1591
1671,147.1,6.80,1591
1678,140.8,7.10,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,147.1,6.80,1591
1740,142.9,7.00,1591
1747,142.9,7.00,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,144.9,6.90,1591
1782,142.9,7.00,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,147.1,6.80,1591
1817,142.9,7.00,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,144.9,6.90,1591
1879,142.9,7.00,1591
1886,142.9,7.00,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,142.9,7.00,1591
1921,147.1,6.80,1591
1928,142.9,7.00,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,144.9,6.90,1591
1955,144.9,6.90,1591
1962,142.9,7.00,1591
1969,142.9,7.00,1591
1976,144.9,6.90,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,140.8,7.10,1591
2039,147.1,6.80,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,142.9,7.00,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,144.9,6.90,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,142.9,7.00,1591
2282,147.1,6.80,1591
2289,140.8,7.10,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,144.9,6.90,1591
