API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277278213
Tempo de Carregamento Inicial (Assets + Draco): 3.67 segundos (3669.80 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.59 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 104.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,285.7,3.50,1591
10,144.9,6.90,1591
17,142.9,7.00,1591
24,144.9,6.90,1591
31,144.9,6.90,1591
38,140.8,7.10,1591
45,147.1,6.80,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,147.1,6.80,1591
80,142.9,7.00,1591
87,142.9,7.00,1591
94,144.9,6.90,1591
101,142.9,7.00,1591
122,48.1,20.80,1591
128,144.9,6.90,1591
233,9.6,104.30,1591
240,144.9,6.90,1591
274,28.9,34.60,1591
281,140.8,7.10,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,144.9,6.90,1591
434,142.9,7.00,1591
441,142.9,7.00,1591
448,142.9,7.00,1591
455,144.9,6.90,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
503,144.9,6.90,1591
510,142.9,7.00,1591
517,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,142.9,7.00,1591
580,147.1,6.80,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,142.9,7.00,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
635,144.9,6.90,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,144.9,6.90,1591
698,140.8,7.10,1591
705,144.9,6.90,1591
712,144.9,6.90,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
760,144.9,6.90,1591
767,144.9,6.90,1591
774,140.8,7.10,1591
781,144.9,6.90,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,144.9,6.90,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
858,147.1,6.80,1591
865,142.9,7.00,1591
872,144.9,6.90,1591
878,144.9,6.90,1591
886,140.8,7.10,1591
892,144.9,6.90,1591
899,144.9,6.90,1591
906,144.9,6.90,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,140.8,7.10,1591
