=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277278213
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 341

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.45 W
Consumo Acumulado do Ensaio: 1407.07 J (0.3909 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 16.01 W
Potencia Instantanea Maxima: 24.88 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1632 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1113.8 MB
VRAM Minima durante o Ensaio: 1108.0 MB
VRAM Maxima durante o Ensaio: 1120.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.6 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,285.7,3.50,16.01,0.0560,17.85,1120.5,80.2
10,144.9,6.90,16.06,0.1108,9.02,1120.4,80.2
17,142.9,7.00,16.12,0.1129,8.86,1120.3,80.2
24,144.9,6.90,16.18,0.1117,8.95,1120.2,80.2
31,144.9,6.90,16.25,0.1121,8.92,1120.1,80.2
38,140.8,7.10,16.31,0.1158,8.63,1120.0,80.3
45,147.1,6.80,16.37,0.1113,8.99,1119.9,80.3
52,142.9,7.00,16.43,0.1150,8.70,1119.8,80.3
59,144.9,6.90,16.50,0.1138,8.78,1119.6,80.3
66,142.9,7.00,16.56,0.1159,8.63,1119.5,80.3
73,147.1,6.80,16.62,0.1130,8.85,1119.4,80.3
80,142.9,7.00,16.68,0.1168,8.57,1119.3,80.3
87,142.9,7.00,16.75,0.1172,8.53,1119.2,80.3
94,144.9,6.90,16.81,0.1160,8.62,1119.1,80.3
101,142.9,7.00,16.87,0.1181,8.47,1119.0,80.3
122,48.1,20.80,17.06,0.3548,2.82,1118.6,80.3
128,144.9,6.90,17.11,0.1181,8.47,1118.5,80.3
233,9.6,104.30,18.05,1.8824,0.53,1116.9,80.4
240,144.9,6.90,18.11,0.1250,8.00,1116.8,80.5
274,28.9,34.60,18.41,0.6371,1.57,1116.2,80.5
281,140.8,7.10,18.48,0.1312,7.62,1116.1,80.5
288,144.9,6.90,18.54,0.1279,7.82,1116.0,80.5
295,144.9,6.90,18.60,0.1283,7.79,1115.9,80.5
302,144.9,6.90,18.66,0.1288,7.76,1115.8,80.5
309,142.9,7.00,18.73,0.1311,7.63,1115.6,80.5
316,142.9,7.00,18.79,0.1315,7.61,1115.5,80.5
323,144.9,6.90,18.85,0.1301,7.69,1115.4,80.5
330,144.9,6.90,18.91,0.1305,7.66,1115.3,80.5
