=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281076260
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4122

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.37 W
Consumo Acumulado do Ensaio: 1402.44 J (0.3896 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 23.39 W
Potencia Instantanea Minima: 16.60 W
Potencia Instantanea Maxima: 24.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1628 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.16 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1022.0 MB
VRAM Minima durante o Ensaio: 1022.0 MB
VRAM Maxima durante o Ensaio: 1026.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.4 °C
Temperatura Minima durante o Ensaio: 83.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,227.3,4.40,16.60,0.0730,13.70,1026.4,83.3
11,144.9,6.90,16.66,0.1150,8.70,1026.4,83.3
18,142.9,7.00,16.73,0.1171,8.54,1026.3,83.3
164,6.9,145.90,18.10,2.6414,0.38,1025.5,83.4
171,144.9,6.90,18.17,0.1254,7.97,1025.4,83.4
178,144.9,6.90,18.24,0.1258,7.95,1025.4,83.4
185,142.9,7.00,18.30,0.1281,7.81,1025.3,83.4
213,36.1,27.70,18.57,0.5143,1.94,1025.2,83.5
220,144.9,6.90,18.63,0.1286,7.78,1025.1,83.5
227,140.8,7.10,18.70,0.1328,7.53,1025.1,83.5
234,142.9,7.00,18.76,0.1313,7.62,1025.0,83.5
240,149.3,6.70,18.82,0.1261,7.93,1025.0,83.5
247,142.9,7.00,18.89,0.1322,7.57,1025.0,83.5
254,144.9,6.90,18.95,0.1308,7.65,1024.9,83.5
261,142.9,7.00,19.02,0.1331,7.51,1024.9,83.5
268,142.9,7.00,19.08,0.1336,7.49,1024.8,83.5
275,144.9,6.90,19.15,0.1321,7.57,1024.8,83.5
282,144.9,6.90,19.22,0.1326,7.54,1024.7,83.5
289,142.9,7.00,19.28,0.1350,7.41,1024.7,83.5
296,142.9,7.00,19.35,0.1354,7.39,1024.7,83.6
303,144.9,6.90,19.41,0.1340,7.46,1024.6,83.6
310,144.9,6.90,19.48,0.1344,7.44,1024.6,83.6
317,142.9,7.00,19.55,0.1368,7.31,1024.5,83.6
324,142.9,7.00,19.61,0.1373,7.29,1024.5,83.6
331,147.1,6.80,19.68,0.1338,7.48,1024.5,83.6
338,142.9,7.00,19.74,0.1382,7.24,1024.4,83.6
345,144.9,6.90,19.81,0.1367,7.31,1024.4,83.6
352,142.9,7.00,19.88,0.1391,7.19,1024.3,83.6
359,142.9,7.00,19.94,0.1396,7.17,1024.3,83.6
365,144.9,6.90,20.00,0.1380,7.25,1024.3,83.6
372,142.9,7.00,20.06,0.1404,7.12,1024.2,83.6
379,144.9,6.90,20.13,0.1389,7.20,1024.2,83.6
386,142.9,7.00,20.20,0.1414,7.08,1024.1,83.6
393,144.9,6.90,20.26,0.1398,7.15,1024.1,83.7
400,142.9,7.00,20.33,0.1423,7.03,1024.0,83.7
407,147.1,6.80,20.39,0.1387,7.21,1024.0,83.7
414,142.9,7.00,20.46,0.1432,6.98,1024.0,83.7
421,144.9,6.90,20.53,0.1416,7.06,1023.9,83.7
428,142.9,7.00,20.59,0.1441,6.94,1023.9,83.7
435,144.9,6.90,20.66,0.1425,7.01,1023.8,83.7
442,144.9,6.90,20.72,0.1430,6.99,1023.8,83.7
449,142.9,7.00,20.79,0.1455,6.87,1023.7,83.7
456,142.9,7.00,20.85,0.1460,6.85,1023.7,83.7
463,142.9,7.00,20.92,0.1464,6.83,1023.7,83.7
470,144.9,6.90,20.99,0.1448,6.90,1023.6,83.7
477,144.9,6.90,21.05,0.1453,6.88,1023.6,83.7
483,144.9,6.90,21.11,0.1457,6.86,1023.5,83.7
490,142.9,7.00,21.18,0.1482,6.75,1023.5,83.8
497,144.9,6.90,21.24,0.1466,6.82,1023.5,83.8
504,144.9,6.90,21.31,0.1470,6.80,1023.4,83.8
511,142.9,7.00,21.37,0.1496,6.69,1023.4,83.8
518,142.9,7.00,21.44,0.1501,6.67,1023.3,83.8
525,144.9,6.90,21.50,0.1484,6.74,1023.3,83.8
532,144.9,6.90,21.57,0.1488,6.72,1023.2,83.8
