=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787281003360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4049

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.48 W
Consumo Acumulado do Ensaio: 1408.66 J (0.3913 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 23.49 W
Potencia Instantanea Minima: 16.48 W
Potencia Instantanea Maxima: 24.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1635 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.13 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1011.0 MB
VRAM Minima durante o Ensaio: 1009.0 MB
VRAM Maxima durante o Ensaio: 1015.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,232.6,4.30,16.48,0.0709,14.11,1010.3,84.4
11,144.9,6.90,16.55,0.1142,8.76,1010.3,84.4
18,144.9,6.90,16.62,0.1147,8.72,1010.2,84.4
25,142.9,7.00,16.69,0.1168,8.56,1010.2,84.4
32,144.9,6.90,16.76,0.1156,8.65,1010.2,84.4
39,142.9,7.00,16.83,0.1178,8.49,1010.2,84.4
185,6.9,145.90,18.29,2.6685,0.38,1009.9,84.5
192,142.9,7.00,18.36,0.1285,7.78,1009.9,84.6
220,36.1,27.70,18.64,0.5163,1.94,1009.8,84.6
233,71.9,13.90,18.77,0.2609,3.83,1009.8,84.6
240,147.1,6.80,18.84,0.1281,7.81,1009.8,84.6
247,142.9,7.00,18.91,0.1324,7.56,1009.8,84.6
254,142.9,7.00,18.98,0.1329,7.53,1009.8,84.6
261,144.9,6.90,19.05,0.1314,7.61,1009.8,84.6
268,144.9,6.90,19.12,0.1319,7.58,1009.7,84.6
275,144.9,6.90,19.19,0.1324,7.55,1009.7,84.6
282,142.9,7.00,19.26,0.1348,7.42,1009.7,84.6
289,142.9,7.00,19.33,0.1353,7.39,1009.7,84.6
296,144.9,6.90,19.40,0.1339,7.47,1009.7,84.7
303,142.9,7.00,19.47,0.1363,7.34,1009.7,84.7
310,144.9,6.90,19.54,0.1348,7.42,1009.7,84.7
317,144.9,6.90,19.61,0.1353,7.39,1009.6,84.7
324,144.9,6.90,19.68,0.1358,7.36,1009.6,84.7
331,142.9,7.00,19.75,0.1382,7.24,1009.6,84.7
337,144.9,6.90,19.81,0.1367,7.31,1009.6,84.7
344,142.9,7.00,19.88,0.1392,7.19,1009.6,84.7
351,144.9,6.90,19.95,0.1377,7.26,1009.6,84.7
358,142.9,7.00,20.02,0.1401,7.14,1009.6,84.7
365,144.9,6.90,20.09,0.1386,7.21,1009.6,84.7
372,142.9,7.00,20.16,0.1411,7.09,1009.5,84.7
379,144.9,6.90,20.23,0.1396,7.16,1009.5,84.7
386,142.9,7.00,20.30,0.1421,7.04,1009.5,84.7
393,144.9,6.90,20.37,0.1406,7.11,1009.5,84.8
400,142.9,7.00,20.44,0.1431,6.99,1009.5,84.8
407,142.9,7.00,20.51,0.1436,6.97,1009.5,84.8
414,144.9,6.90,20.58,0.1420,7.04,1009.5,84.8
421,144.9,6.90,20.65,0.1425,7.02,1009.4,84.8
428,142.9,7.00,20.72,0.1450,6.90,1009.4,84.8
435,144.9,6.90,20.79,0.1435,6.97,1009.4,84.8
442,144.9,6.90,20.86,0.1439,6.95,1009.4,84.8
449,142.9,7.00,20.93,0.1465,6.83,1009.4,84.8
456,144.9,6.90,21.00,0.1449,6.90,1009.4,84.8
463,142.9,7.00,21.07,0.1475,6.78,1009.4,84.8
469,144.9,6.90,21.13,0.1458,6.86,1009.3,84.8
476,142.9,7.00,21.20,0.1484,6.74,1009.3,84.8
483,144.9,6.90,21.27,0.1468,6.81,1009.3,84.8
490,142.9,7.00,21.34,0.1494,6.70,1009.3,84.8
497,144.9,6.90,21.41,0.1477,6.77,1009.3,84.9
504,142.9,7.00,21.48,0.1504,6.65,1009.3,84.9
511,144.9,6.90,21.55,0.1487,6.72,1009.3,84.9
518,144.9,6.90,21.62,0.1492,6.70,1009.2,84.9
525,144.9,6.90,21.69,0.1497,6.68,1009.2,84.9
532,142.9,7.00,21.76,0.1523,6.57,1009.2,84.9
539,144.9,6.90,21.83,0.1506,6.64,1009.2,84.9
546,142.9,7.00,21.90,0.1533,6.53,1009.2,84.9
553,144.9,6.90,21.97,0.1516,6.60,1009.2,84.9
560,142.9,7.00,22.04,0.1543,6.48,1009.2,84.9
567,144.9,6.90,22.11,0.1526,6.55,1009.1,84.9
574,142.9,7.00,22.18,0.1553,6.44,1009.1,84.9
581,144.9,6.90,22.25,0.1535,6.51,1009.1,84.9
588,142.9,7.00,22.32,0.1562,6.40,1009.1,84.9
594,144.9,6.90,22.38,0.1544,6.47,1009.1,85.0
601,142.9,7.00,22.45,0.1571,6.37,1009.1,85.0
608,142.9,7.00,22.52,0.1576,6.35,1009.1,85.0
615,144.9,6.90,22.59,0.1559,6.41,1009.1,85.0
622,144.9,6.90,22.66,0.1564,6.39,1009.0,85.0
