API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.70 ms)
Taxa de Quadros (FPS) Media: 88.66 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 18.02 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.61 ms
Tempo de Frame Maximo: 55.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4757 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10,104.2,9.60,1500
30,48.1,20.80,1500
44,71.4,14.00,1500
65,48.1,20.80,1500
79,71.9,13.90,1500
93,72.5,13.80,1500
114,48.1,20.80,1500
128,71.9,13.90,1500
142,71.4,14.00,1500
162,48.3,20.70,1500
176,70.9,14.10,1500
190,71.4,14.00,1500
204,73.0,13.70,1500
225,48.1,20.80,1500
239,71.9,13.90,1500
253,71.4,14.00,1500
267,72.5,13.80,1500
273,144.9,6.90,1500
329,18.0,55.50,1500
336,142.9,7.00,1500
343,142.9,7.00,1500
350,144.9,6.90,1500
378,36.1,27.70,1500
385,142.9,7.00,1500
392,142.9,7.00,1500
412,48.3,20.70,1500
426,71.9,13.90,1500
440,71.9,13.90,1500
454,71.4,14.00,1500
468,72.5,13.80,1500
482,72.5,13.80,1500
496,71.4,14.00,1500
509,72.5,13.80,1500
523,71.9,13.90,1500
537,71.9,13.90,1500
551,71.9,13.90,1500
565,71.4,14.00,1500
579,71.9,13.90,1500
593,72.5,13.80,1500
607,71.9,13.90,1500
628,48.1,20.80,1500
641,71.9,13.90,1500
655,71.4,14.00,1500
669,71.9,13.90,1500
683,72.5,13.80,1500
697,71.4,14.00,1500
711,72.5,13.80,1500
725,71.9,13.90,1500
739,71.9,13.90,1500
752,73.0,13.70,1500
766,71.9,13.90,1500
780,71.4,14.00,1500
794,71.9,13.90,1500
808,71.4,14.00,1500
822,72.5,13.80,1500
836,72.5,13.80,1500
850,71.4,14.00,1500
864,71.9,13.90,1500
878,71.9,13.90,1500
892,71.9,13.90,1500
905,73.0,13.70,1500
912,140.8,7.10,1500
926,71.9,13.90,1500
940,72.5,13.80,1500
954,71.4,14.00,1500
968,72.5,13.80,1500
