API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347006515
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.60 ms)
Taxa de Quadros (FPS) Media: 29.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 34.54 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1738 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
38,26.5,37.80,6000
100,16.0,62.50,6000
163,16.0,62.50,6000
225,16.0,62.50,6000
288,16.0,62.50,6000
350,16.0,62.60,6000
524,5.8,173.60,6000
531,142.9,7.00,6000
538,147.1,6.80,6000
593,18.0,55.70,6000
649,18.0,55.50,6000
705,18.0,55.70,6000
760,18.0,55.50,6000
816,18.0,55.50,6000
871,18.0,55.50,6000
920,20.5,48.70,6000
975,18.1,55.40,6000
1024,20.5,48.80,6000
1079,18.1,55.40,6000
1128,20.5,48.70,6000
1177,20.6,48.60,6000
1225,20.7,48.40,6000
1274,20.4,48.90,6000
1323,20.6,48.60,6000
1371,20.6,48.50,6000
1413,24.0,41.70,6000
1461,20.7,48.40,6000
1510,20.5,48.80,6000
1552,24.0,41.60,6000
1600,20.6,48.60,6000
1642,24.0,41.70,6000
1684,24.0,41.70,6000
1725,24.0,41.60,6000
1774,20.5,48.70,6000
1816,24.0,41.60,6000
1857,24.0,41.70,6000
1899,23.9,41.80,6000
1940,24.2,41.40,6000
1982,24.0,41.60,6000
2017,28.7,34.90,6000
2059,23.9,41.80,6000
2100,24.1,41.50,6000
2142,24.0,41.70,6000
2177,28.8,34.70,6000
2218,24.0,41.60,6000
2253,28.8,34.70,6000
2295,24.0,41.60,6000
2329,28.7,34.90,6000
2371,24.0,41.60,6000
2406,28.8,34.70,6000
2440,28.8,34.70,6000
2475,28.7,34.80,6000
2517,24.0,41.60,6000
2552,28.7,34.80,6000
2587,28.7,34.90,6000
2621,29.0,34.50,6000
2656,28.8,34.70,6000
2691,28.7,34.80,6000
2725,28.9,34.60,6000
