=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352929908
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6023

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.28 W
Consumo Acumulado do Ensaio: 2056.94 J (0.5714 Wh)

--- METRICAS POR QUADRO (media sobre 539 frames correlacionados) ---
Potencia Instantanea Media: 34.41 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 42.52 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8228 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.26 FPS/W
Total de Quadros Correlacionados: 539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 343.4 MB
VRAM Minima durante o Ensaio: 342.0 MB
VRAM Maxima durante o Ensaio: 355.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
112,8.9,112.50,16.25,1.8282,0.55,352.0,83.0
265,6.5,152.80,18.40,2.8111,0.35,352.0,83.3
411,6.9,145.80,20.45,2.9810,0.34,352.0,83.6
689,3.6,277.70,24.35,6.7609,0.15,352.0,84.2
716,36.1,27.70,24.72,0.6849,1.46,352.0,84.2
821,9.6,104.30,26.20,2.7324,0.37,352.0,84.5
946,8.0,125.10,27.95,3.4967,0.29,352.0,84.7
1071,8.0,125.00,29.71,3.7132,0.27,352.0,85.0
1189,8.5,118.10,30.79,3.6364,0.28,352.3,85.2
1307,8.5,117.80,31.75,3.7404,0.27,352.6,85.4
1418,9.0,111.20,32.66,3.6314,0.28,353.0,85.7
1529,9.0,111.10,33.56,3.7287,0.27,353.3,85.9
1633,9.6,104.10,34.41,3.5820,0.28,353.6,86.1
1737,9.6,104.30,35.26,3.6773,0.27,353.9,86.3
1842,9.6,104.20,36.11,3.7629,0.27,354.3,86.5
1939,10.3,97.10,36.90,3.5833,0.28,354.5,86.7
2036,10.3,97.20,37.69,3.6638,0.27,354.8,86.9
2126,11.1,90.30,38.30,3.4586,0.29,355.0,87.0
2217,11.1,90.30,38.71,3.4953,0.29,354.9,87.0
2307,11.1,90.30,39.11,3.5315,0.28,354.8,87.0
2397,11.1,90.20,39.51,3.5638,0.28,354.7,87.0
2480,12.0,83.40,39.88,3.3260,0.30,354.6,87.0
2578,10.3,97.30,40.32,3.9229,0.26,354.5,87.0
2675,10.3,97.10,40.75,3.9568,0.25,354.4,87.0
2779,9.6,104.10,41.21,4.2904,0.23,354.3,87.0
2876,10.3,97.20,41.65,4.0481,0.25,354.2,87.0
2973,10.3,97.30,42.08,4.0943,0.24,354.1,87.0
3071,10.3,97.30,42.52,4.1368,0.24,354.0,87.0
3168,10.3,97.30,42.26,4.1116,0.24,353.5,87.0
3265,10.3,97.10,41.81,4.0595,0.25,352.8,87.0
3362,10.3,97.30,41.36,4.0241,0.25,352.1,87.0
3460,10.3,97.10,40.90,3.9716,0.25,351.4,87.0
3557,10.3,97.20,40.45,3.9320,0.25,350.7,87.0
3654,10.3,97.30,40.00,3.8922,0.26,350.1,87.0
3751,10.3,97.10,39.55,3.8405,0.26,349.4,87.0
3848,10.3,97.30,39.10,3.8046,0.26,348.7,87.0
3946,10.3,97.30,38.65,3.7604,0.27,348.0,87.0
4043,10.3,97.10,38.20,3.7090,0.27,347.3,87.0
4140,10.3,97.20,37.97,3.6909,0.27,347.0,87.0
4244,9.6,104.20,37.98,3.9571,0.25,347.0,87.0
4342,10.3,97.40,37.98,3.6993,0.27,347.0,87.0
4439,10.3,97.10,37.98,3.6882,0.27,347.0,87.0
4536,10.3,97.20,37.99,3.6924,0.27,347.0,87.0
4633,10.3,97.30,37.99,3.6966,0.27,347.0,87.0
4730,10.3,97.10,38.00,3.6894,0.27,347.0,87.0
4828,10.3,97.20,38.00,3.6935,0.27,347.0,87.0
4925,10.3,97.30,38.00,3.6977,0.27,347.0,87.0
5022,10.3,97.10,38.01,3.6905,0.27,347.0,87.0
5119,10.3,97.20,38.01,3.6948,0.27,346.9,87.0
5216,10.3,97.30,38.02,3.6992,0.27,346.5,87.0
5314,10.3,97.20,38.03,3.6961,0.27,346.1,87.0
5411,10.3,97.30,38.03,3.7005,0.27,345.7,87.0
5508,10.3,97.30,38.04,3.7012,0.27,345.3,87.0
5605,10.3,97.20,38.05,3.6981,0.27,344.9,87.0
5703,10.3,97.30,38.05,3.7025,0.27,344.6,87.0
5800,10.3,97.10,38.06,3.6956,0.27,344.2,87.0
5904,9.6,104.10,38.07,3.9628,0.25,343.8,87.0
6001,10.3,97.20,38.07,3.7008,0.27,343.4,87.0
6098,10.3,97.30,38.08,3.7052,0.27,343.0,87.0
6196,10.3,97.20,38.08,3.7017,0.27,343.0,87.0
6293,10.3,97.20,38.09,3.7020,0.27,343.0,87.0
6390,10.3,97.30,38.09,3.7061,0.27,343.0,87.0
6487,10.3,97.10,38.09,3.6987,0.27,343.0,87.0
6584,10.3,97.20,38.09,3.7028,0.27,343.0,87.0
6682,10.3,97.30,38.10,3.7069,0.27,343.0,87.0
6779,10.3,97.20,38.10,3.7034,0.27,343.0,87.0
6876,10.3,97.20,38.10,3.7037,0.27,343.0,87.0
6973,10.3,97.20,38.11,3.7039,0.27,343.0,87.0
7071,10.3,97.20,38.11,3.7042,0.27,343.0,87.0
7168,10.3,97.20,37.95,3.6889,0.27,343.0,86.9
7265,10.3,97.20,37.75,3.6691,0.27,343.0,86.8
7362,10.3,97.40,37.55,3.6570,0.27,343.0,86.7
7473,9.0,111.00,37.31,4.1418,0.24,343.0,86.6
7578,9.6,104.30,37.09,3.8689,0.26,343.0,86.5
7689,9.0,111.10,36.86,4.0954,0.24,343.0,86.4
7800,9.0,110.90,36.63,4.0623,0.25,343.0,86.3
7904,9.6,104.30,36.41,3.7979,0.26,343.0,86.2
8015,9.0,111.10,36.18,4.0197,0.25,343.0,86.1
8126,9.0,111.00,35.96,3.9913,0.25,343.0,86.0
8230,9.6,104.30,35.77,3.7304,0.27,343.0,86.0
8341,9.0,111.00,35.56,3.9474,0.25,343.0,86.0
8446,9.6,104.20,35.37,3.6854,0.27,343.0,86.0
8557,9.0,111.10,35.16,3.9068,0.26,343.0,86.0
8668,9.0,111.10,34.96,3.8841,0.26,343.0,86.0
8772,9.6,104.30,34.77,3.6264,0.28,343.0,86.0
8883,9.0,111.00,34.56,3.8367,0.26,343.0,86.0
8987,9.6,104.20,34.37,3.5817,0.28,343.0,86.0
9098,9.0,111.10,34.18,3.7973,0.26,343.0,86.0
9209,9.0,111.00,34.16,3.7916,0.26,343.0,86.0
9321,9.0,111.30,34.14,3.7996,0.26,343.0,86.0
9425,9.6,104.20,34.12,3.5553,0.28,343.0,86.0
9536,9.0,111.10,34.10,3.7885,0.26,343.0,86.0
9647,9.0,111.20,34.08,3.7897,0.26,343.0,86.0
9758,9.0,110.80,34.06,3.7739,0.26,343.0,86.0
9869,9.0,111.40,34.04,3.7921,0.26,343.0,86.0
9973,9.6,104.10,34.02,3.5416,0.28,343.0,86.0
10085,9.0,111.10,34.00,3.7775,0.26,343.0,86.0
10196,9.0,111.10,34.00,3.7776,0.26,343.0,86.0
10307,9.0,111.00,34.00,3.7745,0.26,343.0,86.0
10411,9.6,104.20,34.01,3.5435,0.28,343.0,86.0
10522,9.0,111.10,34.01,3.7784,0.26,343.0,86.0
10633,9.0,111.20,34.01,3.7820,0.26,343.0,86.0
10744,9.0,111.00,34.01,3.7754,0.26,343.0,86.0
10855,9.0,111.20,34.02,3.7825,0.26,343.0,86.0
10959,9.6,104.10,34.02,3.5412,0.28,343.0,86.0
11070,9.0,111.00,34.02,3.7762,0.26,343.0,86.0
11181,9.0,111.00,34.02,3.7758,0.26,343.0,86.0
11293,9.0,111.30,34.01,3.7855,0.26,343.0,86.0
11404,9.0,111.10,34.01,3.7782,0.26,343.0,86.0
11508,9.6,104.30,34.00,3.5466,0.28,343.0,86.0
11619,9.0,111.10,34.00,3.7773,0.26,343.0,86.0
11730,9.0,111.00,33.99,3.7734,0.26,343.0,86.0
11841,9.0,111.10,33.99,3.7763,0.26,343.0,86.0
11952,9.0,111.00,33.99,3.7724,0.26,343.0,86.0
12063,9.0,111.10,33.98,3.7753,0.26,343.0,86.0
12175,9.0,111.10,33.99,3.7761,0.26,343.0,86.0
12279,9.6,104.30,34.00,3.5461,0.28,343.0,86.0
12390,9.0,111.30,34.01,3.7853,0.26,343.0,86.0
12501,9.0,111.00,34.02,3.7763,0.26,343.0,86.0
12612,9.0,111.10,34.03,3.7810,0.26,343.0,86.0
12723,9.0,111.20,34.04,3.7856,0.26,343.0,86.0
12835,9.0,111.10,34.05,3.7834,0.26,343.0,86.0
12945,9.0,110.90,34.07,3.7778,0.26,343.0,86.0
13056,9.0,111.00,34.08,3.7825,0.26,343.0,86.0
13168,9.0,111.30,34.09,3.7939,0.26,343.0,86.0
13279,9.0,111.00,34.10,3.7850,0.26,343.0,86.0
13383,9.6,104.20,34.11,3.5542,0.28,343.0,86.0
13494,9.0,111.30,34.12,3.7976,0.26,343.0,86.0
13605,9.0,111.10,34.13,3.7920,0.26,343.0,86.0
13716,9.0,111.00,34.14,3.7898,0.26,343.0,86.0
13827,9.0,111.10,34.15,3.7945,0.26,343.0,86.0
13939,9.0,111.10,34.16,3.7957,0.26,343.0,86.0
14050,9.0,111.00,34.18,3.7935,0.26,343.0,86.0
14161,9.0,111.30,34.18,3.8043,0.26,343.0,86.0
14272,9.0,110.80,34.18,3.7873,0.26,343.0,86.0
14383,9.0,111.30,34.18,3.8046,0.26,343.0,86.0
14494,9.0,111.00,34.18,3.7944,0.26,343.0,86.0
14605,9.0,111.20,34.19,3.8014,0.26,343.0,86.0
14716,9.0,111.30,34.19,3.8049,0.26,343.0,86.0
14828,9.0,111.10,34.19,3.7982,0.26,343.0,86.0
14939,9.0,111.00,34.19,3.7949,0.26,343.0,86.0
15050,9.0,111.10,34.19,3.7985,0.26,343.0,86.0
15161,9.0,111.10,34.19,3.7980,0.26,343.0,86.0
15272,9.0,111.10,34.18,3.7971,0.26,343.0,86.0
15383,9.0,111.20,34.17,3.7997,0.26,343.0,86.0
15494,9.0,111.20,34.16,3.7988,0.26,343.0,86.0
15605,9.0,111.00,34.15,3.7911,0.26,343.0,86.0
15716,9.0,111.10,34.15,3.7937,0.26,343.0,86.0
15827,9.0,111.00,34.14,3.7894,0.26,343.0,86.0
15939,9.0,111.20,34.13,3.7953,0.26,343.0,86.0
16050,9.0,111.00,34.12,3.7876,0.26,343.0,86.0
16161,9.0,111.20,34.13,3.7953,0.26,343.0,86.0
16272,9.0,111.10,34.15,3.7937,0.26,343.0,86.0
16383,9.0,111.00,34.16,3.7922,0.26,343.0,86.0
16494,9.0,111.20,34.18,3.8008,0.26,343.0,86.0
16605,9.0,111.10,34.20,3.7993,0.26,343.0,86.0
16716,9.0,111.00,34.21,3.7977,0.26,343.0,86.0
16827,9.0,111.10,34.23,3.8030,0.26,343.0,86.0
16938,9.0,111.20,34.25,3.8083,0.26,343.0,86.0
17050,9.0,111.20,34.26,3.8101,0.26,343.0,86.0
17161,9.0,111.20,34.26,3.8101,0.26,343.0,86.1
17272,9.0,111.00,34.25,3.8022,0.26,343.0,86.2
17383,9.0,111.00,34.24,3.8011,0.26,343.0,86.3
17494,9.0,111.30,34.23,3.8102,0.26,343.0,86.4
17605,9.0,110.90,34.22,3.7954,0.26,343.0,86.5
17716,9.0,111.40,34.21,3.8114,0.26,343.0,86.6
17834,8.5,117.90,34.20,4.0326,0.25,343.0,86.7
17945,9.0,111.10,34.19,3.7989,0.26,343.0,86.9
18056,9.0,111.00,34.18,3.7943,0.26,343.0,87.0
18168,9.0,111.20,34.19,3.8020,0.26,343.0,86.9
18279,9.0,111.10,34.21,3.8003,0.26,343.0,86.8
18390,9.0,111.00,34.22,3.7986,0.26,343.0,86.7
18501,9.0,111.20,34.24,3.8072,0.26,343.0,86.6
18612,9.0,111.00,34.25,3.8021,0.26,343.0,86.5
18723,9.0,111.20,34.27,3.8106,0.26,343.0,86.4
18834,9.0,111.10,34.28,3.8089,0.26,343.0,86.3
18945,9.0,111.10,34.30,3.8107,0.26,343.0,86.1
19063,8.5,118.10,34.32,4.0527,0.25,343.0,86.0
19174,9.0,111.00,34.32,3.8092,0.26,343.0,86.1
19285,9.0,111.00,34.31,3.8089,0.26,343.0,86.2
19397,9.0,111.30,34.31,3.8188,0.26,343.0,86.3
19508,9.0,111.20,34.31,3.8150,0.26,343.0,86.4
19619,9.0,111.10,34.30,3.8112,0.26,343.0,86.5
19730,9.0,111.10,34.30,3.8108,0.26,343.0,86.6
19841,9.0,111.00,34.30,3.8070,0.26,343.0,86.7
19959,8.5,118.10,34.29,4.0501,0.25,343.0,86.9
20070,9.0,111.10,34.29,3.8097,0.26,343.0,87.0
20182,9.0,111.20,34.29,3.8132,0.26,343.0,87.0
20293,9.0,111.00,34.29,3.8066,0.26,343.0,87.0
20404,9.0,111.00,34.30,3.8069,0.26,343.0,87.0
20522,8.5,118.10,34.30,4.0507,0.25,343.0,87.0
