=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3883

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.02 W
Consumo Acumulado do Ensaio: 2221.29 J (0.6170 Wh)

--- METRICAS POR QUADRO (media sobre 5395 frames correlacionados) ---
Potencia Instantanea Media: 37.24 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 45.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4118 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.72 FPS/W
Total de Quadros Correlacionados: 5395 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.3 MB
VRAM Minima durante o Ensaio: 349.0 MB
VRAM Maxima durante o Ensaio: 366.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13,79.4,12.60,17.35,0.2187,4.58,366.6,83.0
27,71.9,13.90,17.55,0.2439,4.10,366.4,83.0
47,48.1,20.80,17.83,0.3708,2.70,366.2,83.1
61,71.4,14.00,18.02,0.2523,3.96,366.0,83.1
82,48.1,20.80,18.31,0.3809,2.63,365.8,83.1
96,71.9,13.90,18.51,0.2573,3.88,365.6,83.1
110,72.5,13.80,18.70,0.2581,3.88,365.4,83.1
131,48.3,20.70,19.00,0.3932,2.54,365.2,83.2
145,71.4,14.00,19.19,0.2687,3.72,365.0,83.2
158,71.9,13.90,19.37,0.2693,3.71,364.9,83.2
179,48.1,20.80,19.66,0.4090,2.45,364.6,83.2
193,71.9,13.90,19.86,0.2760,3.62,364.4,83.2
207,71.9,13.90,20.05,0.2787,3.59,364.3,83.2
228,48.1,20.80,20.35,0.4232,2.36,364.0,83.2
242,71.4,14.00,20.54,0.2876,3.48,363.8,83.3
263,48.1,20.80,20.83,0.4333,2.31,363.6,83.3
304,24.0,41.60,21.40,0.8904,1.12,363.1,83.3
311,142.9,7.00,21.50,0.1505,6.65,363.0,83.3
318,144.9,6.90,21.60,0.1490,6.71,362.9,83.3
332,71.9,13.90,21.79,0.3029,3.30,362.8,83.4
353,47.8,20.90,22.09,0.4616,2.16,362.5,83.4
360,142.9,7.00,22.18,0.1553,6.44,362.4,83.4
374,71.9,13.90,22.38,0.3111,3.21,362.3,83.4
388,73.0,13.70,22.57,0.3093,3.23,362.1,83.4
402,71.4,14.00,22.77,0.3188,3.14,361.9,83.4
415,71.9,13.90,22.95,0.3190,3.13,361.8,83.4
429,72.5,13.80,23.14,0.3194,3.13,361.6,83.4
450,48.1,20.80,23.44,0.4875,2.05,361.3,83.5
464,71.9,13.90,23.63,0.3285,3.04,361.2,83.5
478,71.9,13.90,23.83,0.3312,3.02,361.0,83.5
492,72.5,13.80,24.02,0.3315,3.02,360.8,83.5
506,70.9,14.10,24.22,0.3414,2.93,360.7,83.5
520,71.9,13.90,24.41,0.3393,2.95,360.5,83.5
534,71.9,13.90,24.61,0.3420,2.92,360.3,83.6
