=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347006515
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 129

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 47.85 W
Consumo Acumulado do Ensaio: 2870.98 J (0.7975 Wh)

--- METRICAS POR QUADRO (media sobre 1738 frames correlacionados) ---
Potencia Instantanea Media: 48.37 W
Potencia Instantanea Minima: 21.10 W
Potencia Instantanea Maxima: 70.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6532 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.62 FPS/W
Total de Quadros Correlacionados: 1738 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 397.2 MB
VRAM Minima durante o Ensaio: 396.0 MB
VRAM Maxima durante o Ensaio: 413.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 77.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
38,26.5,37.80,21.10,0.7977,1.26,409.1,77.6
100,16.0,62.50,22.05,1.3780,0.73,409.8,77.6
163,16.0,62.50,23.01,1.4381,0.70,410.5,77.7
225,16.0,62.50,23.96,1.4972,0.67,411.1,77.7
288,16.0,62.50,24.92,1.5572,0.64,411.8,77.8
350,16.0,62.60,25.86,1.6189,0.62,412.5,77.9
524,5.8,173.60,28.20,4.8962,0.21,413.7,78.1
531,142.9,7.00,28.25,0.1978,5.06,413.7,78.1
538,147.1,6.80,28.31,0.1925,5.20,413.6,78.1
593,18.0,55.70,28.71,1.5989,0.63,413.2,78.2
649,18.0,55.50,29.11,1.6158,0.62,412.9,78.3
705,18.0,55.70,29.52,1.6444,0.61,412.5,78.4
760,18.0,55.50,29.92,1.6607,0.60,412.1,78.6
816,18.0,55.50,30.33,1.6833,0.59,411.7,78.7
871,18.0,55.50,30.73,1.7055,0.59,411.3,78.8
920,20.5,48.70,31.09,1.5139,0.66,411.0,78.9
975,18.1,55.40,31.49,1.7444,0.57,410.6,79.0
1024,20.5,48.80,31.84,1.5540,0.64,410.2,79.1
1079,18.1,55.40,32.24,1.7863,0.56,409.8,79.2
1128,20.5,48.70,32.60,1.5877,0.63,409.5,79.3
1177,20.6,48.60,32.96,1.6017,0.63,409.2,79.4
1225,20.7,48.40,33.31,1.6121,0.62,408.8,79.5
1274,20.4,48.90,33.66,1.6462,0.61,408.5,79.6
1323,20.6,48.60,34.02,1.6534,0.61,408.1,79.7
1371,20.6,48.50,34.37,1.6669,0.60,407.8,79.8
1413,24.0,41.70,34.68,1.4460,0.69,407.5,79.9
1461,20.7,48.40,35.03,1.6952,0.59,407.2,80.0
1510,20.5,48.80,35.60,1.7371,0.58,406.9,80.2
1552,24.0,41.60,36.26,1.5085,0.66,406.7,80.4
1600,20.6,48.60,37.02,1.7992,0.56,406.5,80.7
1642,24.0,41.70,37.69,1.5715,0.64,406.4,80.9
1684,24.0,41.70,38.35,1.5993,0.63,406.2,81.2
1725,24.0,41.60,39.00,1.6225,0.62,406.0,81.4
1774,20.5,48.70,39.78,1.9372,0.52,405.8,81.7
1816,24.0,41.60,40.44,1.6824,0.59,405.7,82.0
1857,24.0,41.70,41.09,1.7136,0.58,405.5,82.2
1899,23.9,41.80,41.76,1.7455,0.57,405.3,82.5
1940,24.2,41.40,42.41,1.7557,0.57,405.2,82.7
1982,24.0,41.60,43.07,1.7918,0.56,405.0,83.0
2017,28.7,34.90,43.63,1.5226,0.66,404.9,83.2
2059,23.9,41.80,44.29,1.8514,0.54,404.7,83.4
2100,24.1,41.50,44.94,1.8651,0.54,404.5,83.7
2142,24.0,41.70,45.61,1.9018,0.53,404.4,83.9
2177,28.8,34.70,46.16,1.6018,0.62,404.2,84.2
2218,24.0,41.60,46.81,1.9473,0.51,404.1,84.4
2253,28.8,34.70,47.37,1.6436,0.61,403.9,84.6
2295,24.0,41.60,48.03,1.9981,0.50,403.8,84.9
2329,28.7,34.90,48.57,1.6951,0.59,403.6,85.1
2371,24.0,41.60,49.23,2.0481,0.49,403.5,85.3
2406,28.8,34.70,49.79,1.7277,0.58,403.3,85.5
2440,28.8,34.70,50.33,1.7464,0.57,403.2,85.7
2475,28.7,34.80,50.88,1.7707,0.56,403.0,85.9
2517,24.0,41.60,51.65,2.1488,0.46,402.8,86.0
2552,28.7,34.80,52.32,1.8208,0.55,402.5,86.1
2587,28.7,34.90,52.99,1.8495,0.54,402.3,86.1
2621,29.0,34.50,53.64,1.8507,0.54,402.0,86.1
2656,28.8,34.70,54.31,1.8847,0.53,401.8,86.2
2691,28.7,34.80,54.98,1.9135,0.52,401.6,86.2
2725,28.9,34.60,55.64,1.9250,0.52,401.3,86.2
2760,28.7,34.90,56.31,1.9651,0.51,401.1,86.3
2795,29.0,34.50,56.98,1.9657,0.51,400.8,86.3
2829,28.7,34.80,57.63,2.0054,0.50,400.6,86.3
2857,35.8,27.90,58.16,1.6228,0.62,400.4,86.4
2892,28.9,34.60,58.83,2.0357,0.49,400.2,86.4
2927,28.8,34.70,59.50,2.0648,0.48,399.9,86.4
2961,28.7,34.90,60.16,2.0994,0.48,399.7,86.5
2996,28.8,34.70,60.83,2.1107,0.47,399.4,86.5
3024,36.1,27.70,61.36,1.6997,0.59,399.2,86.5
3058,28.9,34.60,62.01,2.1456,0.47,399.0,86.6
3086,35.8,27.90,62.55,1.7451,0.57,398.8,86.6
3121,28.8,34.70,63.22,2.1937,0.46,398.5,86.6
3149,36.1,27.70,63.76,1.7660,0.57,398.4,86.7
3183,28.8,34.70,64.41,2.2349,0.45,398.1,86.7
3211,36.0,27.80,64.94,1.8054,0.55,397.9,86.7
3246,28.8,34.70,65.61,2.2768,0.44,397.7,86.8
3274,36.0,27.80,66.15,1.8390,0.54,397.5,86.8
3308,28.8,34.70,66.80,2.3180,0.43,397.2,86.8
3336,35.8,27.90,67.34,1.8787,0.53,397.0,86.9
3364,36.0,27.80,67.87,1.8869,0.53,396.8,86.9
3399,28.8,34.70,68.54,2.3784,0.42,396.6,86.9
3427,36.1,27.70,69.08,1.9135,0.52,396.4,86.9
3454,36.0,27.80,69.60,1.9348,0.52,396.2,87.0
3482,36.0,27.80,70.13,1.9497,0.51,396.0,87.0
3510,36.1,27.70,70.04,1.9401,0.52,396.2,87.0
3545,28.7,34.80,69.83,2.4300,0.41,396.4,87.0
3572,36.1,27.70,69.66,1.9297,0.52,396.5,87.0
3600,35.8,27.90,69.49,1.9389,0.52,396.7,87.0
3628,36.2,27.60,69.32,1.9134,0.52,396.9,87.0
3663,28.7,34.80,69.11,2.4051,0.42,397.1,87.0
3690,36.0,27.80,68.95,1.9168,0.52,397.2,87.0
3718,36.0,27.80,68.78,1.9121,0.52,397.4,87.0
3746,36.0,27.80,68.61,1.9074,0.52,397.6,87.0
3774,36.1,27.70,68.44,1.8958,0.53,397.7,87.0
3809,28.7,34.80,68.23,2.3744,0.42,397.9,87.0
3836,36.1,27.70,68.07,1.8854,0.53,398.1,87.0
3864,36.0,27.80,67.90,1.8875,0.53,398.3,87.0
3892,36.0,27.80,67.73,1.8828,0.53,398.4,87.0
3927,28.8,34.70,67.52,2.3428,0.43,398.7,87.0
3954,36.0,27.80,67.35,1.8724,0.53,398.8,87.0
3989,28.9,34.60,67.14,2.3231,0.43,399.0,87.0
4017,36.0,27.80,66.97,1.8618,0.54,399.2,87.0
4045,36.0,27.80,66.80,1.8571,0.54,399.4,87.0
4079,28.7,34.80,66.60,2.3176,0.43,399.6,87.0
4107,36.1,27.70,66.43,1.8400,0.54,399.7,87.0
4135,36.0,27.80,66.26,1.8420,0.54,399.9,87.0
4170,28.8,34.70,66.05,2.2918,0.44,400.1,87.0
4197,36.0,27.80,65.88,1.8315,0.55,400.3,87.0
4225,36.1,27.70,65.71,1.8203,0.55,400.4,87.0
4260,28.7,34.80,65.50,2.2794,0.44,400.7,87.0
4288,36.0,27.80,65.33,1.8162,0.55,400.8,87.0
4315,36.0,27.80,65.17,1.8117,0.55,401.0,87.0
4350,28.8,34.70,64.96,2.2540,0.44,401.2,87.0
4378,36.0,27.80,64.79,1.8011,0.56,401.4,87.0
4406,36.1,27.70,64.62,1.7899,0.56,401.5,87.0
4440,28.8,34.70,64.41,2.2351,0.45,401.7,87.0
4468,35.8,27.90,64.24,1.7924,0.56,401.9,87.0
4496,35.8,27.90,64.12,1.7889,0.56,401.9,87.0
4531,29.0,34.50,64.05,2.2096,0.45,401.7,87.0
4559,35.8,27.90,63.99,1.7853,0.56,401.6,87.0
4586,36.0,27.80,63.93,1.7774,0.56,401.4,87.0
4621,29.0,34.50,63.86,2.2033,0.45,401.2,87.0
4649,35.8,27.90,63.81,1.7802,0.56,401.0,87.0
4677,36.0,27.80,63.75,1.7722,0.56,400.8,87.0
4711,28.8,34.70,63.68,2.2097,0.45,400.6,87.0
4739,36.0,27.80,63.62,1.7687,0.57,400.5,87.0
4767,36.0,27.80,63.56,1.7671,0.57,400.3,87.0
4802,28.8,34.70,63.49,2.2032,0.45,400.1,87.0
4829,36.0,27.80,63.44,1.7636,0.57,399.9,87.0
4857,36.1,27.70,63.38,1.7557,0.57,399.8,87.0
4892,28.7,34.80,63.31,2.2032,0.45,399.6,87.0
4920,36.1,27.70,63.25,1.7521,0.57,399.4,87.0
4947,35.8,27.90,63.20,1.7632,0.57,399.2,87.0
4982,28.8,34.70,63.13,2.1905,0.46,399.0,87.0
5010,36.2,27.60,63.07,1.7407,0.57,398.8,87.0
5038,35.8,27.90,63.01,1.7580,0.57,398.7,87.0
5072,28.9,34.60,62.94,2.1778,0.46,398.5,87.0
5100,35.8,27.90,62.89,1.7545,0.57,398.3,87.0
5128,36.0,27.80,62.83,1.7466,0.57,398.1,87.0
5163,28.9,34.60,62.76,2.1714,0.46,397.9,87.0
5190,36.0,27.80,62.70,1.7431,0.57,397.8,87.0
5218,35.8,27.90,62.64,1.7478,0.57,397.6,87.0
5253,28.9,34.60,62.57,2.1650,0.46,397.4,87.0
5281,36.0,27.80,62.52,1.7379,0.58,397.2,87.0
5309,35.8,27.90,62.46,1.7426,0.57,397.1,87.0
5343,28.8,34.70,62.39,2.1649,0.46,396.9,87.0
5371,36.1,27.70,62.33,1.7266,0.58,396.7,87.0
5399,35.8,27.90,62.28,1.7375,0.57,396.5,87.0
5434,28.8,34.70,62.20,2.1585,0.46,396.3,87.0
5461,36.0,27.80,62.15,1.7277,0.58,396.1,87.0
5489,36.1,27.70,62.09,1.7198,0.58,396.0,87.0
5524,28.7,34.80,61.96,2.1561,0.46,396.0,87.0
5552,36.0,27.80,61.85,1.7195,0.58,396.0,87.0
5586,28.8,34.70,61.73,2.1420,0.47,396.0,87.0
5614,36.1,27.70,61.63,1.7070,0.59,396.0,87.0
5649,28.8,34.70,61.50,2.1339,0.47,396.0,87.0
5677,36.0,27.80,61.39,1.7067,0.59,396.0,87.0
5711,28.9,34.60,61.27,2.1199,0.47,396.0,87.0
5739,35.8,27.90,61.17,1.7065,0.59,396.0,87.0
5774,28.7,34.80,61.04,2.1241,0.47,396.0,87.0
5802,36.1,27.70,60.93,1.6879,0.59,396.0,87.0
5836,28.8,34.70,60.81,2.1100,0.47,396.0,87.0
5864,36.0,27.80,60.71,1.6876,0.59,396.0,87.0
5892,36.0,27.80,60.60,1.6847,0.59,396.0,87.0
5926,28.9,34.60,60.48,2.0925,0.48,396.0,87.0
5954,36.0,27.80,60.37,1.6784,0.60,396.0,87.0
5989,28.7,34.80,60.25,2.0965,0.48,396.0,87.0
6017,36.0,27.80,60.14,1.6720,0.60,396.0,87.0
6052,28.8,34.70,60.01,2.0825,0.48,396.0,87.0
6079,36.0,27.80,59.91,1.6656,0.60,396.0,87.0
6114,28.9,34.60,59.79,2.0686,0.48,396.0,87.0
6142,36.0,27.80,59.68,1.6592,0.60,396.0,87.0
6177,28.7,34.90,59.55,2.0784,0.48,396.0,87.0
6204,36.1,27.70,59.45,1.6469,0.61,396.0,87.0
6239,28.8,34.70,59.33,2.0586,0.49,396.0,87.0
6267,36.0,27.80,59.22,1.6464,0.61,396.0,87.0
6302,28.8,34.70,59.09,2.0505,0.49,396.0,87.0
6329,36.1,27.70,58.99,1.6341,0.61,396.0,87.0
6364,28.7,34.80,58.87,2.0485,0.49,396.0,87.0
6392,36.0,27.80,58.76,1.6336,0.61,396.0,87.0
6426,28.9,34.60,58.64,2.0288,0.49,396.0,87.0
6454,35.8,27.90,58.53,1.6331,0.61,396.0,87.0
6489,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
6517,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
6551,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
6579,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
6607,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
6642,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
6670,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
6704,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
6732,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
6767,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
6795,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
6829,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
6857,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
6892,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
6920,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
6954,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
6982,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
7017,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
7044,36.2,27.60,58.42,1.6124,0.62,396.0,87.0
7079,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
7107,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
7142,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
7170,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
7204,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
7232,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
7267,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
7295,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
7322,36.0,27.80,58.42,1.6241,0.62,396.0,87.0
7357,28.8,34.70,58.42,2.0272,0.49,396.0,87.0
7385,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
7420,28.7,34.80,58.42,2.0330,0.49,396.0,87.0
7447,36.1,27.70,58.42,1.6182,0.62,396.0,87.0
7482,28.7,34.90,58.42,2.0389,0.49,396.0,87.0
7510,36.1,27.70,58.36,1.6166,0.62,396.2,87.0
7545,28.8,34.70,58.28,2.0222,0.49,396.4,86.9
7572,36.0,27.80,58.21,1.6183,0.62,396.5,86.9
7607,28.8,34.70,58.13,2.0171,0.50,396.7,86.9
