API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352929908
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (114.80 ms)
Taxa de Quadros (FPS) Media: 9.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.60 FPS
Taxa de Quadros (FPS) Maxima: 36.10 FPS
Tempo de Frame Medio: 111.43 ms
Tempo de Frame Maximo: 277.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
112,8.9,112.50,15000
265,6.5,152.80,15000
411,6.9,145.80,15000
689,3.6,277.70,15000
716,36.1,27.70,15000
821,9.6,104.30,15000
946,8.0,125.10,15000
1071,8.0,125.00,15000
1189,8.5,118.10,15000
1307,8.5,117.80,15000
1418,9.0,111.20,15000
1529,9.0,111.10,15000
1633,9.6,104.10,15000
1737,9.6,104.30,15000
1842,9.6,104.20,15000
1939,10.3,97.10,15000
2036,10.3,97.20,15000
2126,11.1,90.30,15000
2217,11.1,90.30,15000
2307,11.1,90.30,15000
2397,11.1,90.20,15000
2480,12.0,83.40,15000
2578,10.3,97.30,15000
2675,10.3,97.10,15000
2779,9.6,104.10,15000
2876,10.3,97.20,15000
2973,10.3,97.30,15000
3071,10.3,97.30,15000
3168,10.3,97.30,15000
3265,10.3,97.10,15000
3362,10.3,97.30,15000
3460,10.3,97.10,15000
3557,10.3,97.20,15000
3654,10.3,97.30,15000
3751,10.3,97.10,15000
3848,10.3,97.30,15000
3946,10.3,97.30,15000
4043,10.3,97.10,15000
4140,10.3,97.20,15000
4244,9.6,104.20,15000
4342,10.3,97.40,15000
4439,10.3,97.10,15000
4536,10.3,97.20,15000
4633,10.3,97.30,15000
4730,10.3,97.10,15000
4828,10.3,97.20,15000
4925,10.3,97.30,15000
5022,10.3,97.10,15000
5119,10.3,97.20,15000
5216,10.3,97.30,15000
5314,10.3,97.20,15000
5411,10.3,97.30,15000
5508,10.3,97.30,15000
5605,10.3,97.20,15000
5703,10.3,97.30,15000
5800,10.3,97.10,15000
5904,9.6,104.10,15000
6001,10.3,97.20,15000
6098,10.3,97.30,15000
6196,10.3,97.20,15000
6293,10.3,97.20,15000
6390,10.3,97.30,15000
6487,10.3,97.10,15000
6584,10.3,97.20,15000
6682,10.3,97.30,15000
6779,10.3,97.20,15000
6876,10.3,97.20,15000
6973,10.3,97.20,15000
7071,10.3,97.20,15000
7168,10.3,97.20,15000
7265,10.3,97.20,15000
7362,10.3,97.40,15000
7473,9.0,111.00,15000
7578,9.6,104.30,15000
7689,9.0,111.10,15000
7800,9.0,110.90,15000
7904,9.6,104.30,15000
8015,9.0,111.10,15000
8126,9.0,111.00,15000
8230,9.6,104.30,15000
8341,9.0,111.00,15000
8446,9.6,104.20,15000
8557,9.0,111.10,15000
8668,9.0,111.10,15000
8772,9.6,104.30,15000
8883,9.0,111.00,15000
8987,9.6,104.20,15000
9098,9.0,111.10,15000
9209,9.0,111.00,15000
9321,9.0,111.30,15000
9425,9.6,104.20,15000
9536,9.0,111.10,15000
9647,9.0,111.20,15000
9758,9.0,110.80,15000
9869,9.0,111.40,15000
9973,9.6,104.10,15000
10085,9.0,111.10,15000
10196,9.0,111.10,15000
10307,9.0,111.00,15000
10411,9.6,104.20,15000
10522,9.0,111.10,15000
10633,9.0,111.20,15000
10744,9.0,111.00,15000
10855,9.0,111.20,15000
10959,9.6,104.10,15000
11070,9.0,111.00,15000
11181,9.0,111.00,15000
11293,9.0,111.30,15000
11404,9.0,111.10,15000
11508,9.6,104.30,15000
11619,9.0,111.10,15000
11730,9.0,111.00,15000
11841,9.0,111.10,15000
11952,9.0,111.00,15000
12063,9.0,111.10,15000
12175,9.0,111.10,15000
12279,9.6,104.30,15000
12390,9.0,111.30,15000
12501,9.0,111.00,15000
12612,9.0,111.10,15000
12723,9.0,111.20,15000
12835,9.0,111.10,15000
12945,9.0,110.90,15000
13056,9.0,111.00,15000
13168,9.0,111.30,15000
13279,9.0,111.00,15000
13383,9.6,104.20,15000
13494,9.0,111.30,15000
13605,9.0,111.10,15000
13716,9.0,111.00,15000
13827,9.0,111.10,15000
13939,9.0,111.10,15000
14050,9.0,111.00,15000
14161,9.0,111.30,15000
14272,9.0,110.80,15000
14383,9.0,111.30,15000
14494,9.0,111.00,15000
14605,9.0,111.20,15000
14716,9.0,111.30,15000
14828,9.0,111.10,15000
14939,9.0,111.00,15000
15050,9.0,111.10,15000
15161,9.0,111.10,15000
15272,9.0,111.10,15000
15383,9.0,111.20,15000
15494,9.0,111.20,15000
15605,9.0,111.00,15000
15716,9.0,111.10,15000
15827,9.0,111.00,15000
15939,9.0,111.20,15000
16050,9.0,111.00,15000
16161,9.0,111.20,15000
16272,9.0,111.10,15000
16383,9.0,111.00,15000
16494,9.0,111.20,15000
16605,9.0,111.10,15000
16716,9.0,111.00,15000
16827,9.0,111.10,15000
16938,9.0,111.20,15000
17050,9.0,111.20,15000
17161,9.0,111.20,15000
17272,9.0,111.00,15000
17383,9.0,111.00,15000
17494,9.0,111.30,15000
17605,9.0,110.90,15000
17716,9.0,111.40,15000
17834,8.5,117.90,15000
17945,9.0,111.10,15000
18056,9.0,111.00,15000
18168,9.0,111.20,15000
18279,9.0,111.10,15000
18390,9.0,111.00,15000
18501,9.0,111.20,15000
18612,9.0,111.00,15000
18723,9.0,111.20,15000
18834,9.0,111.10,15000
18945,9.0,111.10,15000
19063,8.5,118.10,15000
19174,9.0,111.00,15000
19285,9.0,111.00,15000
19397,9.0,111.30,15000
19508,9.0,111.20,15000
19619,9.0,111.10,15000
19730,9.0,111.10,15000
19841,9.0,111.00,15000
19959,8.5,118.10,15000
20070,9.0,111.10,15000
20182,9.0,111.20,15000
20293,9.0,111.00,15000
20404,9.0,111.00,15000
20522,8.5,118.10,15000
20633,9.0,111.20,15000
20744,9.0,111.10,15000
20855,9.0,111.20,15000
20966,9.0,111.00,15000
21077,9.0,111.20,15000
21188,9.0,111.00,15000
21307,8.5,118.20,15000
21418,9.0,111.20,15000
21529,9.0,111.00,15000
21640,9.0,111.00,15000
21751,9.0,111.20,15000
21869,8.5,118.10,15000
21980,9.0,111.00,15000
22091,9.0,110.90,15000
22209,8.5,118.20,15000
22320,9.0,111.00,15000
22431,9.0,111.30,15000
22543,9.0,111.10,15000
22654,9.0,111.00,15000
22765,9.0,111.10,15000
22883,8.5,118.10,15000
22994,9.0,111.00,15000
23105,9.0,111.40,15000
23216,9.0,111.10,15000
23334,8.5,117.80,15000
23445,9.0,111.10,15000
23556,9.0,111.30,15000
23667,9.0,111.00,15000
23786,8.5,118.10,15000
23897,9.0,111.00,15000
24008,9.0,111.10,15000
24119,9.0,111.20,15000
24237,8.5,118.10,15000
24348,9.0,111.20,15000
24459,9.0,111.00,15000
24577,8.5,118.20,15000
24688,9.0,111.10,15000
24799,9.0,111.00,15000
24917,8.5,118.00,15000
25029,9.0,111.10,15000
25140,9.0,111.10,15000
25251,9.0,111.10,15000
25369,8.5,118.10,15000
25480,9.0,111.10,15000
25591,9.0,111.10,15000
25709,8.5,118.00,15000
25820,9.0,111.20,15000
25931,9.0,111.00,15000
26042,9.0,111.20,15000
26160,8.5,118.00,15000
26272,9.0,111.10,15000
26383,9.0,111.10,15000
26501,8.5,118.10,15000
26612,9.0,111.10,15000
26723,9.0,111.20,15000
26841,8.5,118.00,15000
26952,9.0,111.10,15000
27063,9.0,111.00,15000
27181,8.5,118.10,15000
27292,9.0,111.20,15000
27404,9.0,111.10,15000
27522,8.5,118.00,15000
27633,9.0,111.10,15000
27744,9.0,111.10,15000
27862,8.5,118.10,15000
27973,9.0,111.00,15000
28084,9.0,111.20,15000
28195,9.0,111.10,15000
28313,8.5,118.00,15000
28424,9.0,111.20,15000
28535,9.0,111.10,15000
28653,8.5,118.00,15000
28765,9.0,111.10,15000
28876,9.0,111.10,15000
28987,9.0,111.30,15000
29105,8.5,117.90,15000
29216,9.0,111.20,15000
29327,9.0,111.10,15000
29445,8.5,118.00,15000
29556,9.0,111.10,15000
29667,9.0,111.10,15000
29779,9.0,111.20,15000
29896,8.5,117.90,15000
30008,9.0,111.20,15000
30119,9.0,111.00,15000
30230,9.0,111.20,15000
30348,8.5,118.10,15000
30459,9.0,111.10,15000
30570,9.0,111.10,15000
30681,9.0,111.10,15000
30799,8.5,118.10,15000
30910,9.0,111.10,15000
31022,9.0,111.10,15000
31140,8.5,118.20,15000
31251,9.0,111.00,15000
31362,9.0,111.10,15000
31480,8.5,118.00,15000
31591,9.0,111.00,15000
31702,9.0,111.30,15000
31813,9.0,111.10,15000
31931,8.5,117.90,15000
32042,9.0,111.10,15000
32153,9.0,111.20,15000
32265,9.0,111.10,15000
32383,8.5,118.00,15000
32494,9.0,111.20,15000
32605,9.0,111.20,15000
32723,8.5,117.90,15000
32834,9.0,111.10,15000
32945,9.0,111.10,15000
33056,9.0,111.00,15000
33167,9.0,111.30,15000
33285,8.5,118.10,15000
33397,9.0,111.10,15000
33508,9.0,111.00,15000
33619,9.0,111.20,15000
33737,8.5,117.90,15000
33848,9.0,111.30,15000
33959,9.0,111.00,15000
34070,9.0,111.10,15000
34188,8.5,118.00,15000
34299,9.0,111.10,15000
34410,9.0,111.20,15000
34521,9.0,111.10,15000
34639,8.5,118.00,15000
34751,9.0,111.30,15000
34862,9.0,111.10,15000
34980,8.5,118.00,15000
35091,9.0,111.00,15000
35202,9.0,111.30,15000
35320,8.5,117.90,15000
35431,9.0,111.20,15000
35542,9.0,111.20,15000
35653,9.0,110.90,15000
35771,8.5,117.90,15000
