=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347866909
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.61 W
Consumo Acumulado do Ensaio: 2136.68 J (0.5935 Wh)

--- METRICAS POR QUADRO (media sobre 560 frames correlacionados) ---
Potencia Instantanea Media: 35.85 W
Potencia Instantanea Minima: 22.64 W
Potencia Instantanea Maxima: 43.12 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8214 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 560 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 362.6 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 374.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 82.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
24,42.2,23.70,22.64,0.5366,1.86,369.0,82.8
184,6.3,159.80,24.33,3.8872,0.26,369.5,83.1
336,6.6,152.60,25.64,3.9129,0.26,370.2,83.2
628,3.4,291.70,28.17,8.2173,0.12,371.7,83.5
648,48.5,20.60,28.34,0.5839,1.71,371.8,83.6
760,9.0,111.30,29.31,3.2626,0.31,372.3,83.7
892,7.6,131.80,30.46,4.0142,0.25,373.0,83.8
1017,8.0,125.10,31.54,3.9455,0.25,373.6,83.9
1149,7.6,132.10,32.82,4.3349,0.23,374.0,84.2
1267,8.5,117.90,34.11,4.0212,0.25,374.0,84.5
1385,8.5,118.00,35.40,4.1771,0.24,374.0,84.9
1496,9.0,111.10,36.61,4.0679,0.25,374.0,85.2
1607,9.0,111.40,37.83,4.2143,0.24,374.0,85.5
1711,9.6,104.00,38.97,4.0528,0.25,374.0,85.9
1815,9.6,104.10,40.11,4.1752,0.24,374.0,86.2
1912,10.3,97.20,41.17,4.0017,0.25,374.0,86.5
2017,9.6,104.10,42.32,4.4055,0.23,374.0,86.8
2107,11.1,90.30,43.12,3.8940,0.26,373.9,87.0
2204,10.3,97.40,43.08,4.1957,0.24,373.1,87.0
2294,11.1,90.20,43.03,3.8817,0.26,372.4,87.0
2385,11.1,90.20,42.99,3.8779,0.26,371.6,87.0
2475,11.1,90.20,42.95,3.8740,0.26,370.9,87.0
2558,12.0,83.40,42.91,3.5787,0.28,370.3,87.0
2642,12.0,83.40,42.87,3.5754,0.28,369.6,87.0
2732,11.1,90.20,42.83,3.8632,0.26,368.9,87.0
2815,12.0,83.50,42.79,3.5729,0.28,368.2,87.0
2905,11.1,90.10,42.75,3.8515,0.26,367.5,87.0
2989,12.0,83.30,42.71,3.5576,0.28,366.8,87.0
3079,11.1,90.30,42.67,3.8527,0.26,366.1,87.0
3169,11.1,90.20,42.64,3.8465,0.26,366.0,87.0
3253,12.0,83.50,42.63,3.5593,0.28,366.0,87.0
3343,11.1,90.20,42.61,3.8432,0.26,366.0,87.0
3433,11.1,90.40,42.59,3.8500,0.26,366.0,87.0
3517,12.0,83.20,42.57,3.5419,0.28,366.0,87.0
3607,11.1,90.20,42.55,3.8382,0.26,366.0,87.0
3690,12.0,83.40,42.53,3.5474,0.28,366.0,87.0
3780,11.1,90.30,42.52,3.8391,0.26,366.0,87.0
3864,12.0,83.30,42.50,3.5401,0.28,366.0,87.0
3954,11.1,90.40,42.48,3.8401,0.26,366.0,87.0
4044,11.1,90.20,42.46,3.8299,0.26,366.0,87.0
4128,12.0,83.40,42.45,3.5402,0.28,365.9,87.0
4218,11.1,90.20,42.45,3.8286,0.26,365.5,87.0
4301,12.0,83.30,42.44,3.5356,0.28,365.2,87.0
