API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347866909
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.50 ms)
Taxa de Quadros (FPS) Media: 9.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 48.54 FPS
Tempo de Frame Medio: 107.27 ms
Tempo de Frame Maximo: 291.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 560 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
24,42.2,23.70,15000
184,6.3,159.80,15000
336,6.6,152.60,15000
628,3.4,291.70,15000
648,48.5,20.60,15000
760,9.0,111.30,15000
892,7.6,131.80,15000
1017,8.0,125.10,15000
1149,7.6,132.10,15000
1267,8.5,117.90,15000
1385,8.5,118.00,15000
1496,9.0,111.10,15000
1607,9.0,111.40,15000
1711,9.6,104.00,15000
1815,9.6,104.10,15000
1912,10.3,97.20,15000
2017,9.6,104.10,15000
2107,11.1,90.30,15000
2204,10.3,97.40,15000
2294,11.1,90.20,15000
2385,11.1,90.20,15000
2475,11.1,90.20,15000
2558,12.0,83.40,15000
2642,12.0,83.40,15000
2732,11.1,90.20,15000
2815,12.0,83.50,15000
2905,11.1,90.10,15000
2989,12.0,83.30,15000
3079,11.1,90.30,15000
3169,11.1,90.20,15000
3253,12.0,83.50,15000
3343,11.1,90.20,15000
3433,11.1,90.40,15000
3517,12.0,83.20,15000
3607,11.1,90.20,15000
3690,12.0,83.40,15000
3780,11.1,90.30,15000
3864,12.0,83.30,15000
3954,11.1,90.40,15000
4044,11.1,90.20,15000
4128,12.0,83.40,15000
4218,11.1,90.20,15000
4301,12.0,83.30,15000
4392,11.1,90.40,15000
4482,11.1,90.20,15000
4565,12.0,83.40,15000
4656,11.1,90.30,15000
4739,12.0,83.20,15000
4829,11.1,90.20,15000
4919,11.1,90.40,15000
5003,12.0,83.50,15000
5093,11.1,90.00,15000
5183,11.1,90.40,15000
5274,11.1,90.40,15000
5357,12.0,83.20,15000
5447,11.1,90.40,15000
5537,11.1,90.10,15000
5621,12.0,83.30,15000
5711,11.1,90.40,15000
5801,11.1,90.20,15000
5885,12.0,83.40,15000
5975,11.1,90.20,15000
6058,12.0,83.20,15000
6148,11.1,90.40,15000
6239,11.1,90.40,15000
6322,12.0,83.20,15000
6412,11.1,90.40,15000
6503,11.1,90.20,15000
6586,12.0,83.30,15000
6676,11.1,90.30,15000
6767,11.0,90.50,15000
6864,10.3,96.90,15000
6961,10.3,97.20,15000
7065,9.6,104.20,15000
7162,10.3,97.20,15000
7260,10.3,97.40,15000
7357,10.3,97.10,15000
7454,10.3,97.20,15000
7558,9.6,104.30,15000
7655,10.3,97.00,15000
7753,10.3,97.30,15000
7850,10.3,97.30,15000
7947,10.3,97.20,15000
8051,9.6,104.10,15000
8148,10.3,97.30,15000
8246,10.3,97.40,15000
8350,9.6,104.00,15000
8447,10.3,97.20,15000
8544,10.3,97.10,15000
8641,10.3,97.20,15000
8739,10.3,97.30,15000
8836,10.3,97.30,15000
8940,9.6,104.10,15000
9037,10.3,97.20,15000
9134,10.3,97.10,15000
9232,10.3,97.30,15000
9329,10.3,97.40,15000
9433,9.6,104.10,15000
9530,10.3,97.20,15000
9628,10.3,97.30,15000
9725,10.3,97.10,15000
