API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (111.90 ms)
Taxa de Quadros (FPS) Media: 23.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 44.04 ms
Tempo de Frame Maximo: 173.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1363 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,151.5,6.60,6000
69,16.0,62.60,6000
139,14.4,69.30,6000
201,16.0,62.60,6000
264,16.0,62.50,6000
326,16.0,62.40,6000
500,5.8,173.70,6000
507,144.9,6.90,6000
514,144.9,6.90,6000
569,18.0,55.60,6000
625,18.0,55.70,6000
681,17.9,55.80,6000
736,18.1,55.40,6000
784,20.7,48.40,6000
840,18.0,55.60,6000
896,18.0,55.70,6000
944,20.6,48.50,6000
1000,18.0,55.50,6000
1048,20.6,48.60,6000
1097,20.6,48.60,6000
1145,20.6,48.50,6000
1194,20.5,48.80,6000
1243,20.6,48.50,6000
1292,20.5,48.80,6000
1340,20.7,48.40,6000
1389,20.6,48.60,6000
1430,23.9,41.80,6000
1479,20.5,48.70,6000
1527,20.7,48.30,6000
1569,24.0,41.70,6000
1611,24.0,41.70,6000
1660,20.5,48.80,6000
1701,24.1,41.50,6000
1743,24.0,41.70,6000
1791,20.5,48.70,6000
1833,24.0,41.60,6000
1875,24.0,41.70,6000
1916,24.0,41.70,6000
1958,24.0,41.60,6000
2000,24.0,41.60,6000
2034,28.8,34.70,6000
2076,23.9,41.90,6000
2118,24.1,41.50,6000
2159,24.0,41.60,6000
2194,28.8,34.70,6000
2236,23.9,41.80,6000
2271,28.8,34.70,6000
2312,24.0,41.60,6000
2347,28.8,34.70,6000
2389,24.0,41.70,6000
2423,28.7,34.80,6000
2458,28.9,34.60,6000
2500,23.9,41.80,6000
2534,28.9,34.60,6000
2569,28.8,34.70,6000
2604,28.7,34.80,6000
2645,24.0,41.60,6000
2680,28.8,34.70,6000
2722,23.9,41.90,6000
2757,28.9,34.60,6000
2798,24.1,41.50,6000
2833,28.7,34.80,6000
2875,23.9,41.80,6000
2909,28.8,34.70,6000
2951,24.0,41.60,6000
2993,24.0,41.60,6000
3028,28.7,34.90,6000
3069,24.0,41.60,6000
3104,28.8,34.70,6000
3145,24.0,41.60,6000
3180,28.7,34.80,6000
3222,24.0,41.70,6000
3263,24.1,41.50,6000
3298,28.7,34.80,6000
3340,24.1,41.50,6000
3375,28.7,34.90,6000
3416,24.0,41.60,6000
3451,28.7,34.80,6000
3493,24.0,41.60,6000
3534,24.0,41.60,6000
3569,28.8,34.70,6000
3611,23.9,41.80,6000
3645,28.9,34.60,6000
3687,24.0,41.70,6000
3729,24.0,41.70,6000
3763,28.8,34.70,6000
3805,24.0,41.70,6000
3840,28.7,34.80,6000
3882,23.9,41.80,6000
3916,28.9,34.60,6000
3958,24.0,41.60,6000
