=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349790179
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2899

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.03 W
Consumo Acumulado do Ensaio: 2041.64 J (0.5671 Wh)

--- METRICAS POR QUADRO (media sobre 535 frames correlacionados) ---
Potencia Instantanea Media: 34.08 W
Potencia Instantanea Minima: 15.98 W
Potencia Instantanea Maxima: 34.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.8259 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 535 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 347.7 MB
VRAM Minima durante o Ensaio: 347.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
49,20.4,48.90,15.98,0.7815,1.28,354.1,83.7
216,6.0,166.70,18.48,3.0805,0.32,355.0,84.2
361,6.9,145.60,20.65,3.0064,0.33,355.7,84.6
660,3.3,298.70,25.12,7.5038,0.13,357.2,85.5
688,36.0,27.80,25.54,0.7100,1.41,357.3,85.6
792,9.6,104.20,27.10,2.8234,0.35,357.9,85.9
931,7.2,138.90,28.31,3.9319,0.25,358.1,86.1
1056,8.0,125.00,29.19,3.6489,0.27,358.2,86.2
1188,7.6,132.00,30.12,3.9765,0.25,358.4,86.4
1306,8.5,118.00,30.96,3.6532,0.27,358.5,86.5
1424,8.5,118.30,31.79,3.7611,0.27,358.6,86.6
1542,8.5,117.90,32.63,3.8468,0.26,358.7,86.7
1653,9.0,111.00,33.41,3.7088,0.27,358.8,86.8
1764,9.0,111.20,34.20,3.8027,0.26,358.9,86.9
1875,9.0,111.00,34.62,3.8428,0.26,358.8,87.0
1979,9.6,104.10,34.66,3.6079,0.28,358.4,87.0
2083,9.6,104.20,34.70,3.6154,0.28,358.0,87.0
2195,9.0,111.10,34.74,3.8594,0.26,357.5,87.0
2299,9.6,104.20,34.78,3.6237,0.28,357.1,87.0
2403,9.6,104.40,34.82,3.6347,0.28,356.7,87.0
2514,9.0,111.10,34.86,3.8725,0.26,356.2,87.0
2618,9.6,104.10,34.89,3.6326,0.28,355.8,87.0
2729,9.0,110.90,34.94,3.8744,0.26,355.4,87.0
2834,9.6,104.30,34.97,3.6469,0.27,355.0,87.0
2945,9.0,111.00,34.93,3.8770,0.26,354.6,87.0
3049,9.6,104.20,34.89,3.6358,0.28,354.3,87.0
3160,9.0,111.20,34.85,3.8758,0.26,354.0,87.0
3264,9.6,104.00,34.82,3.6212,0.28,353.7,87.0
3368,9.6,104.40,34.78,3.6315,0.28,353.4,87.0
3479,9.0,111.00,34.75,3.8568,0.26,353.0,87.0
3584,9.6,104.20,34.71,3.6168,0.28,352.7,87.0
3688,9.6,104.10,34.68,3.6097,0.28,352.4,87.0
3799,9.0,111.00,34.64,3.8448,0.26,352.1,87.0
3903,9.6,104.40,34.61,3.6137,0.28,351.9,87.0
4014,9.0,111.00,34.59,3.8396,0.26,351.8,87.0
4118,9.6,104.10,34.57,3.5988,0.28,351.7,87.0
4222,9.6,104.10,34.55,3.5966,0.28,351.6,87.0
4334,9.0,111.30,34.53,3.8429,0.26,351.5,87.0
4438,9.6,104.10,34.51,3.5921,0.28,351.4,87.0
4549,9.0,111.20,34.48,3.8347,0.26,351.3,87.0
4653,9.6,104.20,34.46,3.5911,0.28,351.2,87.0
4764,9.0,111.00,34.44,3.8230,0.26,351.1,87.0
4868,9.6,104.10,34.43,3.5838,0.28,350.8,87.0
4979,9.0,111.30,34.42,3.8308,0.26,350.4,87.0
5083,9.6,103.90,34.41,3.5754,0.28,350.0,87.0
5195,9.0,111.30,34.40,3.8291,0.26,349.5,87.0
5299,9.6,104.20,34.40,3.5841,0.28,349.1,87.0
5410,9.0,111.00,34.39,3.8172,0.26,348.6,87.0
5514,9.6,104.20,34.38,3.5826,0.28,348.2,87.0
5625,9.0,111.10,34.37,3.8189,0.26,347.8,87.0
5729,9.6,104.30,34.37,3.5844,0.28,347.4,87.0
5841,9.0,111.20,34.36,3.8209,0.26,347.0,87.0
5945,9.6,104.00,34.36,3.5737,0.28,347.0,87.0
6056,9.0,111.00,34.36,3.8145,0.26,347.0,87.0
6160,9.6,104.20,34.37,3.5810,0.28,347.0,87.0
6271,9.0,111.00,34.37,3.8150,0.26,347.0,87.0
