API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.80 ms)
Taxa de Quadros (FPS) Media: 22.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.66 ms
Tempo de Frame Maximo: 180.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1344 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,128.2,7.80,6000
70,16.0,62.40,6000
133,16.0,62.60,6000
195,16.1,62.30,6000
265,14.4,69.50,6000
445,5.5,180.50,6000
452,142.9,7.00,6000
459,144.9,6.90,6000
501,23.9,41.90,6000
563,16.0,62.40,6000
619,17.9,55.80,6000
675,18.1,55.40,6000
730,18.1,55.40,6000
786,18.0,55.70,6000
841,18.0,55.50,6000
897,18.0,55.70,6000
945,20.6,48.60,6000
1001,18.1,55.30,6000
1050,20.5,48.80,6000
1105,18.1,55.40,6000
1154,20.6,48.60,6000
1202,20.6,48.60,6000
1251,20.5,48.80,6000
1299,20.7,48.40,6000
1348,20.6,48.60,6000
1397,20.6,48.60,6000
1438,24.0,41.70,6000
1487,20.5,48.70,6000
1536,20.5,48.70,6000
1577,24.0,41.60,6000
1626,20.6,48.60,6000
1667,24.0,41.60,6000
1709,23.9,41.80,6000
1758,20.5,48.70,6000
1799,24.1,41.50,6000
1841,24.0,41.60,6000
1883,24.0,41.60,6000
1924,24.0,41.60,6000
1966,23.9,41.80,6000
2008,23.9,41.90,6000
2049,24.1,41.50,6000
2091,24.0,41.70,6000
2133,24.0,41.60,6000
2167,28.9,34.60,6000
2209,23.9,41.80,6000
2251,24.1,41.50,6000
2285,28.7,34.80,6000
2327,24.0,41.70,6000
2362,28.8,34.70,6000
2404,24.0,41.70,6000
2445,24.0,41.60,6000
2494,20.5,48.80,6000
2536,24.0,41.70,6000
2577,24.0,41.70,6000
2626,20.7,48.40,6000
2667,24.0,41.70,6000
2709,24.0,41.60,6000
2758,20.5,48.70,6000
2799,24.0,41.60,6000
2841,24.0,41.70,6000
2890,20.6,48.60,6000
2931,24.0,41.60,6000
2973,23.9,41.90,6000
3022,20.6,48.50,6000
3063,24.0,41.70,6000
3105,24.1,41.50,6000
3154,20.4,48.90,6000
3195,24.2,41.40,6000
3237,24.0,41.70,6000
3285,20.6,48.60,6000
3327,23.9,41.80,6000
3376,20.6,48.50,6000
3417,24.0,41.70,6000
3459,24.1,41.50,6000
3508,20.5,48.70,6000
3549,24.0,41.70,6000
3598,20.6,48.50,6000
3640,23.9,41.90,6000
3688,20.6,48.50,6000
3730,24.0,41.70,6000
3772,24.0,41.70,6000
3820,20.5,48.70,6000
3862,24.2,41.40,6000
3903,24.0,41.70,6000
3952,20.6,48.60,6000
3994,24.0,41.70,6000
4042,20.5,48.70,6000
4084,24.0,41.60,6000
4126,23.9,41.90,6000
4175,20.6,48.60,6000
4216,24.1,41.50,6000
4265,20.6,48.60,6000
4306,24.1,41.50,6000
4348,23.9,41.80,6000
4396,20.6,48.50,6000
4438,24.0,41.60,6000
4487,20.5,48.70,6000
4529,23.8,42.00,6000
4570,24.1,41.50,6000
4619,20.6,48.60,6000
4660,24.0,41.60,6000
4702,24.0,41.60,6000
4751,20.5,48.70,6000
4792,24.0,41.70,6000
4834,24.0,41.70,6000
4883,20.6,48.50,6000
4925,23.9,41.90,6000
4973,20.7,48.40,6000
5015,23.9,41.90,6000
5063,20.7,48.30,6000
5105,24.0,41.70,6000
5147,23.9,41.80,6000
5195,20.6,48.50,6000
5237,23.9,41.80,6000
5279,24.0,41.70,6000
5327,20.6,48.50,6000
5369,24.0,41.60,6000
5417,20.6,48.50,6000
5459,24.0,41.70,6000
5501,24.0,41.60,6000
5549,20.5,48.80,6000
5591,24.0,41.70,6000
5640,20.6,48.60,6000
5681,24.0,41.70,6000
5723,23.9,41.80,6000
5772,20.6,48.50,6000
5813,24.1,41.50,6000
5862,20.6,48.60,6000
5903,24.0,41.60,6000
5945,23.9,41.80,6000
5994,20.6,48.60,6000
6035,24.0,41.70,6000
6084,20.6,48.50,6000
6126,23.9,41.80,6000
6167,24.0,41.70,6000
6216,20.6,48.50,6000
6258,24.0,41.70,6000
6306,20.6,48.60,6000
6348,23.9,41.90,6000
6390,24.1,41.50,6000
6438,20.6,48.50,6000
6480,24.0,41.60,6000
6522,23.9,41.80,6000
6570,20.6,48.60,6000
6612,24.0,41.70,6000
6660,20.6,48.60,6000
6702,23.9,41.80,6000
6744,24.1,41.50,6000
6792,20.5,48.70,6000
6834,24.1,41.50,6000
6883,20.5,48.70,6000
6924,24.0,41.60,6000
6966,24.0,41.70,6000
7015,20.6,48.60,6000
7056,24.1,41.50,6000
7105,20.5,48.80,6000
7147,24.0,41.70,6000
7188,23.9,41.80,6000
7237,20.7,48.40,6000
7278,24.0,41.70,6000
7327,20.6,48.50,6000
7369,24.0,41.70,6000
7411,23.9,41.90,6000
7459,20.6,48.50,6000
7501,24.0,41.70,6000
7549,20.6,48.60,6000
7591,24.0,41.70,6000
7633,24.0,41.70,6000
7681,20.6,48.50,6000
7723,24.0,41.70,6000
7771,20.6,48.50,6000
7813,24.0,41.70,6000
7855,24.0,41.70,6000
7903,20.6,48.60,6000
7945,24.1,41.50,6000
7994,20.5,48.70,6000
8035,23.9,41.80,6000
8077,23.9,41.80,6000
8126,20.7,48.40,6000
8167,23.9,41.80,6000
8216,20.7,48.40,6000
8258,24.0,41.70,6000
8299,23.9,41.80,6000
8348,20.6,48.60,6000
8390,24.0,41.60,6000
8438,20.6,48.60,6000
8480,24.1,41.50,6000
8522,23.9,41.90,6000
8570,20.5,48.70,6000
8612,24.2,41.40,6000
8660,20.6,48.60,6000
8702,23.9,41.90,6000
8751,20.6,48.60,6000
8792,24.1,41.50,6000
8834,23.8,42.00,6000
8883,20.6,48.50,6000
8924,24.1,41.50,6000
8973,20.6,48.60,6000
9015,24.0,41.70,6000
9056,24.0,41.70,6000
9105,20.5,48.80,6000
9146,24.2,41.40,6000
9195,20.6,48.60,6000
9237,24.0,41.70,6000
9279,23.9,41.80,6000
9327,20.6,48.50,6000
9369,24.0,41.60,6000
9417,20.5,48.70,6000
9459,23.9,41.80,6000
9501,24.1,41.50,6000
9549,20.5,48.70,6000
9591,24.1,41.50,6000
9640,20.5,48.70,6000
9681,24.0,41.60,6000
9723,23.9,41.90,6000
9771,20.7,48.30,6000
9813,23.9,41.80,6000
9862,20.5,48.70,6000
9903,24.1,41.50,6000
9945,24.0,41.70,6000
9994,20.6,48.60,6000
10035,23.9,41.80,6000
10084,20.7,48.40,6000
10126,23.9,41.80,6000
10167,23.9,41.80,6000
10216,20.7,48.40,6000
10258,23.9,41.80,6000
10306,20.6,48.60,6000
10348,24.0,41.70,6000
10397,20.6,48.60,6000
10438,24.0,41.60,6000
10480,24.0,41.60,6000
10528,20.5,48.70,6000
10570,24.0,41.60,6000
10619,20.6,48.50,6000
10661,23.8,42.00,6000
10702,24.1,41.50,6000
10751,20.5,48.70,6000
10792,24.1,41.50,6000
10834,24.0,41.60,6000
10883,20.5,48.80,6000
10924,24.1,41.50,6000
10973,20.5,48.80,6000
11015,24.0,41.70,6000
11063,20.7,48.40,6000
11105,24.0,41.70,6000
11147,23.9,41.80,6000
11195,20.6,48.50,6000
11237,24.0,41.70,6000
11285,20.6,48.60,6000
11327,24.0,41.70,6000
11369,24.1,41.50,6000
11417,20.5,48.80,6000
11459,24.0,41.70,6000
11507,20.7,48.40,6000
11549,23.8,42.00,6000
11591,24.1,41.50,6000
11640,20.5,48.70,6000
11681,24.0,41.60,6000
11730,20.7,48.40,6000
11772,23.9,41.90,6000
11813,24.1,41.50,6000
11862,20.5,48.70,6000
