=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351298240
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.16 W
Consumo Acumulado do Ensaio: 2109.44 J (0.5860 Wh)

--- METRICAS POR QUADRO (media sobre 1344 frames correlacionados) ---
Potencia Instantanea Media: 35.19 W
Potencia Instantanea Minima: 24.96 W
Potencia Instantanea Maxima: 39.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1344 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.1 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 424.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,128.2,7.80,24.96,0.1947,5.14,422.0,84.2
70,16.0,62.40,25.36,1.5822,0.63,422.2,84.3
133,16.0,62.60,25.76,1.6127,0.62,422.5,84.4
195,16.1,62.30,26.16,1.6299,0.62,422.7,84.4
265,14.4,69.50,26.61,1.8495,0.54,423.0,84.5
445,5.5,180.50,27.77,5.0127,0.20,423.7,84.7
452,142.9,7.00,27.82,0.1947,5.14,423.8,84.7
459,144.9,6.90,27.86,0.1922,5.20,423.8,84.7
501,23.9,41.90,28.13,1.1787,0.85,424.0,84.7
563,16.0,62.40,28.53,1.7804,0.56,424.2,84.8
619,17.9,55.80,28.89,1.6122,0.62,424.4,84.9
675,18.1,55.40,29.25,1.6206,0.62,424.7,84.9
730,18.1,55.40,29.61,1.6402,0.61,424.9,85.0
786,18.0,55.70,29.99,1.6702,0.60,424.9,85.1
841,18.0,55.50,30.38,1.6860,0.59,424.8,85.2
897,18.0,55.70,30.78,1.7143,0.58,424.6,85.3
945,20.6,48.60,31.12,1.5125,0.66,424.4,85.4
1001,18.1,55.30,31.52,1.7431,0.57,424.3,85.5
1050,20.5,48.80,31.87,1.5553,0.64,424.1,85.6
1105,18.1,55.40,32.26,1.7874,0.56,424.0,85.7
1154,20.6,48.60,32.61,1.5850,0.63,423.8,85.8
1202,20.6,48.60,32.96,1.6017,0.63,423.7,85.9
1251,20.5,48.80,33.31,1.6253,0.62,423.5,86.0
1299,20.7,48.40,33.65,1.6286,0.62,423.4,86.1
1348,20.6,48.60,34.00,1.6523,0.61,423.2,86.2
1397,20.6,48.60,34.35,1.6693,0.60,423.1,86.3
1438,24.0,41.70,34.64,1.4445,0.69,423.0,86.4
1487,20.5,48.70,34.99,1.7041,0.59,422.8,86.5
1536,20.5,48.70,35.34,1.7211,0.58,422.7,86.6
