=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352013627
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5111

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.30 W
Consumo Acumulado do Ensaio: 2057.77 J (0.5716 Wh)

--- METRICAS POR QUADRO (media sobre 4757 frames correlacionados) ---
Potencia Instantanea Media: 34.59 W
Potencia Instantanea Minima: 22.71 W
Potencia Instantanea Maxima: 37.97 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4326 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4757 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 345.4 MB
VRAM Minima durante o Ensaio: 345.0 MB
VRAM Maxima durante o Ensaio: 358.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.4 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,104.2,9.60,22.71,0.2181,4.59,356.1,84.9
30,48.1,20.80,23.05,0.4795,2.09,356.3,85.0
44,71.4,14.00,23.29,0.3261,3.07,356.4,85.0
65,48.1,20.80,23.65,0.4918,2.03,356.5,85.1
79,71.9,13.90,23.88,0.3320,3.01,356.6,85.1
93,72.5,13.80,24.12,0.3329,3.01,356.8,85.2
114,48.1,20.80,24.48,0.5091,1.97,356.9,85.2
128,71.9,13.90,24.71,0.3435,2.91,357.0,85.3
142,71.4,14.00,24.95,0.3493,2.86,357.2,85.3
162,48.3,20.70,25.29,0.5235,1.91,357.3,85.4
176,70.9,14.10,25.52,0.3599,2.78,357.4,85.4
190,71.4,14.00,25.76,0.3607,2.77,357.5,85.5
204,73.0,13.70,26.00,0.3562,2.81,357.6,85.5
225,48.1,20.80,26.35,0.5482,1.83,357.8,85.6
239,71.9,13.90,26.59,0.3696,2.70,357.9,85.6
253,71.4,14.00,26.83,0.3756,2.66,358.0,85.6
267,72.5,13.80,27.07,0.3735,2.68,358.2,85.7
273,144.9,6.90,27.17,0.1875,5.33,358.2,85.7
329,18.0,55.50,28.12,1.5604,0.64,358.6,85.9
336,142.9,7.00,28.23,0.1976,5.06,358.7,85.9
343,142.9,7.00,28.35,0.1985,5.04,358.8,85.9
350,144.9,6.90,28.47,0.1964,5.09,358.8,85.9
378,36.1,27.70,28.89,0.8003,1.25,358.9,86.0
385,142.9,7.00,28.94,0.2026,4.94,358.9,86.0
392,142.9,7.00,28.99,0.2029,4.93,358.8,86.0
412,48.3,20.70,29.12,0.6027,1.66,358.6,86.0
426,71.9,13.90,29.21,0.4060,2.46,358.5,86.1
440,71.9,13.90,29.30,0.4073,2.45,358.3,86.1
454,71.4,14.00,29.39,0.4115,2.43,358.2,86.1
