=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350289653
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3396

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.40 W
Consumo Acumulado do Ensaio: 2124.14 J (0.5900 Wh)

--- METRICAS POR QUADRO (media sobre 1363 frames correlacionados) ---
Potencia Instantanea Media: 35.55 W
Potencia Instantanea Minima: 12.98 W
Potencia Instantanea Maxima: 44.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5596 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.67 FPS/W
Total de Quadros Correlacionados: 1363 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 349.1 MB
VRAM Minima durante o Ensaio: 347.1 MB
VRAM Maxima durante o Ensaio: 360.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,151.5,6.60,12.98,0.0857,11.67,347.1,81.3
69,16.0,62.60,13.27,0.8308,1.21,349.6,81.4
139,14.4,69.30,13.60,0.9424,1.06,352.5,81.6
201,16.0,62.60,13.89,0.8694,1.15,355.0,81.7
264,16.0,62.50,14.18,0.8864,1.13,357.6,81.8
326,16.0,62.40,14.47,0.9030,1.11,360.1,82.0
500,5.8,173.70,16.86,2.9284,0.34,360.8,82.3
507,144.9,6.90,16.96,0.1170,8.54,360.8,82.3
514,144.9,6.90,17.07,0.1178,8.49,360.8,82.3
569,18.0,55.60,17.89,0.9947,1.01,360.8,82.4
625,18.0,55.70,18.73,1.0432,0.96,360.7,82.6
681,17.9,55.80,19.57,1.0918,0.91,360.7,82.7
736,18.1,55.40,20.39,1.1296,0.89,360.6,82.8
784,20.7,48.40,21.11,1.0216,0.98,360.6,82.9
840,18.0,55.60,21.95,1.2202,0.82,360.5,83.0
896,18.0,55.70,22.78,1.2690,0.79,360.5,83.1
944,20.6,48.50,23.50,1.1398,0.88,360.4,83.2
1000,18.0,55.50,24.34,1.3508,0.74,360.3,83.3
1048,20.6,48.60,25.06,1.2178,0.82,360.3,83.4
1097,20.6,48.60,25.79,1.2534,0.80,360.3,83.5
1145,20.6,48.50,26.51,1.2856,0.78,360.2,83.6
1194,20.5,48.80,27.24,1.3294,0.75,360.2,83.7
1243,20.6,48.50,27.97,1.3567,0.74,360.1,83.8
1292,20.5,48.80,28.71,1.4009,0.71,360.1,83.9
1340,20.7,48.40,29.43,1.4242,0.70,360.0,84.0
1389,20.6,48.60,29.83,1.4499,0.69,359.8,84.1
1430,23.9,41.80,30.13,1.2594,0.79,359.7,84.2
1479,20.5,48.70,30.48,1.4846,0.67,359.5,84.3
1527,20.7,48.30,30.83,1.4892,0.67,359.3,84.4
1569,24.0,41.70,31.14,1.2983,0.77,359.1,84.4
1611,24.0,41.70,31.44,1.3110,0.76,358.9,84.5
1660,20.5,48.80,31.79,1.5515,0.64,358.7,84.6
1701,24.1,41.50,32.09,1.3317,0.75,358.6,84.7
1743,24.0,41.70,32.39,1.3508,0.74,358.4,84.8
1791,20.5,48.70,32.74,1.5944,0.63,358.2,84.9
1833,24.0,41.60,33.04,1.3746,0.73,358.1,85.0
1875,24.0,41.70,33.35,1.3906,0.72,357.9,85.1
1916,24.0,41.70,33.64,1.4029,0.71,357.7,85.1
1958,24.0,41.60,33.95,1.4122,0.71,357.6,85.2
2000,24.0,41.60,34.25,1.4248,0.70,357.4,85.3
2034,28.8,34.70,34.50,1.1970,0.83,357.3,85.4
2076,23.9,41.90,34.80,1.4581,0.69,357.1,85.5
2118,24.1,41.50,35.10,1.4568,0.69,356.9,85.5
2159,24.0,41.60,35.40,1.4727,0.68,356.8,85.6
2194,28.8,34.70,35.65,1.2372,0.81,356.6,85.7
2236,23.9,41.80,35.96,1.5030,0.66,356.4,85.8
2271,28.8,34.70,36.21,1.2565,0.80,356.3,85.8
2312,24.0,41.60,36.51,1.5187,0.66,356.1,85.9
2347,28.8,34.70,36.76,1.2756,0.78,356.0,86.0
2389,24.0,41.70,37.09,1.5467,0.65,356.0,86.0
2423,28.7,34.80,37.36,1.3001,0.77,355.9,86.0
2458,28.9,34.60,37.64,1.3022,0.77,355.9,86.0
2500,23.9,41.80,37.97,1.5870,0.63,355.8,86.0
2534,28.9,34.60,38.24,1.3229,0.76,355.8,86.0
2569,28.8,34.70,38.51,1.3364,0.75,355.8,86.0
2604,28.7,34.80,38.79,1.3498,0.74,355.7,86.0
2645,24.0,41.60,39.11,1.6270,0.61,355.7,86.0
2680,28.8,34.70,39.39,1.3667,0.73,355.7,86.0
2722,23.9,41.90,39.72,1.6642,0.60,355.6,86.0
2757,28.9,34.60,39.99,1.3838,0.72,355.6,86.0
