API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787348012482
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.90 ms)
Taxa de Quadros (FPS) Media: 103.28 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.62 FPS
Taxa de Quadros (FPS) Maxima: 181.82 FPS
Tempo de Frame Medio: 10.88 ms
Tempo de Frame Maximo: 48.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5518 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6,181.8,5.50,1500
19,72.5,13.80,1500
40,47.8,20.90,1500
54,71.9,13.90,1500
75,48.1,20.80,1500
89,71.4,14.00,1500
103,72.5,13.80,1500
117,71.9,13.90,1500
138,47.8,20.90,1500
151,72.5,13.80,1500
165,71.9,13.90,1500
186,48.1,20.80,1500
200,71.9,13.90,1500
214,71.9,13.90,1500
228,71.9,13.90,1500
248,48.3,20.70,1500
262,71.4,14.00,1500
276,71.4,14.00,1500
325,20.6,48.50,1500
332,142.9,7.00,1500
339,144.9,6.90,1500
346,144.9,6.90,1500
360,72.5,13.80,1500
374,71.4,14.00,1500
387,71.9,13.90,1500
401,71.9,13.90,1500
415,71.9,13.90,1500
429,71.9,13.90,1500
443,71.9,13.90,1500
457,72.5,13.80,1500
471,71.4,14.00,1500
485,72.5,13.80,1500
499,71.4,14.00,1500
512,72.5,13.80,1500
526,71.9,13.90,1500
540,71.9,13.90,1500
554,71.9,13.90,1500
575,47.8,20.90,1500
589,72.5,13.80,1500
603,72.5,13.80,1500
617,71.9,13.90,1500
630,71.9,13.90,1500
644,71.4,14.00,1500
658,71.9,13.90,1500
672,72.5,13.80,1500
686,71.9,13.90,1500
700,72.5,13.80,1500
714,71.4,14.00,1500
728,71.9,13.90,1500
742,72.5,13.80,1500
756,71.4,14.00,1500
769,72.5,13.80,1500
783,71.4,14.00,1500
797,72.5,13.80,1500
811,71.9,13.90,1500
825,71.9,13.90,1500
839,71.9,13.90,1500
853,72.5,13.80,1500
867,71.4,14.00,1500
880,72.5,13.80,1500
887,142.9,7.00,1500
901,71.9,13.90,1500
915,72.5,13.80,1500
929,71.9,13.90,1500
943,71.4,14.00,1500
957,72.5,13.80,1500
971,71.4,14.00,1500
978,144.9,6.90,1500
992,71.9,13.90,1500
1006,71.9,13.90,1500
1019,72.5,13.80,1500
1033,71.9,13.90,1500
1047,71.9,13.90,1500
1061,71.9,13.90,1500
1075,73.0,13.70,1500
1089,71.4,14.00,1500
1096,144.9,6.90,1500
1110,71.9,13.90,1500
1123,71.9,13.90,1500
1137,71.9,13.90,1500
1144,140.8,7.10,1500
1158,72.5,13.80,1500
1172,71.9,13.90,1500
1186,71.9,13.90,1500
1193,144.9,6.90,1500
1207,71.9,13.90,1500
1221,71.9,13.90,1500
1235,71.9,13.90,1500
1248,72.5,13.80,1500
1255,142.9,7.00,1500
1269,71.9,13.90,1500
1283,72.5,13.80,1500
1297,71.9,13.90,1500
1304,142.9,7.00,1500
1318,71.9,13.90,1500
1332,71.9,13.90,1500
1346,71.9,13.90,1500
1353,144.9,6.90,1500
1367,71.9,13.90,1500
1380,72.5,13.80,1500
1387,142.9,7.00,1500
1401,71.9,13.90,1500
1415,71.4,14.00,1500
1422,144.9,6.90,1500
1436,71.9,13.90,1500
1450,71.9,13.90,1500
1457,147.1,6.80,1500
1471,71.4,14.00,1500
1485,72.5,13.80,1500
1499,71.4,14.00,1500
1506,142.9,7.00,1500
1519,72.5,13.80,1500
1526,142.9,7.00,1500
1540,71.9,13.90,1500
1554,72.5,13.80,1500
