API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787350779021
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (129.60 ms)
Taxa de Quadros (FPS) Media: 101.24 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 11.12 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5395 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
13,79.4,12.60,1500
27,71.9,13.90,1500
47,48.1,20.80,1500
61,71.4,14.00,1500
82,48.1,20.80,1500
96,71.9,13.90,1500
110,72.5,13.80,1500
131,48.3,20.70,1500
145,71.4,14.00,1500
158,71.9,13.90,1500
179,48.1,20.80,1500
193,71.9,13.90,1500
207,71.9,13.90,1500
228,48.1,20.80,1500
242,71.4,14.00,1500
263,48.1,20.80,1500
304,24.0,41.60,1500
311,142.9,7.00,1500
318,144.9,6.90,1500
332,71.9,13.90,1500
353,47.8,20.90,1500
360,142.9,7.00,1500
374,71.9,13.90,1500
388,73.0,13.70,1500
402,71.4,14.00,1500
415,71.9,13.90,1500
429,72.5,13.80,1500
450,48.1,20.80,1500
464,71.9,13.90,1500
478,71.9,13.90,1500
492,72.5,13.80,1500
506,70.9,14.10,1500
520,71.9,13.90,1500
534,71.9,13.90,1500
554,48.1,20.80,1500
568,72.5,13.80,1500
582,71.4,14.00,1500
596,71.9,13.90,1500
610,73.0,13.70,1500
624,71.4,14.00,1500
638,72.5,13.80,1500
652,71.4,14.00,1500
665,71.9,13.90,1500
679,72.5,13.80,1500
700,47.8,20.90,1500
714,72.5,13.80,1500
728,71.4,14.00,1500
742,73.0,13.70,1500
756,71.4,14.00,1500
770,71.9,13.90,1500
783,72.5,13.80,1500
797,71.9,13.90,1500
811,71.9,13.90,1500
825,71.9,13.90,1500
839,71.9,13.90,1500
853,71.9,13.90,1500
867,71.4,14.00,1500
881,71.9,13.90,1500
895,71.9,13.90,1500
908,73.0,13.70,1500
922,72.5,13.80,1500
936,71.4,14.00,1500
950,71.4,14.00,1500
964,71.9,13.90,1500
978,71.9,13.90,1500
992,71.9,13.90,1500
999,144.9,6.90,1500
1013,71.9,13.90,1500
1027,71.9,13.90,1500
1040,71.9,13.90,1500
1054,72.5,13.80,1500
1068,71.4,14.00,1500
1082,71.9,13.90,1500
1096,72.5,13.80,1500
1110,72.5,13.80,1500
1117,142.9,7.00,1500
1131,72.5,13.80,1500
1144,71.9,13.90,1500
1158,71.9,13.90,1500
1172,71.9,13.90,1500
1186,71.9,13.90,1500
1193,144.9,6.90,1500
1207,71.9,13.90,1500
1221,71.4,14.00,1500
1235,72.5,13.80,1500
1249,71.9,13.90,1500
1263,71.9,13.90,1500
1270,142.9,7.00,1500
1283,71.9,13.90,1500
1297,71.9,13.90,1500
1311,72.5,13.80,1500
1325,71.9,13.90,1500
1332,142.9,7.00,1500
1346,71.9,13.90,1500
1360,72.5,13.80,1500
1374,71.9,13.90,1500
1381,144.9,6.90,1500
1395,71.4,14.00,1500
1408,72.5,13.80,1500
1415,142.9,7.00,1500
1429,72.5,13.80,1500
1443,71.9,13.90,1500
1457,71.4,14.00,1500
1464,142.9,7.00,1500
1478,71.9,13.90,1500
1492,72.5,13.80,1500
1499,142.9,7.00,1500
1513,71.9,13.90,1500
1527,71.9,13.90,1500
1540,72.5,13.80,1500
1547,144.9,6.90,1500
1561,71.9,13.90,1500
1575,71.9,13.90,1500
1582,142.9,7.00,1500
1596,72.5,13.80,1500
1610,71.9,13.90,1500
1617,142.9,7.00,1500
1631,71.9,13.90,1500
1638,142.9,7.00,1500
1651,72.5,13.80,1500
1665,72.5,13.80,1500
1672,140.8,7.10,1500
1686,72.5,13.80,1500
1693,144.9,6.90,1500
1707,71.4,14.00,1500
1721,71.9,13.90,1500
1728,142.9,7.00,1500
1742,72.5,13.80,1500
1756,72.5,13.80,1500
1763,140.8,7.10,1500
1777,71.9,13.90,1500
1783,144.9,6.90,1500
1797,72.5,13.80,1500
1804,140.8,7.10,1500
1818,71.9,13.90,1500
1825,147.1,6.80,1500
1839,71.4,14.00,1500
1853,72.5,13.80,1500
1860,142.9,7.00,1500
1874,72.5,13.80,1500
1881,138.9,7.20,1500
1894,73.5,13.60,1500
1902,140.8,7.10,1500
1915,72.5,13.80,1500
1922,142.9,7.00,1500
1936,71.9,13.90,1500
1943,144.9,6.90,1500
1957,71.9,13.90,1500
1964,142.9,7.00,1500
1978,71.9,13.90,1500
1985,144.9,6.90,1500
1999,71.9,13.90,1500
2006,142.9,7.00,1500
2020,72.5,13.80,1500
2027,142.9,7.00,1500
2040,72.5,13.80,1500
2047,144.9,6.90,1500
2061,71.9,13.90,1500
2068,142.9,7.00,1500
2082,71.9,13.90,1500
2089,142.9,7.00,1500
2103,72.5,13.80,1500
2110,144.9,6.90,1500
2124,71.9,13.90,1500
2131,144.9,6.90,1500
2144,71.9,13.90,1500
2151,144.9,6.90,1500
2158,142.9,7.00,1500
2172,71.9,13.90,1500
2179,144.9,6.90,1500
2193,71.4,14.00,1500
2200,144.9,6.90,1500
2207,144.9,6.90,1500
2221,71.9,13.90,1500
2228,142.9,7.00,1500
2242,71.9,13.90,1500
2249,144.9,6.90,1500
2256,144.9,6.90,1500
2269,72.5,13.80,1500
2276,142.9,7.00,1500
2290,71.9,13.90,1500
2297,144.9,6.90,1500
2304,140.8,7.10,1500
2318,71.9,13.90,1500
2325,147.1,6.80,1500
2339,71.4,14.00,1500
2346,144.9,6.90,1500
2360,71.9,13.90,1500
2367,144.9,6.90,1500
2374,142.9,7.00,1500
2388,71.9,13.90,1500
2394,144.9,6.90,1500
2401,142.9,7.00,1500
2408,144.9,6.90,1500
2422,71.9,13.90,1500
2429,144.9,6.90,1500
2443,71.9,13.90,1500
2450,142.9,7.00,1500
2457,144.9,6.90,1500
2471,71.9,13.90,1500
2478,144.9,6.90,1500
2485,142.9,7.00,1500
2499,72.5,13.80,1500
2506,142.9,7.00,1500
2513,142.9,7.00,1500
2526,71.9,13.90,1500
2533,144.9,6.90,1500
2540,142.9,7.00,1500
2547,147.1,6.80,1500
2561,71.4,14.00,1500
2568,140.8,7.10,1500
2575,147.1,6.80,1500
2589,71.9,13.90,1500
2596,144.9,6.90,1500
2603,144.9,6.90,1500
2610,142.9,7.00,1500
2624,71.9,13.90,1500
2631,144.9,6.90,1500
2638,142.9,7.00,1500
2651,71.9,13.90,1500
2658,144.9,6.90,1500
2665,142.9,7.00,1500
2672,144.9,6.90,1500
2686,71.9,13.90,1500
2693,142.9,7.00,1500
2700,147.1,6.80,1500
2714,71.4,14.00,1500
2721,144.9,6.90,1500
2735,71.9,13.90,1500
2742,142.9,7.00,1500
2749,144.9,6.90,1500
2763,71.9,13.90,1500
2770,142.9,7.00,1500
2776,144.9,6.90,1500
2790,71.9,13.90,1500
2797,144.9,6.90,1500
2804,144.9,6.90,1500
2818,71.9,13.90,1500
2825,142.9,7.00,1500
2839,71.9,13.90,1500
2846,144.9,6.90,1500
2853,142.9,7.00,1500
2867,72.5,13.80,1500
2874,142.9,7.00,1500
2881,142.9,7.00,1500
2894,72.5,13.80,1500
2901,144.9,6.90,1500
2915,71.4,14.00,1500
2922,144.9,6.90,1500
2936,71.9,13.90,1500
2943,144.9,6.90,1500
2957,71.9,13.90,1500
2964,142.9,7.00,1500
2978,71.9,13.90,1500
2992,71.9,13.90,1500
2999,144.9,6.90,1500
3013,71.9,13.90,1500
3020,142.9,7.00,1500
3033,71.9,13.90,1500
3040,144.9,6.90,1500
3054,72.5,13.80,1500
3061,142.9,7.00,1500
3075,71.9,13.90,1500
3082,144.9,6.90,1500
3096,71.4,14.00,1500
3110,73.0,13.70,1500
3117,142.9,7.00,1500
3131,71.9,13.90,1500
3138,142.9,7.00,1500
3152,71.4,14.00,1500
3158,147.1,6.80,1500
3172,71.9,13.90,1500
3179,144.9,6.90,1500
3193,71.4,14.00,1500
3200,144.9,6.90,1500
3221,47.8,20.90,1500
3228,147.1,6.80,1500
3242,71.9,13.90,1500
3249,142.9,7.00,1500
3256,142.9,7.00,1500
3262,147.1,6.80,1500
3276,71.4,14.00,1500
3283,144.9,6.90,1500
3297,71.9,13.90,1500
3304,142.9,7.00,1500
3318,71.9,13.90,1500
3332,71.9,13.90,1500
3339,147.1,6.80,1500
3353,72.5,13.80,1500
3360,140.8,7.10,1500
3374,71.9,13.90,1500
3381,144.9,6.90,1500
3394,72.5,13.80,1500
3401,142.9,7.00,1500
3415,71.4,14.00,1500
3422,142.9,7.00,1500
3436,72.5,13.80,1500
3443,142.9,7.00,1500
3457,72.5,13.80,1500
3464,142.9,7.00,1500
3478,72.5,13.80,1500
3485,142.9,7.00,1500
3499,71.9,13.90,1500
3506,144.9,6.90,1500
3519,71.9,13.90,1500
3526,142.9,7.00,1500
3540,71.9,13.90,1500
3554,72.5,13.80,1500
3561,142.9,7.00,1500
3575,71.9,13.90,1500
3582,144.9,6.90,1500
3596,71.9,13.90,1500
3603,142.9,7.00,1500
3617,71.9,13.90,1500
3624,144.9,6.90,1500
3638,71.9,13.90,1500
3644,144.9,6.90,1500
3658,71.9,13.90,1500
3665,142.9,7.00,1500
3679,72.5,13.80,1500
3686,142.9,7.00,1500
3700,71.9,13.90,1500
3707,147.1,6.80,1500
3721,71.4,14.00,1500
3735,71.9,13.90,1500
3742,144.9,6.90,1500
3756,71.9,13.90,1500
3762,144.9,6.90,1500
3776,71.9,13.90,1500
3783,144.9,6.90,1500
3797,71.4,14.00,1500
3804,142.9,7.00,1500
3818,72.5,13.80,1500
3825,142.9,7.00,1500
3839,72.5,13.80,1500
3846,142.9,7.00,1500
3860,71.9,13.90,1500
3867,142.9,7.00,1500
3881,72.5,13.80,1500
3888,142.9,7.00,1500
3901,71.9,13.90,1500
3908,144.9,6.90,1500
3922,71.9,13.90,1500
3936,72.5,13.80,1500
3943,142.9,7.00,1500
3957,72.5,13.80,1500
3964,140.8,7.10,1500
3978,71.4,14.00,1500
3985,147.1,6.80,1500
3999,71.9,13.90,1500
4006,142.9,7.00,1500
4019,73.0,13.70,1500
4026,140.8,7.10,1500
4040,72.5,13.80,1500
4047,140.8,7.10,1500
4061,72.5,13.80,1500
4068,142.9,7.00,1500
4082,71.9,13.90,1500
4089,144.9,6.90,1500
4103,71.9,13.90,1500
4117,73.0,13.70,1500
4124,140.8,7.10,1500
4138,71.9,13.90,1500
4144,144.9,6.90,1500
4158,71.9,13.90,1500
4165,144.9,6.90,1500
4179,71.9,13.90,1500
4186,144.9,6.90,1500
4200,71.9,13.90,1500
4207,140.8,7.10,1500
4221,72.5,13.80,1500
4228,142.9,7.00,1500
4242,72.5,13.80,1500
4249,142.9,7.00,1500
4262,72.5,13.80,1500
4276,71.4,14.00,1500
4283,144.9,6.90,1500
4297,71.9,13.90,1500
4304,142.9,7.00,1500
4318,71.9,13.90,1500
4325,144.9,6.90,1500
4339,72.5,13.80,1500
4346,142.9,7.00,1500
4360,71.9,13.90,1500
4367,144.9,6.90,1500
4381,71.9,13.90,1500
4388,142.9,7.00,1500
4401,72.5,13.80,1500
4408,142.9,7.00,1500
4422,72.5,13.80,1500
4436,71.9,13.90,1500
4443,142.9,7.00,1500
4457,71.9,13.90,1500
4464,144.9,6.90,1500
4471,144.9,6.90,1500
4485,71.4,14.00,1500
4499,71.9,13.90,1500
4506,142.9,7.00,1500
4520,71.9,13.90,1500
4526,144.9,6.90,1500
4540,72.5,13.80,1500
4547,140.8,7.10,1500
4561,72.5,13.80,1500
4568,144.9,6.90,1500
4582,72.5,13.80,1500
4589,142.9,7.00,1500
4603,71.9,13.90,1500
4610,142.9,7.00,1500
4624,71.9,13.90,1500
4638,71.9,13.90,1500
4644,147.1,6.80,1500
4651,142.9,7.00,1500
4665,71.9,13.90,1500
4679,71.9,13.90,1500
4686,142.9,7.00,1500
4700,72.5,13.80,1500
4707,140.8,7.10,1500
4721,73.0,13.70,1500
4728,138.9,7.20,1500
4742,73.0,13.70,1500
4749,142.9,7.00,1500
4763,71.9,13.90,1500
4769,147.1,6.80,1500
4783,71.9,13.90,1500
4797,71.9,13.90,1500
4804,142.9,7.00,1500
4818,71.9,13.90,1500
4825,144.9,6.90,1500
4839,71.4,14.00,1500
4846,142.9,7.00,1500
4860,72.5,13.80,1500
4867,140.8,7.10,1500
4881,72.5,13.80,1500
4888,144.9,6.90,1500
4901,72.5,13.80,1500
4908,140.8,7.10,1500
4922,72.5,13.80,1500
4929,142.9,7.00,1500
4943,72.5,13.80,1500
4950,142.9,7.00,1500
4964,71.9,13.90,1500
4971,147.1,6.80,1500
4985,71.4,14.00,1500
4999,71.9,13.90,1500
5006,142.9,7.00,1500
5019,73.0,13.70,1500
5026,142.9,7.00,1500
5040,71.9,13.90,1500
5047,142.9,7.00,1500
