=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323136533
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3547

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.54 J (0.3771 Wh)

--- METRICAS POR QUADRO (media sobre 8620 frames correlacionados) ---
Potencia Instantanea Media: 22.64 W
Potencia Instantanea Minima: 14.69 W
Potencia Instantanea Maxima: 23.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1575 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 992.2 MB
VRAM Minima durante o Ensaio: 992.0 MB
VRAM Maxima durante o Ensaio: 1001.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.6 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,476.2,2.10,14.69,0.0308,32.42,1001.7,81.6
9,144.9,6.90,14.74,0.1017,9.83,1001.7,81.6
16,142.9,7.00,14.79,0.1035,9.67,1001.6,81.6
23,144.9,6.90,14.83,0.1023,9.77,1001.6,81.7
51,36.0,27.80,15.02,0.4177,2.40,1001.3,81.8
58,142.9,7.00,15.07,0.1055,9.48,1001.3,81.8
65,144.9,6.90,15.12,0.1043,9.58,1001.2,81.8
197,7.6,132.00,16.02,2.1151,0.47,1000.2,82.2
204,142.9,7.00,16.07,0.1125,8.89,1000.1,82.2
211,142.9,7.00,16.12,0.1128,8.87,1000.0,82.2
218,144.9,6.90,16.17,0.1116,8.96,1000.0,82.3
224,147.1,6.80,16.21,0.1102,9.08,999.9,82.3
231,140.8,7.10,16.26,0.1154,8.66,999.9,82.3
238,144.9,6.90,16.30,0.1125,8.89,999.8,82.3
245,144.9,6.90,16.35,0.1128,8.86,999.8,82.3
252,142.9,7.00,16.40,0.1148,8.71,999.7,82.4
259,144.9,6.90,16.45,0.1135,8.81,999.7,82.4
266,144.9,6.90,16.50,0.1138,8.78,999.6,82.4
273,142.9,7.00,16.54,0.1158,8.64,999.6,82.4
280,144.9,6.90,16.59,0.1145,8.73,999.5,82.4
287,142.9,7.00,16.64,0.1165,8.59,999.4,82.5
294,142.9,7.00,16.69,0.1168,8.56,999.4,82.5
301,144.9,6.90,16.73,0.1155,8.66,999.3,82.5
308,144.9,6.90,16.78,0.1158,8.63,999.3,82.5
315,142.9,7.00,16.83,0.1178,8.49,999.2,82.5
322,144.9,6.90,16.88,0.1165,8.59,999.2,82.6
329,142.9,7.00,16.93,0.1185,8.44,999.1,82.6
336,144.9,6.90,16.97,0.1171,8.54,999.0,82.6
342,144.9,6.90,17.02,0.1174,8.52,999.0,82.6
349,142.9,7.00,17.06,0.1194,8.37,998.9,82.6
356,144.9,6.90,17.11,0.1181,8.47,998.9,82.7
363,144.9,6.90,17.16,0.1184,8.44,998.8,82.7
370,142.9,7.00,17.21,0.1204,8.30,998.8,82.7
377,144.9,6.90,17.25,0.1191,8.40,998.7,82.7
384,142.9,7.00,17.30,0.1211,8.26,998.7,82.8
391,144.9,6.90,17.35,0.1197,8.35,998.6,82.8
398,142.9,7.00,17.40,0.1218,8.21,998.6,82.8
405,144.9,6.90,17.45,0.1204,8.31,998.5,82.8
412,142.9,7.00,17.49,0.1225,8.17,998.4,82.8
419,142.9,7.00,17.54,0.1228,8.15,998.4,82.9
426,144.9,6.90,17.59,0.1214,8.24,998.3,82.9
433,144.9,6.90,17.64,0.1217,8.22,998.3,82.9
440,142.9,7.00,17.69,0.1238,8.08,998.2,82.9
447,144.9,6.90,17.73,0.1224,8.17,998.2,82.9
454,142.9,7.00,17.78,0.1245,8.04,998.1,83.0
461,144.9,6.90,17.83,0.1230,8.13,998.0,83.0
468,142.9,7.00,17.88,0.1251,7.99,998.0,83.0
474,144.9,6.90,17.91,0.1236,8.09,998.0,83.0
481,144.9,6.90,17.95,0.1238,8.07,998.0,83.0
488,142.9,7.00,17.98,0.1259,7.95,998.0,83.0
495,142.9,7.00,18.02,0.1261,7.93,997.9,83.0
502,144.9,6.90,18.06,0.1246,8.02,997.9,83.0
509,144.9,6.90,18.10,0.1249,8.01,997.9,83.0
516,144.9,6.90,18.13,0.1251,7.99,997.9,83.0
523,142.9,7.00,18.17,0.1272,7.86,997.9,83.0
530,144.9,6.90,18.21,0.1256,7.96,997.9,83.0
537,144.9,6.90,18.25,0.1259,7.94,997.9,83.0
544,142.9,7.00,18.28,0.1280,7.82,997.8,83.0
551,142.9,7.00,18.32,0.1282,7.80,997.8,83.0
558,144.9,6.90,18.36,0.1267,7.89,997.8,83.0
565,144.9,6.90,18.40,0.1269,7.88,997.8,83.0
572,142.9,7.00,18.43,0.1290,7.75,997.8,83.0
579,144.9,6.90,18.47,0.1274,7.85,997.8,83.0
586,142.9,7.00,18.51,0.1296,7.72,997.8,83.0
592,144.9,6.90,18.54,0.1279,7.82,997.8,83.0
599,142.9,7.00,18.58,0.1300,7.69,997.7,83.0
606,144.9,6.90,18.62,0.1284,7.78,997.7,83.0
613,142.9,7.00,18.65,0.1306,7.66,997.7,83.0
620,144.9,6.90,18.69,0.1290,7.75,997.7,83.0
627,144.9,6.90,18.73,0.1292,7.74,997.7,83.0
634,142.9,7.00,18.77,0.1314,7.62,997.7,83.0
641,144.9,6.90,18.80,0.1297,7.71,997.7,83.0
648,142.9,7.00,18.84,0.1319,7.58,997.6,83.0
655,142.9,7.00,18.88,0.1321,7.57,997.6,83.0
662,144.9,6.90,18.92,0.1305,7.66,997.6,83.0
669,142.9,7.00,18.95,0.1327,7.54,997.6,83.0
676,144.9,6.90,18.99,0.1310,7.63,997.6,83.0
683,144.9,6.90,19.03,0.1313,7.62,997.6,83.0
690,142.9,7.00,19.07,0.1335,7.50,997.6,83.0
697,144.9,6.90,19.10,0.1318,7.59,997.5,83.0
704,142.9,7.00,19.14,0.1340,7.47,997.5,83.0
711,144.9,6.90,19.18,0.1323,7.56,997.5,83.0
718,142.9,7.00,19.22,0.1345,7.44,997.5,83.0
