=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321424748
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.40 W
Consumo Acumulado do Ensaio: 1344.03 J (0.3733 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.42 W
Potencia Instantanea Minima: 12.83 W
Potencia Instantanea Maxima: 23.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1560 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.43 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1000.1 MB
VRAM Minima durante o Ensaio: 886.2 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,212.8,4.70,12.83,0.0603,16.59,886.2,79.5
12,147.1,6.80,12.85,0.0874,11.45,889.7,79.5
19,142.9,7.00,12.86,0.0900,11.11,893.1,79.5
25,147.1,6.80,12.88,0.0876,11.42,896.1,79.5
32,142.9,7.00,12.89,0.0903,11.08,899.5,79.6
60,36.1,27.70,12.96,0.3590,2.79,913.3,79.6
67,140.8,7.10,12.98,0.0921,10.85,916.8,79.6
206,7.2,138.90,13.31,1.8488,0.54,985.3,79.9
213,144.9,6.90,13.33,0.0920,10.87,988.8,79.9
220,142.9,7.00,13.34,0.0934,10.71,992.2,79.9
227,144.9,6.90,13.36,0.0922,10.85,995.7,79.9
234,142.9,7.00,13.38,0.0936,10.68,999.1,80.0
241,147.1,6.80,13.39,0.0911,10.98,1002.6,80.0
248,140.8,7.10,13.41,0.0952,10.50,1006.0,80.0
255,147.1,6.80,13.45,0.0914,10.94,1008.0,80.0
262,142.9,7.00,13.50,0.0945,10.58,1008.0,80.0
268,144.9,6.90,13.55,0.0935,10.69,1008.0,80.0
275,142.9,7.00,13.61,0.0953,10.50,1008.0,80.0
282,142.9,7.00,13.67,0.0957,10.45,1007.9,80.0
289,147.1,6.80,13.73,0.0934,10.71,1007.9,80.0
296,142.9,7.00,13.79,0.0965,10.36,1007.9,80.0
303,144.9,6.90,13.85,0.0956,10.46,1007.9,80.1
310,142.9,7.00,13.91,0.0974,10.27,1007.9,80.1
317,142.9,7.00,13.97,0.0978,10.23,1007.9,80.1
324,144.9,6.90,14.03,0.0968,10.33,1007.9,80.1
331,144.9,6.90,14.09,0.0972,10.29,1007.8,80.1
338,142.9,7.00,14.14,0.0990,10.10,1007.8,80.1
345,147.1,6.80,14.20,0.0966,10.36,1007.8,80.1
352,142.9,7.00,14.26,0.0998,10.02,1007.8,80.1
359,142.9,7.00,14.32,0.1002,9.98,1007.8,80.1
366,144.9,6.90,14.38,0.0992,10.08,1007.8,80.1
373,144.9,6.90,14.44,0.0996,10.04,1007.8,80.1
380,142.9,7.00,14.50,0.1015,9.86,1007.7,80.1
386,144.9,6.90,14.55,0.1004,9.96,1007.7,80.1
393,142.9,7.00,14.61,0.1023,9.78,1007.7,80.1
400,144.9,6.90,14.67,0.1012,9.88,1007.7,80.1
407,142.9,7.00,14.73,0.1031,9.70,1007.7,80.2
414,144.9,6.90,14.78,0.1020,9.80,1007.7,80.2
421,144.9,6.90,14.84,0.1024,9.76,1007.7,80.2
428,142.9,7.00,14.90,0.1043,9.59,1007.6,80.2
435,144.9,6.90,14.96,0.1032,9.69,1007.6,80.2
442,144.9,6.90,15.02,0.1036,9.65,1007.6,80.2
449,142.9,7.00,15.08,0.1056,9.48,1007.6,80.2
456,144.9,6.90,15.14,0.1044,9.57,1007.6,80.2
463,142.9,7.00,15.20,0.1064,9.40,1007.6,80.2
470,144.9,6.90,15.26,0.1053,9.50,1007.6,80.2
477,142.9,7.00,15.31,0.1072,9.33,1007.6,80.2
484,142.9,7.00,15.37,0.1076,9.30,1007.5,80.2
491,142.9,7.00,15.43,0.1080,9.26,1007.5,80.2
498,144.9,6.90,15.49,0.1069,9.35,1007.5,80.2
505,144.9,6.90,15.55,0.1073,9.32,1007.5,80.3
511,144.9,6.90,15.60,0.1076,9.29,1007.5,80.3
518,142.9,7.00,15.66,0.1096,9.13,1007.5,80.3
525,144.9,6.90,15.72,0.1085,9.22,1007.5,80.3
532,142.9,7.00,15.78,0.1104,9.06,1007.4,80.3
539,144.9,6.90,15.84,0.1093,9.15,1007.4,80.3
546,144.9,6.90,15.90,0.1097,9.12,1007.4,80.3
553,142.9,7.00,15.95,0.1117,8.96,1007.4,80.3
560,144.9,6.90,16.01,0.1105,9.05,1007.4,80.3
567,140.8,7.10,16.07,0.1141,8.76,1007.4,80.3
574,144.9,6.90,16.13,0.1113,8.98,1007.4,80.3
581,142.9,7.00,16.19,0.1133,8.83,1007.3,80.3
588,147.1,6.80,16.25,0.1105,9.05,1007.3,80.3
595,142.9,7.00,16.31,0.1142,8.76,1007.3,80.3
602,142.9,7.00,16.37,0.1146,8.73,1007.3,80.3
609,142.9,7.00,16.43,0.1150,8.70,1007.3,80.4
616,147.1,6.80,16.48,0.1121,8.92,1007.3,80.4
623,142.9,7.00,16.54,0.1158,8.64,1007.3,80.4
630,142.9,7.00,16.60,0.1162,8.61,1007.2,80.4
636,147.1,6.80,16.65,0.1132,8.83,1007.2,80.4
644,140.8,7.10,16.72,0.1187,8.42,1007.2,80.4
650,144.9,6.90,16.77,0.1157,8.64,1007.2,80.4
657,144.9,6.90,16.83,0.1161,8.61,1007.2,80.4
664,142.9,7.00,16.89,0.1182,8.46,1007.2,80.4
671,147.1,6.80,16.95,0.1152,8.68,1007.2,80.4
678,142.9,7.00,17.01,0.1190,8.40,1007.1,80.4
685,142.9,7.00,17.07,0.1195,8.37,1007.1,80.4
692,144.9,6.90,17.12,0.1182,8.46,1007.1,80.4
699,142.9,7.00,17.18,0.1203,8.32,1007.1,80.4
706,144.9,6.90,17.24,0.1190,8.40,1007.1,80.5
713,144.9,6.90,17.30,0.1194,8.37,1007.1,80.5
720,142.9,7.00,17.36,0.1215,8.23,1007.1,80.5
727,144.9,6.90,17.42,0.1202,8.32,1007.1,80.5
734,142.9,7.00,17.48,0.1223,8.18,1007.0,80.5
741,144.9,6.90,17.54,0.1210,8.26,1007.0,80.5
748,144.9,6.90,17.60,0.1214,8.23,1007.0,80.5
755,140.8,7.10,17.66,0.1254,7.97,1007.0,80.5
761,147.1,6.80,17.71,0.1204,8.31,1007.0,80.5
769,140.8,7.10,17.77,0.1262,7.92,1007.0,80.5
775,147.1,6.80,17.82,0.1212,8.25,1007.0,80.5
782,142.9,7.00,17.88,0.1252,7.99,1006.9,80.5
789,147.1,6.80,17.94,0.1220,8.20,1006.9,80.5
796,140.8,7.10,18.00,0.1278,7.82,1006.9,80.5
803,144.9,6.90,18.06,0.1246,8.02,1006.9,80.6
810,144.9,6.90,18.12,0.1250,8.00,1006.9,80.6
817,144.9,6.90,18.18,0.1254,7.97,1006.9,80.6
824,142.9,7.00,18.24,0.1277,7.84,1006.9,80.6
831,142.9,7.00,18.30,0.1281,7.81,1006.8,80.6
838,144.9,6.90,18.35,0.1266,7.89,1006.8,80.6
845,142.9,7.00,18.41,0.1289,7.76,1006.8,80.6
852,142.9,7.00,18.47,0.1293,7.74,1006.8,80.6
859,147.1,6.80,18.53,0.1260,7.94,1006.8,80.6
866,142.9,7.00,18.59,0.1301,7.69,1006.8,80.6
873,142.9,7.00,18.65,0.1305,7.66,1006.8,80.6
880,144.9,6.90,18.71,0.1291,7.75,1006.7,80.6
886,144.9,6.90,18.76,0.1294,7.72,1006.7,80.6
893,142.9,7.00,18.82,0.1317,7.59,1006.7,80.6
900,142.9,7.00,18.88,0.1321,7.57,1006.7,80.6
