API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323136533
Tempo de Carregamento Inicial (Assets + Draco): 3.35 segundos (3345.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.58 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 132.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,476.2,2.10,1591
9,144.9,6.90,1591
16,142.9,7.00,1591
23,144.9,6.90,1591
51,36.0,27.80,1591
58,142.9,7.00,1591
65,144.9,6.90,1591
197,7.6,132.00,1591
204,142.9,7.00,1591
211,142.9,7.00,1591
218,144.9,6.90,1591
224,147.1,6.80,1591
231,140.8,7.10,1591
238,144.9,6.90,1591
245,144.9,6.90,1591
252,142.9,7.00,1591
259,144.9,6.90,1591
266,144.9,6.90,1591
273,142.9,7.00,1591
280,144.9,6.90,1591
287,142.9,7.00,1591
294,142.9,7.00,1591
301,144.9,6.90,1591
308,144.9,6.90,1591
315,142.9,7.00,1591
322,144.9,6.90,1591
329,142.9,7.00,1591
336,144.9,6.90,1591
342,144.9,6.90,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
363,144.9,6.90,1591
370,142.9,7.00,1591
377,144.9,6.90,1591
384,142.9,7.00,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,144.9,6.90,1591
440,142.9,7.00,1591
447,144.9,6.90,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
474,144.9,6.90,1591
481,144.9,6.90,1591
488,142.9,7.00,1591
495,142.9,7.00,1591
502,144.9,6.90,1591
